metric, avg
Upper_bound_2923086298_2,1.0
Upper_bound_2923086298_3,1.0
Upper_bound_2923086298_4,0.5
Upper_bound_2949337912_1,1.0
Upper_bound_2949337912_3,1.0
Upper_bound_2952320230_0,1.0
Upper_bound_2952320230_1,1.0
Upper_bound_2952320230_2,1.0
Upper_bound_2952320230_3,1.0
Upper_bound_2952320230_4,1.0
Upper_bound_2954929479_0,1.0
Upper_bound_2954929479_1,1.0
Upper_bound_2954929479_2,1.0
Upper_bound_2954929479_3,1.0
Upper_bound_2954929479_4,1.0
Upper_bound_2955099064_0,1.0
Upper_bound_2955099064_1,1.0
Upper_bound_2955099064_3,1.0
Upper_bound_2955099064_4,1.0
Upper_bound_2970183443_0,1.0
Upper_bound_2970183443_1,1.0
Upper_bound_2970183443_2,1.0
Upper_bound_2970183443_3,1.0
Upper_bound_2970183443_4,1.0
Upper_bound_2971478694_0,1.0
Upper_bound_2971478694_1,1.0
Upper_bound_2971478694_2,1.0
Upper_bound_2971478694_3,1.0
Upper_bound_2973269132_0,1.0
Upper_bound_2973269132_1,1.0
Upper_bound_2973269132_2,1.0
Upper_bound_2973269132_3,1.0
Upper_bound_2973269132_4,1.0
Upper_bound_2978040423_0,1.0
Upper_bound_2978040423_1,1.0
Upper_bound_2978040423_2,1.0
Upper_bound_2978040423_3,1.0
Upper_bound_2978040423_4,1.0
Upper_bound_2980901328_0,1.0
Upper_bound_2980901328_1,1.0
Upper_bound_2980901328_2,1.0
Upper_bound_2980901328_3,1.0
Upper_bound_2980901328_4,1.0
Upper_bound_2984174290_0,1.0
Upper_bound_2984174290_1,1.0
Upper_bound_2984174290_2,1.0
Upper_bound_2984174290_4,1.0
Upper_bound_2987588136_0,1.0
Upper_bound_2987588136_1,1.0
Upper_bound_2987588136_2,1.0
Upper_bound_2987588136_3,1.0
Upper_bound_2987588136_4,1.0
Upper_bound_2991994607_0,1.0
Upper_bound_2991994607_1,1.0
Upper_bound_2991994607_2,1.0
Upper_bound_2991994607_3,1.0
Upper_bound_2991994607_4,1.0
Upper_bound_299303069_0,1.0
Upper_bound_299303069_1,1.0
Upper_bound_299303069_2,1.0
Upper_bound_299303069_3,1.0
Upper_bound_299303069_4,1.0
Upper_bound_2993049054_0,1.0
Upper_bound_2993049054_1,1.0
Upper_bound_2993049054_2,1.0
Upper_bound_2993049054_3,1.0
Upper_bound_2997939824_0,1.0
Upper_bound_2997939824_1,1.0
Upper_bound_2997939824_2,1.0
Upper_bound_2997939824_3,1.0
Upper_bound_3000017878_0,1.0
Upper_bound_3000017878_1,1.0
Upper_bound_3000017878_2,1.0
Upper_bound_3000017878_3,1.0
Upper_bound_3000017878_4,1.0
Upper_bound_3019609769_0,1.0
Upper_bound_3019609769_1,1.0
Upper_bound_3019609769_2,1.0
Upper_bound_3019609769_3,1.0
Upper_bound_3019609769_4,1.0
Upper_bound_3019667009_0,1.0
Upper_bound_3019667009_1,1.0
Upper_bound_3019667009_2,1.0
Upper_bound_3019667009_3,1.0
Upper_bound_3019667009_4,1.0
Upper_bound_3019776218_0,1.0
Upper_bound_3019776218_1,1.0
Upper_bound_3019776218_2,0.6666666666666666
Upper_bound_3019776218_3,1.0
Upper_bound_3019776218_4,1.0
Upper_bound_3024022266_0,1.0
Upper_bound_3024022266_1,1.0
Upper_bound_3024022266_2,1.0
Upper_bound_3027397797_0,1.0
Upper_bound_3027397797_1,1.0
Upper_bound_3027397797_2,1.0
Upper_bound_3027397797_3,1.0
Upper_bound_3027397797_4,1.0
Upper_bound_3036894037_0,1.0
Upper_bound_3036894037_1,1.0
Upper_bound_3036894037_2,1.0
Upper_bound_3036894037_3,1.0
Upper_bound_3036894037_4,1.0
Upper_bound_3041642723_0,1.0
Upper_bound_3041642723_1,1.0
Upper_bound_3041642723_2,1.0
Upper_bound_3041642723_3,1.0
Upper_bound_3041642723_4,1.0
Upper_bound_3043510721_0,1.0
Upper_bound_3043510721_1,1.0
Upper_bound_3043510721_2,1.0
Upper_bound_3043510721_3,1.0
Upper_bound_3043510721_4,1.0
Upper_bound_3046312861_0,0.6
Upper_bound_3046312861_1,1.0
Upper_bound_3046312861_2,1.0
Upper_bound_3046312861_3,1.0
Upper_bound_3046312861_4,1.0
Upper_bound_3050606344_0,1.0
Upper_bound_3050606344_1,1.0
Upper_bound_3050606344_2,1.0
Upper_bound_3050606344_3,1.0
Upper_bound_3050606344_4,1.0
Upper_bound_305979887_0,1.0
Upper_bound_305979887_1,1.0
Upper_bound_305979887_2,1.0
Upper_bound_305979887_3,1.0
Upper_bound_305979887_4,1.0
Upper_bound_3063054647_0,1.0
Upper_bound_3063054647_1,1.0
Upper_bound_3063054647_2,1.0
Upper_bound_3063054647_3,1.0
Upper_bound_3063054647_4,1.0
Upper_bound_3063544435_0,0.8333333333333334
Upper_bound_3063544435_1,1.0
Upper_bound_3063544435_2,1.0
Upper_bound_3072074170_0,1.0
Upper_bound_3072074170_1,1.0
Upper_bound_3072074170_2,1.0
Upper_bound_3072074170_3,1.0
Upper_bound_3072074170_4,1.0
Upper_bound_3079917032_0,1.0
Upper_bound_3079917032_1,1.0
Upper_bound_3079917032_2,1.0
Upper_bound_3079917032_3,1.0
Upper_bound_3079917032_4,1.0
Upper_bound_3081330705_0,1.0
Upper_bound_3081330705_1,1.0
Upper_bound_3081330705_2,1.0
Upper_bound_3081330705_3,1.0
Upper_bound_3084472304_0,1.0
Upper_bound_3084472304_3,1.0
Upper_bound_3085590738_0,1.0
Upper_bound_3085590738_1,1.0
Upper_bound_3085590738_2,1.0
Upper_bound_3085590738_3,1.0
Upper_bound_3085590738_4,1.0
Upper_bound_3090398639_0,1.0
Upper_bound_3090398639_1,1.0
Upper_bound_3090398639_2,1.0
Upper_bound_3090398639_3,1.0
Upper_bound_3090398639_4,1.0
Upper_bound_3094034946_0,1.0
Upper_bound_3094034946_1,1.0
Upper_bound_3094034946_2,1.0
Upper_bound_3094034946_3,1.0
Upper_bound_3094034946_4,1.0
Upper_bound_3094629328_0,1.0
Upper_bound_3094629328_1,1.0
Upper_bound_3094629328_2,0.6666666666666666
Upper_bound_3094629328_3,0.6666666666666666
Upper_bound_3094629328_4,1.0
Upper_bound_3105623068_0,1.0
Upper_bound_3105623068_1,1.0
Upper_bound_3105623068_2,1.0
Upper_bound_3105623068_4,1.0
Upper_bound_3114944484_0,1.0
Upper_bound_3114944484_1,1.0
Upper_bound_3114944484_2,1.0
Upper_bound_3114944484_3,0.6666666666666666
Upper_bound_3114944484_4,1.0
Upper_bound_311619377_0,1.0
Upper_bound_311619377_1,1.0
Upper_bound_311619377_2,1.0
Upper_bound_311619377_3,1.0
Upper_bound_311619377_4,1.0
Upper_bound_3119887967_0,1.0
Upper_bound_3119887967_1,1.0
Upper_bound_3119887967_2,1.0
Upper_bound_3119887967_3,1.0
Upper_bound_3119887967_4,1.0
Upper_bound_3120921482_0,1.0
Upper_bound_3120921482_1,1.0
Upper_bound_3120921482_2,1.0
Upper_bound_3120921482_3,1.0
Upper_bound_3121219649_0,1.0
Upper_bound_3121219649_1,1.0
Upper_bound_3121219649_2,1.0
Upper_bound_3121219649_3,1.0
Upper_bound_3124455694_0,1.0
Upper_bound_3124455694_1,1.0
Upper_bound_3124455694_2,1.0
Upper_bound_3124455694_3,1.0
Upper_bound_3124455694_4,1.0
Upper_bound_3125628091_0,1.0
Upper_bound_3125628091_2,1.0
Upper_bound_3125628091_4,1.0
Upper_bound_3126753745_0,1.0
Upper_bound_3126753745_1,1.0
Upper_bound_3126753745_2,1.0
Upper_bound_3126753745_3,1.0
Upper_bound_3126753745_4,1.0
Upper_bound_312788070_0,1.0
Upper_bound_312788070_1,1.0
Upper_bound_312788070_2,1.0
Upper_bound_312788070_3,1.0
Upper_bound_312788070_4,1.0
Upper_bound_313385842_0,1.0
Upper_bound_313385842_1,1.0
Upper_bound_313385842_2,1.0
Upper_bound_313385842_3,1.0
Upper_bound_313385842_4,1.0
Upper_bound_3134341610_0,1.0
Upper_bound_3134341610_1,1.0
Upper_bound_3134341610_2,1.0
Upper_bound_3134341610_3,1.0
Upper_bound_3134341610_4,1.0
Upper_bound_3134644844_0,1.0
Upper_bound_3134644844_1,1.0
Upper_bound_3134644844_2,1.0
Upper_bound_3134644844_3,1.0
Upper_bound_3134644844_4,1.0
Upper_bound_3135826945_0,1.0
Upper_bound_3135826945_1,1.0
Upper_bound_3135826945_2,1.0
Upper_bound_3135826945_3,1.0
Upper_bound_3135826945_4,1.0
Upper_bound_3139160252_0,1.0
Upper_bound_3139160252_1,1.0
Upper_bound_3139160252_2,1.0
Upper_bound_3139160252_3,1.0
Upper_bound_3139160252_4,1.0
Upper_bound_3143991972_0,1.0
Upper_bound_3143991972_1,1.0
Upper_bound_3143991972_2,1.0
Upper_bound_3143991972_3,1.0
Upper_bound_3143991972_4,1.0
Upper_bound_314800643_0,1.0
Upper_bound_314800643_1,1.0
Upper_bound_314800643_2,1.0
Upper_bound_314800643_3,1.0
Upper_bound_314800643_4,1.0
Upper_bound_3149038044_0,1.0
Upper_bound_3149038044_1,1.0
Upper_bound_3149038044_2,1.0
Upper_bound_3149038044_3,1.0
Upper_bound_3149038044_4,1.0
Upper_bound_3157745346_0,1.0
Upper_bound_3157745346_1,1.0
Upper_bound_3157745346_2,1.0
Upper_bound_3157745346_3,1.0
Upper_bound_3157745346_4,1.0
Upper_bound_316298162_0,1.0
Upper_bound_316298162_1,1.0
Upper_bound_316298162_2,1.0
Upper_bound_316298162_3,1.0
Upper_bound_316298162_4,1.0
Upper_bound_3163281186_0,1.0
Upper_bound_3163281186_1,1.0
Upper_bound_3163281186_2,1.0
Upper_bound_3163281186_3,1.0
Upper_bound_3163281186_4,1.0
Upper_bound_3168327945_0,1.0
Upper_bound_3168327945_1,1.0
Upper_bound_3168327945_2,1.0
Upper_bound_3168327945_3,1.0
Upper_bound_3168327945_4,1.0
Upper_bound_3169184260_0,1.0
Upper_bound_3169184260_1,1.0
Upper_bound_3169184260_2,1.0
Upper_bound_3169184260_3,1.0
Upper_bound_3169184260_4,1.0
Upper_bound_3169276423_0,1.0
Upper_bound_3169276423_1,1.0
Upper_bound_3169276423_2,1.0
Upper_bound_3169276423_3,1.0
Upper_bound_3169276423_4,1.0
Upper_bound_3170122039_0,1.0
Upper_bound_3170122039_1,1.0
Upper_bound_3170122039_2,1.0
Upper_bound_3170122039_3,1.0
Upper_bound_3176499620_0,1.0
Upper_bound_3176499620_1,1.0
Upper_bound_3176499620_2,1.0
Upper_bound_3176499620_3,1.0
Upper_bound_3179223972_0,1.0
Upper_bound_3179223972_1,1.0
Upper_bound_3179223972_2,1.0
Upper_bound_3179223972_3,1.0
Upper_bound_3179223972_4,1.0
Upper_bound_3183330562_0,1.0
Upper_bound_3183330562_1,1.0
Upper_bound_3183330562_2,1.0
Upper_bound_3183330562_3,1.0
Upper_bound_3183330562_4,1.0
Upper_bound_3186527735_0,1.0
Upper_bound_3186527735_1,1.0
Upper_bound_3186527735_2,1.0
Upper_bound_3186527735_3,1.0
Upper_bound_3186527735_4,1.0
Upper_bound_3189464563_0,1.0
Upper_bound_3189464563_1,1.0
Upper_bound_3189464563_2,1.0
Upper_bound_3189464563_3,1.0
Upper_bound_3189464563_4,1.0
Upper_bound_3194034449_0,1.0
Upper_bound_3194034449_1,1.0
Upper_bound_3194034449_2,1.0
Upper_bound_3194034449_3,1.0
Upper_bound_3194034449_4,1.0
Upper_bound_3194533056_0,1.0
Upper_bound_3194533056_1,1.0
Upper_bound_3194533056_2,1.0
Upper_bound_3194533056_3,1.0
Upper_bound_3194533056_4,1.0
Upper_bound_319870744_0,1.0
Upper_bound_319870744_1,1.0
Upper_bound_319870744_2,1.0
Upper_bound_319870744_3,1.0
Upper_bound_319870744_4,1.0
Upper_bound_3199895624_0,1.0
Upper_bound_3199895624_1,1.0
Upper_bound_3199895624_3,1.0
Upper_bound_3199895624_4,1.0
Upper_bound_3201517121_0,1.0
Upper_bound_3201517121_1,1.0
Upper_bound_3201517121_2,1.0
Upper_bound_3201517121_3,1.0
Upper_bound_3201517121_4,1.0
Upper_bound_3209564153_0,1.0
Upper_bound_3209564153_1,1.0
Upper_bound_3209564153_2,1.0
Upper_bound_3209564153_3,1.0
Upper_bound_3209564153_4,1.0
Upper_bound_3217187564_0,0.6666666666666666
Upper_bound_3217187564_1,1.0
Upper_bound_3217187564_2,1.0
Upper_bound_3217187564_3,1.0
Upper_bound_3218861747_0,1.0
Upper_bound_3218861747_1,1.0
Upper_bound_3218861747_2,1.0
Upper_bound_3218861747_3,1.0
Upper_bound_3218861747_4,1.0
Upper_bound_3219606_0,1.0
Upper_bound_3219606_2,1.0
Upper_bound_3219606_3,1.0
Upper_bound_3221036999_0,1.0
Upper_bound_3221036999_1,1.0
Upper_bound_3221036999_2,1.0
Upper_bound_3221036999_3,1.0
Upper_bound_3221036999_4,1.0
Upper_bound_3223809913_0,1.0
Upper_bound_3223809913_1,1.0
Upper_bound_3223809913_2,1.0
Upper_bound_3223809913_3,1.0
Upper_bound_3223809913_4,1.0
Upper_bound_322563288_0,1.0
Upper_bound_322563288_1,1.0
Upper_bound_322563288_2,1.0
Upper_bound_322563288_3,1.0
Upper_bound_3231749680_0,1.0
Upper_bound_3231749680_1,1.0
Upper_bound_3231749680_2,1.0
Upper_bound_3231749680_3,1.0
Upper_bound_3240637051_0,1.0
Upper_bound_3240637051_1,1.0
Upper_bound_3240637051_4,1.0
Upper_bound_3241531692_0,1.0
Upper_bound_3241531692_1,1.0
Upper_bound_3241531692_2,1.0
Upper_bound_3241531692_3,1.0
Upper_bound_3243866702_0,1.0
Upper_bound_3243866702_1,1.0
Upper_bound_3243866702_2,1.0
Upper_bound_3243866702_3,1.0
Upper_bound_3243866702_4,0.75
Upper_bound_3245460937_0,1.0
Upper_bound_3245460937_1,1.0
Upper_bound_3245460937_2,1.0
Upper_bound_3245460937_4,1.0
Upper_bound_3246724744_0,1.0
Upper_bound_3246724744_1,1.0
Upper_bound_3246724744_2,1.0
Upper_bound_3246724744_3,1.0
Upper_bound_3246724744_4,1.0
Upper_bound_3247052319_0,1.0
Upper_bound_3247052319_1,1.0
Upper_bound_3247052319_2,1.0
Upper_bound_3247052319_3,1.0
Upper_bound_3247052319_4,1.0
Upper_bound_3249597269_0,1.0
Upper_bound_3249597269_1,1.0
Upper_bound_3249597269_2,1.0
Upper_bound_3249597269_3,1.0
Upper_bound_3249597269_4,1.0
Upper_bound_3256274183_0,1.0
Upper_bound_3256274183_1,1.0
Upper_bound_3256274183_2,1.0
Upper_bound_3256274183_3,1.0
Upper_bound_3256274183_4,1.0
Upper_bound_3259229498_0,1.0
Upper_bound_3259229498_1,1.0
Upper_bound_3259229498_2,1.0
Upper_bound_3259229498_3,1.0
Upper_bound_3259229498_4,1.0
Upper_bound_3262645599_0,1.0
Upper_bound_3262645599_1,1.0
Upper_bound_3262645599_2,1.0
Upper_bound_3262645599_3,1.0
Upper_bound_3262645599_4,1.0
Upper_bound_3272847211_0,1.0
Upper_bound_3272847211_1,1.0
Upper_bound_3272847211_2,1.0
Upper_bound_3272847211_3,1.0
Upper_bound_3273892996_0,1.0
Upper_bound_3273892996_1,1.0
Upper_bound_3273892996_2,1.0
Upper_bound_3273892996_3,1.0
Upper_bound_3274495419_0,1.0
Upper_bound_3274495419_1,1.0
Upper_bound_3274495419_2,1.0
Upper_bound_3274495419_3,1.0
Upper_bound_3274495419_4,1.0
Upper_bound_3279228339_0,1.0
Upper_bound_3279228339_1,1.0
Upper_bound_3279228339_2,1.0
Upper_bound_3279228339_3,1.0
Upper_bound_3279228339_4,1.0
Upper_bound_3297272270_0,1.0
Upper_bound_3297272270_1,1.0
Upper_bound_3297272270_2,1.0
Upper_bound_3297272270_3,1.0
Upper_bound_3298573714_0,1.0
Upper_bound_3298573714_1,1.0
Upper_bound_3298573714_2,1.0
Upper_bound_3298573714_3,1.0
Upper_bound_3302986588_0,1.0
Upper_bound_3302986588_1,1.0
Upper_bound_3302986588_2,1.0
Upper_bound_3302986588_3,1.0
Upper_bound_3307563498_0,1.0
Upper_bound_3307563498_1,1.0
Upper_bound_3307563498_2,1.0
Upper_bound_3307563498_3,1.0
Upper_bound_3307563498_4,1.0
Upper_bound_3307667255_0,1.0
Upper_bound_3307667255_1,1.0
Upper_bound_3307667255_2,1.0
Upper_bound_3307667255_3,1.0
Upper_bound_3307667255_4,1.0
Upper_bound_3308171165_0,1.0
Upper_bound_3308171165_1,1.0
Upper_bound_3308171165_2,1.0
Upper_bound_3308171165_3,1.0
Upper_bound_3308171165_4,1.0
Upper_bound_3310851569_0,1.0
Upper_bound_3310851569_1,1.0
Upper_bound_3310851569_2,1.0
Upper_bound_3310851569_3,1.0
Upper_bound_3310851569_4,1.0
Upper_bound_3311724634_0,1.0
Upper_bound_3311724634_1,1.0
Upper_bound_3311724634_2,1.0
Upper_bound_3311724634_3,1.0
Upper_bound_3311724634_4,1.0
Upper_bound_3316725440_0,1.0
Upper_bound_3316725440_2,1.0
Upper_bound_3320411267_0,1.0
Upper_bound_3320411267_1,1.0
Upper_bound_3320411267_2,1.0
Upper_bound_3320411267_3,1.0
Upper_bound_3325960085_0,1.0
Upper_bound_3325960085_2,1.0
Upper_bound_3325960085_3,1.0
Upper_bound_3325960085_4,1.0
Upper_bound_3326249355_0,1.0
Upper_bound_3326249355_1,1.0
Upper_bound_3326249355_2,1.0
Upper_bound_3326249355_3,1.0
Upper_bound_3326249355_4,1.0
Upper_bound_3327761688_0,1.0
Upper_bound_3327761688_1,1.0
Upper_bound_3327761688_2,1.0
Upper_bound_3327761688_3,1.0
Upper_bound_3327761688_4,1.0
Upper_bound_3329207492_0,1.0
Upper_bound_3329207492_1,0.8
Upper_bound_3329207492_2,1.0
Upper_bound_3329207492_3,1.0
Upper_bound_3329207492_4,1.0
Upper_bound_3332248667_0,1.0
Upper_bound_3332248667_1,1.0
Upper_bound_3332248667_2,1.0
Upper_bound_3332248667_3,1.0
Upper_bound_3332248667_4,1.0
Upper_bound_3334866049_0,1.0
Upper_bound_3334866049_1,1.0
Upper_bound_3334866049_2,1.0
Upper_bound_3334866049_3,1.0
Upper_bound_3344040145_0,1.0
Upper_bound_3344040145_1,1.0
Upper_bound_3344040145_2,1.0
Upper_bound_3344040145_4,1.0
Upper_bound_3347798761_0,1.0
Upper_bound_3347798761_1,1.0
Upper_bound_3347798761_2,1.0
Upper_bound_3347798761_3,1.0
Upper_bound_3347798761_4,1.0
Upper_bound_33497646_0,1.0
Upper_bound_33497646_1,1.0
Upper_bound_33497646_2,1.0
Upper_bound_33497646_3,1.0
Upper_bound_33497646_4,1.0
Upper_bound_3351586010_0,1.0
Upper_bound_3351586010_1,1.0
Upper_bound_3351586010_2,1.0
Upper_bound_3351586010_3,1.0
Upper_bound_3351586010_4,1.0
Upper_bound_3353400143_1,1.0
Upper_bound_3353400143_2,1.0
Upper_bound_3354474353_0,1.0
Upper_bound_3354474353_1,1.0
Upper_bound_3354474353_2,1.0
Upper_bound_3354474353_3,1.0
Upper_bound_3354474353_4,1.0
Upper_bound_3355683198_0,1.0
Upper_bound_3355683198_1,1.0
Upper_bound_3355683198_2,1.0
Upper_bound_3355683198_3,1.0
Upper_bound_3355683198_4,1.0
Upper_bound_3357416302_0,1.0
Upper_bound_3357416302_1,1.0
Upper_bound_3357416302_2,1.0
Upper_bound_3357416302_3,1.0
Upper_bound_3362080042_0,1.0
Upper_bound_3362080042_1,1.0
Upper_bound_3362080042_2,1.0
Upper_bound_3362080042_3,1.0
Upper_bound_3362080042_4,1.0
Upper_bound_3362592729_0,1.0
Upper_bound_3362592729_1,1.0
Upper_bound_3362592729_2,1.0
Upper_bound_3362592729_3,1.0
Upper_bound_3362592729_4,1.0
Upper_bound_3365783912_0,1.0
Upper_bound_3365783912_1,1.0
Upper_bound_3365783912_2,1.0
Upper_bound_3365783912_3,1.0
Upper_bound_3365783912_4,1.0
Upper_bound_3367399_0,1.0
Upper_bound_3367399_1,0.6666666666666666
Upper_bound_3367399_2,1.0
Upper_bound_3367399_3,1.0
Upper_bound_3367399_4,1.0
Upper_bound_3368569524_0,1.0
Upper_bound_3368569524_1,1.0
Upper_bound_3368569524_2,1.0
Upper_bound_3368569524_3,1.0
Upper_bound_3368569524_4,1.0
Upper_bound_3373544964_0,1.0
Upper_bound_3373544964_1,0.6666666666666666
Upper_bound_3373544964_2,1.0
Upper_bound_3373544964_3,0.6666666666666666
Upper_bound_3373544964_4,0.75
Upper_bound_3376741717_0,1.0
Upper_bound_3376741717_2,1.0
Upper_bound_3376741717_3,1.0
Upper_bound_3376741717_4,1.0
Upper_bound_3381788544_0,1.0
Upper_bound_3381788544_1,1.0
Upper_bound_3381788544_2,1.0
Upper_bound_3381788544_3,1.0
Upper_bound_3381788544_4,1.0
Upper_bound_3390808408_0,1.0
Upper_bound_3390808408_1,1.0
Upper_bound_3390808408_2,1.0
Upper_bound_3390808408_3,1.0
Upper_bound_3390808408_4,1.0
Upper_bound_3396251819_0,1.0
Upper_bound_3396251819_1,1.0
Upper_bound_3396251819_2,1.0
Upper_bound_3396251819_3,1.0
Upper_bound_3396251819_4,1.0
Upper_bound_3399284917_0,1.0
Upper_bound_3399284917_1,1.0
Upper_bound_3399284917_2,1.0
Upper_bound_3399284917_3,1.0
Upper_bound_3399284917_4,1.0
Upper_bound_3399944164_0,1.0
Upper_bound_3399944164_1,1.0
Upper_bound_3399944164_2,1.0
Upper_bound_3399944164_3,1.0
Upper_bound_3399944164_4,1.0
Upper_bound_3403263046_0,1.0
Upper_bound_3403263046_1,1.0
Upper_bound_3403263046_2,1.0
Upper_bound_3403263046_3,1.0
Upper_bound_3403263046_4,1.0
Upper_bound_3415178926_0,1.0
Upper_bound_3415178926_1,1.0
Upper_bound_3415178926_2,1.0
Upper_bound_3415178926_3,1.0
Upper_bound_3415178926_4,1.0
Upper_bound_3416050480_0,1.0
Upper_bound_3416050480_1,1.0
Upper_bound_3416050480_2,1.0
Upper_bound_3416050480_3,1.0
Upper_bound_3416050480_4,1.0
Upper_bound_3416339125_0,1.0
Upper_bound_3416339125_1,1.0
Upper_bound_3416339125_2,1.0
Upper_bound_3416339125_3,1.0
Upper_bound_3416339125_4,1.0
Upper_bound_3418462699_0,1.0
Upper_bound_3418462699_1,1.0
Upper_bound_3418462699_2,1.0
Upper_bound_3418462699_3,1.0
Upper_bound_3418462699_4,1.0
Upper_bound_3421131122_0,1.0
Upper_bound_3421131122_1,1.0
Upper_bound_3421131122_2,1.0
Upper_bound_3421131122_3,1.0
Upper_bound_3421131122_4,1.0
Upper_bound_3422458549_0,1.0
Upper_bound_3422458549_1,1.0
Upper_bound_3422458549_3,1.0
Upper_bound_3422458549_4,1.0
Upper_bound_3427233064_0,1.0
Upper_bound_3427233064_1,1.0
Upper_bound_3427233064_2,1.0
Upper_bound_3427233064_3,1.0
Upper_bound_3427233064_4,1.0
Upper_bound_3431671749_0,1.0
Upper_bound_3431671749_1,1.0
Upper_bound_3431671749_2,1.0
Upper_bound_3431671749_3,1.0
Upper_bound_3431671749_4,1.0
Upper_bound_3449114979_0,1.0
Upper_bound_3449114979_2,1.0
Upper_bound_3449114979_3,1.0
Upper_bound_3449114979_4,1.0
Upper_bound_3449846784_0,1.0
Upper_bound_3449846784_1,1.0
Upper_bound_3449846784_2,1.0
Upper_bound_3449846784_3,1.0
Upper_bound_3449846784_4,1.0
Upper_bound_3451290730_0,1.0
Upper_bound_3451290730_1,1.0
Upper_bound_3451290730_2,1.0
Upper_bound_3451290730_3,1.0
Upper_bound_3451290730_4,1.0
Upper_bound_345284642_0,1.0
Upper_bound_345284642_1,1.0
Upper_bound_345284642_2,1.0
Upper_bound_345284642_3,1.0
Upper_bound_345284642_4,1.0
Upper_bound_3455019076_0,1.0
Upper_bound_3455019076_1,1.0
Upper_bound_3455019076_2,1.0
Upper_bound_3455019076_3,1.0
Upper_bound_3455019076_4,1.0
Upper_bound_3456579559_0,1.0
Upper_bound_3456579559_1,1.0
Upper_bound_3456579559_2,1.0
Upper_bound_3456579559_3,1.0
Upper_bound_3456579559_4,1.0
Upper_bound_345852737_0,1.0
Upper_bound_345852737_1,1.0
Upper_bound_345852737_2,1.0
Upper_bound_345852737_3,1.0
Upper_bound_345852737_4,1.0
Upper_bound_3461041826_0,1.0
Upper_bound_3461041826_1,1.0
Upper_bound_3461041826_2,1.0
Upper_bound_3461041826_3,1.0
Upper_bound_3461041826_4,1.0
Upper_bound_3466635681_0,1.0
Upper_bound_3466635681_1,1.0
Upper_bound_3466635681_2,1.0
Upper_bound_3466635681_3,1.0
Upper_bound_3468635980_0,1.0
Upper_bound_3468635980_1,1.0
Upper_bound_3468635980_2,1.0
Upper_bound_3468635980_3,1.0
Upper_bound_3468635980_4,1.0
Upper_bound_3469609037_0,1.0
Upper_bound_3469609037_1,0.6666666666666666
Upper_bound_3469609037_2,1.0
Upper_bound_3469609037_3,1.0
Upper_bound_3469609037_4,1.0
Upper_bound_3475111806_0,1.0
Upper_bound_3475111806_1,1.0
Upper_bound_3475111806_2,1.0
Upper_bound_3475111806_3,1.0
Upper_bound_3475111806_4,1.0
Upper_bound_3477315700_0,1.0
Upper_bound_3477315700_1,1.0
Upper_bound_3477315700_2,1.0
Upper_bound_3477315700_3,1.0
Upper_bound_3482974845_0,1.0
Upper_bound_3482974845_1,1.0
Upper_bound_3482974845_2,1.0
Upper_bound_3482974845_3,1.0
Upper_bound_3482974845_4,1.0
Upper_bound_3486831654_0,1.0
Upper_bound_3486831654_1,1.0
Upper_bound_3486831654_2,1.0
Upper_bound_3494151850_0,1.0
Upper_bound_3494151850_1,1.0
Upper_bound_3494151850_2,1.0
Upper_bound_3494151850_3,1.0
Upper_bound_3494151850_4,1.0
Upper_bound_3501457496_0,1.0
Upper_bound_3501457496_1,1.0
Upper_bound_3501457496_2,1.0
Upper_bound_3501457496_3,1.0
Upper_bound_3501457496_4,1.0
Upper_bound_3504379205_0,1.0
Upper_bound_3504379205_1,1.0
Upper_bound_3504379205_2,1.0
Upper_bound_3504379205_3,1.0
Upper_bound_3504379205_4,1.0
Upper_bound_3508522093_0,1.0
Upper_bound_3508522093_1,1.0
Upper_bound_3508522093_2,1.0
Upper_bound_3508522093_3,1.0
Upper_bound_3508522093_4,1.0
Upper_bound_3514184232_0,1.0
Upper_bound_3514184232_1,1.0
Upper_bound_3514184232_2,1.0
Upper_bound_3514184232_3,1.0
Upper_bound_3514184232_4,1.0
Upper_bound_3515451715_0,1.0
Upper_bound_3515451715_1,1.0
Upper_bound_3515451715_2,1.0
Upper_bound_3515451715_3,1.0
Upper_bound_3515451715_4,1.0
Upper_bound_3516087269_0,1.0
Upper_bound_3516087269_1,1.0
Upper_bound_3516087269_2,1.0
Upper_bound_3516087269_3,1.0
Upper_bound_3516087269_4,1.0
Upper_bound_3518443604_0,1.0
Upper_bound_3518443604_1,1.0
Upper_bound_3518443604_2,0.5
Upper_bound_3518443604_3,1.0
Upper_bound_3518443604_4,1.0
Upper_bound_3522495606_0,1.0
Upper_bound_3522495606_1,1.0
Upper_bound_3522495606_2,1.0
Upper_bound_3522495606_3,1.0
Upper_bound_3522989916_0,1.0
Upper_bound_3522989916_1,1.0
Upper_bound_3522989916_2,1.0
Upper_bound_3522989916_3,1.0
Upper_bound_3522989916_4,1.0
Upper_bound_3523559027_0,1.0
Upper_bound_3523559027_1,1.0
Upper_bound_3523559027_2,1.0
Upper_bound_3523559027_3,1.0
Upper_bound_3523559027_4,1.0
Upper_bound_3525978606_0,1.0
Upper_bound_3525978606_1,1.0
Upper_bound_3525978606_3,1.0
Upper_bound_3525978606_4,1.0
Upper_bound_3529333786_0,1.0
Upper_bound_3529333786_1,0.75
Upper_bound_3529333786_2,1.0
