Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
620595746_1,3,2.1176470588235294,12,6.3
620595746_2,3,2.2,5,3.4615384615384617
620595746_3,4,2.2222222222222223,4,3.1666666666666665
620595746_4,3,2.2857142857142856,4,2.7
1423997242_0,4,2.3333333333333335,4,2.7777777777777777
1423997242_1,3,2.375,3,2.75
1423997242_2,2,2.0,4,3.3333333333333335
1423997242_3,3,2.25,3,2.1666666666666665
1423997242_4,3,2.25,3,2.1666666666666665
4941418090_0,4,2.375,5,2.9166666666666665
4941418090_1,4,2.4444444444444446,5,4.0
4941418090_2,4,2.5714285714285716,5,3.0
4941418090_3,3,2.25,4,3.272727272727273
3909552008_0,5,2.35,7,4.142857142857143
3909552008_2,2,2.0,5,3.4285714285714284
1505686764_0,3,2.076923076923077,9,5.933333333333334
1505686764_1,3,2.25,7,4.545454545454546
1505686764_2,3,2.125,6,3.8
1505686764_3,2,2.0,7,4.454545454545454
1505686764_4,2,2.0,3,2.4
4770745669_0,4,2.4444444444444446,9,5.518518518518518
4770745669_1,3,2.0714285714285716,11,7.1875
4770745669_2,4,2.4166666666666665,8,4.666666666666667
4770745669_3,4,2.25,6,4.375
4770745669_4,4,2.3,6,3.9285714285714284
2752084369_0,3,2.4,6,3.8666666666666667
2752084369_1,4,2.6666666666666665,3,2.727272727272727
2752084369_2,5,2.8,3,2.8
2752084369_3,3,2.25,5,3.909090909090909
2752084369_4,3,2.2857142857142856,6,4.2
3466635681_0,3,2.3,4,3.2142857142857144
3466635681_1,3,2.2857142857142856,5,3.7
3466635681_2,3,2.2857142857142856,5,3.9
3466635681_3,4,2.2857142857142856,4,2.7
4152957260_0,4,2.7142857142857144,3,2.8461538461538463
4152957260_1,3,2.2222222222222223,5,3.5833333333333335
4152957260_2,3,2.3333333333333335,4,3.3333333333333335
4152957260_3,3,2.2,4,3.0
4152957260_4,2,2.0,4,2.8333333333333335
4977528001_0,6,2.6,9,6.04
4977528001_1,4,2.5833333333333335,7,4.8
4977528001_2,2,2.0,4,3.0
2167644298_0,7,2.7777777777777777,4,3.176470588235294
2167644298_1,4,2.4,7,4.8
2167644298_2,4,2.25,9,5.9375
2167644298_3,3,2.4285714285714284,5,3.1818181818181817
2167644298_4,3,2.5,5,3.769230769230769
6191516871_0,4,2.3684210526315788,11,5.592592592592593
6191516871_1,5,2.7857142857142856,6,4.115384615384615
6191516871_2,6,2.4545454545454546,5,2.8823529411764706
6191516871_3,4,2.3076923076923075,6,3.8333333333333335
6191516871_4,5,2.5,6,4.0625
4569102627_0,4,2.4285714285714284,5,3.272727272727273
4569102627_1,3,2.2222222222222223,5,3.4166666666666665
4569102627_2,3,2.25,4,3.1818181818181817
4569102627_4,4,2.8,3,2.4
72010346_0,3,2.2142857142857144,6,4.888888888888889
72010346_1,4,2.4444444444444446,4,3.2857142857142856
72010346_2,3,2.142857142857143,5,3.4444444444444446
72010346_3,3,2.2,3,2.7142857142857144
4444686770_0,4,2.5454545454545454,7,4.444444444444445
4444686770_1,3,2.2142857142857144,6,4.777777777777778
4444686770_2,3,2.1666666666666665,9,5.333333333333333
4444686770_3,3,2.1538461538461537,7,4.5
4444686770_4,3,2.4285714285714284,5,3.1818181818181817
3302986588_0,5,2.411764705882353,10,4.72
3302986588_1,6,2.7777777777777777,7,5.117647058823529
3302986588_2,3,2.3333333333333335,7,4.230769230769231
3302986588_3,3,2.4285714285714284,5,3.1818181818181817
4915658588_0,3,2.388888888888889,6,4.0
4915658588_1,4,2.4375,6,4.666666666666667
4915658588_2,3,2.2,6,3.8461538461538463
4915658588_3,4,2.3,6,3.642857142857143
4915658588_4,3,2.142857142857143,4,3.2222222222222223
5988551357_0,4,2.3,4,2.857142857142857
5988551357_1,3,2.1,6,3.8333333333333335
5988551357_2,3,2.125,6,4.1
5988551357_3,4,2.5,3,2.5
5988551357_4,3,2.3333333333333335,4,2.888888888888889
230486268_0,5,2.857142857142857,4,2.857142857142857
230486268_1,3,2.3,5,3.7857142857142856
230486268_2,4,2.4285714285714284,6,4.363636363636363
230486268_3,3,2.4444444444444446,5,3.5714285714285716
230486268_4,3,2.2857142857142856,6,4.2
3050606344_0,3,2.2,3,2.4285714285714284
3050606344_1,3,2.1666666666666665,4,2.875
3050606344_2,3,2.1666666666666665,4,3.25
3050606344_3,2,2.0,4,2.8333333333333335
3050606344_4,3,2.25,3,2.3333333333333335
3449846784_0,5,2.272727272727273,5,3.1333333333333333
3449846784_1,3,2.375,5,4.083333333333333
3449846784_2,3,2.5,5,3.769230769230769
3449846784_3,3,2.2857142857142856,4,3.2
3449846784_4,3,2.6666666666666665,4,3.272727272727273
4570151256_0,4,2.533333333333333,6,4.166666666666667
4570151256_1,5,2.75,4,2.933333333333333
4570151256_2,3,2.142857142857143,6,4.222222222222222
4570151256_3,3,2.142857142857143,4,3.111111111111111
4570151256_4,4,3.0,3,2.2222222222222223
3043510721_0,4,2.4444444444444446,7,5.074074074074074
3043510721_1,4,2.6363636363636362,7,4.631578947368421
3043510721_2,3,2.357142857142857,8,4.65
3043510721_3,5,2.7777777777777777,5,3.1176470588235294
3043510721_4,3,2.125,5,3.8
4895355979_0,4,2.3636363636363638,5,3.75
4895355979_1,4,2.3,7,4.285714285714286
4895355979_2,4,2.3333333333333335,8,5.647058823529412
4895355979_3,5,2.4285714285714284,6,4.363636363636363
4895355979_4,3,2.1666666666666665,5,3.5
390369_0,3,2.1818181818181817,5,3.7857142857142856
390369_1,3,2.076923076923077,7,4.266666666666667
390369_2,5,2.375,4,3.1666666666666665
390369_3,4,2.2857142857142856,4,3.2
390369_4,3,2.125,4,2.9
3390808408_0,4,2.4166666666666665,6,3.7222222222222223
3390808408_1,3,2.111111111111111,5,3.727272727272727
3390808408_2,3,2.375,5,3.1666666666666665
3390808408_3,3,2.3333333333333335,5,3.2222222222222223
3390808408_4,4,2.4,4,2.625
3523559027_0,5,2.4444444444444446,5,4.285714285714286
3523559027_1,3,2.4285714285714284,4,3.272727272727273
3523559027_2,3,2.111111111111111,4,3.4545454545454546
3523559027_3,2,2.0,5,3.2857142857142856
3523559027_4,3,2.2,4,3.0
2980901328_0,4,2.2,9,5.842105263157895
2980901328_1,5,2.4545454545454546,8,5.588235294117647
2980901328_2,4,2.4,6,3.6666666666666665
2980901328_3,3,2.2222222222222223,5,4.166666666666667
2980901328_4,3,2.2,4,3.2857142857142856
582788646_0,3,2.3,6,3.9285714285714284
582788646_1,4,2.6666666666666665,4,2.5454545454545454
582788646_2,5,2.5714285714285716,4,2.8333333333333335
582788646_3,3,2.2222222222222223,5,3.25
582788646_4,3,2.4285714285714284,4,2.909090909090909
4490635744_0,4,2.3333333333333335,7,4.588235294117647
4490635744_1,3,2.2,7,3.8461538461538463
4490635744_2,4,2.2222222222222223,7,4.666666666666667
4490635744_3,3,2.125,5,3.3
4490635744_4,3,2.5,2,1.5
3636936656_0,4,2.5,8,4.631578947368421
3636936656_1,5,2.5,5,3.230769230769231
3636936656_2,3,2.3,5,3.642857142857143
3636936656_3,3,2.142857142857143,5,3.4444444444444446
6186146093_0,4,2.5,5,4.0
6186146093_1,4,2.375,6,4.25
6186146093_2,4,2.6666666666666665,4,2.6363636363636362
345284642_0,3,2.4166666666666665,6,3.8333333333333335
345284642_1,4,2.3333333333333335,8,5.176470588235294
345284642_2,4,2.5454545454545454,4,3.611111111111111
345284642_3,3,2.4,5,3.4
345284642_4,3,2.3333333333333335,4,3.111111111111111
3620764461_0,3,2.125,5,3.2
3620764461_1,4,2.8,3,2.4
3620764461_2,3,2.142857142857143,6,4.0
3620764461_3,3,2.142857142857143,4,3.111111111111111
3620764461_4,2,2.0,3,2.4
141841337_0,8,2.6,5,3.04
141841337_1,4,2.4166666666666665,7,4.5
141841337_2,4,2.4444444444444446,5,3.2142857142857144
141841337_3,4,2.3333333333333335,4,3.230769230769231
141841337_4,3,2.25,5,3.909090909090909
4712411908_0,7,2.65,6,3.588235294117647
4712411908_1,6,2.5,8,5.0
4712411908_2,3,2.1818181818181817,8,4.785714285714286
4712411908_3,3,2.2,5,3.8461538461538463
4803926618_0,3,2.6666666666666665,3,2.5454545454545454
4803926618_1,5,2.375,5,3.8333333333333335
4803926618_2,3,2.2,6,3.769230769230769
4803926618_3,4,2.3333333333333335,4,3.0
1625306051_0,4,2.4545454545454546,4,3.1176470588235294
1625306051_1,3,2.3333333333333335,5,3.4444444444444446
1625306051_2,3,2.2,4,3.0
1625306051_3,3,2.25,3,2.1666666666666665
1625306051_4,3,2.25,3,2.1666666666666665
2515822745_0,5,2.35,6,4.142857142857143
2515822745_1,3,2.3333333333333335,7,4.9523809523809526
2515822745_2,3,2.3333333333333335,7,5.294117647058823
2515822745_3,4,2.625,5,2.9285714285714284
2515822745_4,3,2.2222222222222223,4,3.25
4328538175_0,3,2.5,4,2.6
4328538175_1,3,2.125,5,3.7
4328538175_2,3,2.142857142857143,6,3.7777777777777777
4328538175_3,3,2.142857142857143,4,3.111111111111111
2202059975_0,3,2.2666666666666666,6,4.25
2202059975_1,3,2.111111111111111,5,3.727272727272727
2202059975_2,3,2.125,5,3.3
2202059975_3,3,2.2857142857142856,5,3.0
2202059975_4,3,2.3333333333333335,3,2.0
4316585644_0,3,2.3333333333333335,6,4.714285714285714
4316585644_1,3,2.3,7,5.285714285714286
4316585644_2,3,2.111111111111111,6,4.090909090909091
4316585644_3,3,2.25,5,3.4545454545454546
4316585644_4,3,2.125,6,4.2
499165634_0,5,2.5,4,3.0625
499165634_1,3,2.4285714285714284,5,3.3636363636363638
499165634_2,3,2.25,4,3.4545454545454546
499165634_3,3,2.3333333333333335,3,2.6666666666666665
499165634_4,3,2.25,3,2.5
4734146340_0,7,2.7333333333333334,5,3.185185185185185
4734146340_1,3,2.25,9,5.476190476190476
4734146340_2,4,2.3846153846153846,5,3.789473684210526
4734146340_3,4,2.3333333333333335,4,3.0
1160441615_0,3,2.0833333333333335,10,5.642857142857143
1160441615_1,3,2.1,6,3.75
1160441615_2,4,2.6,3,2.2222222222222223
1160441615_3,4,2.75,3,2.375
1160441615_4,3,2.142857142857143,4,2.888888888888889
6958079140_0,5,2.4545454545454546,6,3.588235294117647
6958079140_1,4,2.5555555555555554,4,2.7333333333333334
6958079140_2,3,2.111111111111111,7,4.181818181818182
6958079140_3,3,2.2857142857142856,5,3.4
3562606482_0,4,2.6363636363636362,5,3.8421052631578947
3562606482_1,3,2.3076923076923075,7,5.0
3562606482_2,4,2.6666666666666665,4,2.875
3562606482_3,3,2.111111111111111,5,3.4545454545454546
3562606482_4,2,2.0,4,2.8333333333333335
23016347_0,7,2.7058823529411766,9,4.033333333333333
23016347_1,3,2.8333333333333335,5,3.4166666666666665
23016347_2,4,2.5714285714285716,4,2.6666666666666665
23016347_3,3,2.1666666666666665,5,3.625
23016347_4,2,2.0,3,2.6666666666666665
6194677011_0,3,2.090909090909091,7,4.769230769230769
6194677011_1,3,2.25,6,3.8181818181818183
6194677011_2,2,2.0,7,4.3
6194677011_3,3,2.1,4,3.4166666666666665
6194677011_4,4,2.6666666666666665,3,2.6363636363636362
6774537791_0,4,2.5,7,3.9375
6774537791_1,3,2.4444444444444446,5,3.5
6774537791_2,3,2.25,6,4.181818181818182
6774537791_3,4,2.375,5,3.5
6774537791_4,3,2.142857142857143,6,4.222222222222222
2577972703_0,3,2.2666666666666666,11,6.2
2577972703_1,4,2.4166666666666665,6,5.0
2577972703_2,3,2.1,5,3.9166666666666665
2577972703_3,3,2.5,4,3.3
2577972703_4,3,2.142857142857143,5,3.3333333333333335
3221036999_0,3,2.2,7,5.0
3221036999_1,4,2.5714285714285716,4,2.9166666666666665
3221036999_2,3,2.1,7,4.5
3221036999_3,4,2.2857142857142856,5,3.2
3221036999_4,3,2.3333333333333335,2,1.8
2797188545_0,6,2.5384615384615383,5,2.9523809523809526
2797188545_2,4,2.625,5,3.5714285714285716
2797188545_3,3,2.125,5,3.8
2797188545_4,3,2.25,3,2.1666666666666665
1181708011_0,5,2.6666666666666665,6,4.0
1181708011_1,3,2.2,5,3.5384615384615383
1181708011_2,2,2.0,6,4.090909090909091
1181708011_4,3,2.142857142857143,5,3.5555555555555554
2978040423_0,6,2.6153846153846154,8,4.2272727272727275
2978040423_1,3,2.2,8,4.684210526315789
2978040423_2,3,2.3636363636363638,6,4.0
2978040423_3,4,2.3846153846153846,6,4.631578947368421
2978040423_4,4,2.4285714285714284,5,2.909090909090909
3249597269_0,3,2.25,4,3.3636363636363638
3249597269_1,3,2.111111111111111,5,3.6363636363636362
3249597269_2,3,2.3333333333333335,4,3.111111111111111
3249597269_3,3,2.75,3,2.25
3249597269_4,2,2.0,4,2.8333333333333335
1066831905_0,3,2.1538461538461537,7,4.1875
1066831905_1,3,2.230769230769231,8,4.470588235294118
1066831905_2,3,2.4545454545454546,7,5.117647058823529
1066831905_3,4,2.5,6,4.3076923076923075
1066831905_4,4,2.2222222222222223,6,4.75
2844202978_0,5,2.6,7,3.48
2844202978_1,3,2.0625,7,4.833333333333333
2844202978_2,3,2.1333333333333333,9,5.333333333333333
2844202978_3,3,2.3,5,3.5
2844202978_4,2,2.0,5,3.625
2363540508_0,4,2.4,7,4.2272727272727275
2363540508_1,3,2.4,4,3.125
2363540508_3,3,2.5,3,2.2857142857142856
3353400143_1,3,2.3333333333333335,4,3.2222222222222223
3353400143_2,4,2.6,3,2.2222222222222223
3362592729_0,4,2.2222222222222223,5,3.0833333333333335
3362592729_1,3,2.125,4,3.6
3362592729_2,3,2.125,5,3.3
3362592729_3,4,2.2857142857142856,6,3.9
3362592729_4,3,2.125,4,3.3
91875542_0,4,2.3125,10,6.0
91875542_1,4,2.3636363636363638,6,4.1875
91875542_2,3,2.090909090909091,6,3.769230769230769
91875542_3,4,2.7142857142857144,5,3.4615384615384617
91875542_4,3,2.4,3,2.75
2507831979_0,5,2.5454545454545454,5,3.888888888888889
2507831979_1,3,2.090909090909091,6,3.6153846153846154
2507831979_2,3,2.142857142857143,6,3.888888888888889
2507831979_3,3,2.2,4,2.857142857142857
2507831979_4,2,2.0,4,3.25
2841909138_0,6,2.4285714285714284,8,5.032258064516129
2841909138_1,3,2.076923076923077,8,4.733333333333333
2841909138_2,4,2.6,4,2.8823529411764706
2841909138_3,3,2.1,7,4.5
2841909138_4,3,2.142857142857143,5,3.7777777777777777
462383841_0,3,2.3076923076923075,7,4.388888888888889
462383841_1,3,2.0833333333333335,5,3.642857142857143
462383841_2,3,2.1818181818181817,5,3.9285714285714284
462383841_3,4,3.0,3,2.272727272727273
462383841_4,3,2.2857142857142856,5,3.4
4448279884_0,3,2.2857142857142856,4,3.0
4448279884_1,3,2.2857142857142856,5,3.7
4448279884_2,2,2.0,4,3.125
4448279884_4,3,2.2,4,3.0
3081330705_0,3,2.25,7,4.1875
3081330705_1,4,2.5714285714285716,5,3.5
3081330705_2,4,2.3333333333333335,7,5.0
3081330705_3,3,2.111111111111111,7,4.545454545454546
4900761380_0,3,2.0714285714285716,7,4.375
4900761380_1,4,2.6,4,2.7777777777777777
4900761380_3,3,2.3333333333333335,5,3.4444444444444446
4900761380_4,3,2.3333333333333335,5,3.3333333333333335
5925539370_0,4,2.5,9,5.12
5925539370_1,4,2.2857142857142856,4,3.3
5925539370_2,3,2.142857142857143,6,4.0
5925539370_4,2,2.0,4,2.8333333333333335
1288909046_0,3,2.3076923076923075,8,4.611111111111111
1288909046_1,5,2.857142857142857,4,2.7142857142857144
1288909046_2,4,2.5,4,3.2
1288909046_3,3,2.2857142857142856,4,3.0
1288909046_4,3,2.75,3,2.25
437549483_0,3,2.6666666666666665,5,3.4375
437549483_1,3,2.090909090909091,5,3.8461538461538463
437549483_2,3,2.142857142857143,6,3.7777777777777777
437549483_3,4,3.3333333333333335,3,2.125
437549483_4,3,2.1666666666666665,4,2.875
520913429_0,3,2.111111111111111,6,4.090909090909091
520913429_1,3,2.3333333333333335,4,3.0
520913429_2,3,2.2,4,2.5714285714285716
520913429_3,3,2.25,3,2.1666666666666665
3732728142_0,3,2.272727272727273,7,4.533333333333333
3732728142_1,3,2.3,7,4.071428571428571
3732728142_2,3,2.4,3,2.75
3732728142_3,3,2.142857142857143,5,3.2222222222222223
3732728142_4,3,2.2,4,2.857142857142857
1235455146_0,3,2.0833333333333335,7,4.642857142857143
1235455146_1,2,2.0,8,4.928571428571429
1235455146_2,3,2.4444444444444446,5,3.857142857142857
1235455146_3,4,2.2222222222222223,4,3.1666666666666665
1235455146_4,3,2.4,3,2.5
3186527735_0,4,2.357142857142857,5,3.8
3186527735_1,3,2.1666666666666665,4,2.875
3186527735_2,2,2.0,5,3.5
3186527735_3,2,2.0,4,2.8
3186527735_4,3,2.5,2,1.75
3567604049_0,4,2.4285714285714284,4,3.272727272727273
3567604049_1,4,2.5,3,2.3
3567604049_2,4,2.3333333333333335,7,4.769230769230769
3567604049_3,3,2.4,4,2.75
3567604049_4,4,2.75,3,2.375
78058719_0,3,2.1052631578947367,9,5.7727272727272725
78058719_1,4,2.2857142857142856,7,3.9473684210526314
78058719_2,3,2.230769230769231,5,3.764705882352941
78058719_3,4,2.25,6,4.181818181818182
78058719_4,3,2.25,4,2.8181818181818183
1235099089_0,5,2.8181818181818183,4,3.380952380952381
1235099089_1,3,2.5,5,3.923076923076923
1235099089_2,3,2.4,4,2.875
1235099089_3,3,2.3333333333333335,3,2.6666666666666665
1235099089_4,4,2.8,3,2.5
4584266249_0,5,2.5,6,3.375
4584266249_1,6,3.2,2,1.8333333333333333
4584266249_2,2,2.0,5,3.7777777777777777
4584266249_3,3,2.142857142857143,5,3.3333333333333335
4584266249_4,3,2.25,3,2.1666666666666665
4751932433_0,5,2.4285714285714284,11,6.980392156862745
4751932433_1,4,2.3076923076923075,7,5.055555555555555
4751932433_2,3,2.111111111111111,5,3.6363636363636362
4751932433_3,3,2.142857142857143,4,3.0
4751932433_4,3,2.4,4,2.625
3529333786_0,7,2.5,7,3.909090909090909
3529333786_1,4,2.3,5,3.7142857142857144
3529333786_2,3,2.25,5,3.4545454545454546
3529333786_3,3,2.2857142857142856,5,3.5
3529333786_4,3,2.4,3,2.75
3640329164_0,3,2.1818181818181817,7,4.357142857142857
3640329164_1,3,2.25,5,3.5454545454545454
3640329164_2,3,2.2857142857142856,5,3.3
3640329164_4,2,2.0,4,3.0
2396746868_0,4,2.5,4,3.3846153846153846
2396746868_1,4,2.4285714285714284,5,3.0
2396746868_2,3,2.25,5,3.6363636363636362
2396746868_3,3,2.6,4,3.0
2396746868_4,4,2.4,4,3.25
411008311_0,4,2.3181818181818183,8,4.566666666666666
411008311_1,3,2.3636363636363638,6,3.5625
411008311_2,4,2.3333333333333335,6,3.9411764705882355
411008311_3,3,2.111111111111111,8,4.363636363636363
411008311_4,4,2.4444444444444446,6,3.857142857142857
2800990525_0,4,2.4545454545454546,5,3.4705882352941178
2800990525_1,5,2.3,5,2.9285714285714284
2800990525_2,4,2.3,7,3.5714285714285716
2800990525_3,2,2.0,4,3.3333333333333335
2800990525_4,2,2.0,4,3.0
3522495606_0,3,2.1333333333333333,11,6.388888888888889
3522495606_1,3,2.1538461538461537,10,6.25
3522495606_2,5,2.3333333333333335,6,3.5384615384615383
3522495606_3,3,2.25,5,3.1818181818181817
4803984649_0,3,2.25,4,3.0
4803984649_1,3,2.090909090909091,8,5.153846153846154
4803984649_2,2,2.0,7,4.181818181818182
4803984649_3,3,2.111111111111111,7,4.181818181818182
3376741717_0,4,2.3333333333333335,6,4.153846153846154
3376741717_2,3,2.25,4,3.090909090909091
3376741717_3,3,2.142857142857143,4,2.888888888888889
3376741717_4,3,2.25,4,3.272727272727273
3246724744_0,3,2.4545454545454546,4,3.235294117647059
3246724744_1,3,2.1818181818181817,6,3.7857142857142856
3246724744_2,4,2.3333333333333335,7,4.384615384615385
3246724744_3,4,2.4285714285714284,4,2.727272727272727
3246724744_4,3,2.125,5,3.8
3243866702_0,4,2.2941176470588234,8,6.0
3243866702_1,4,2.272727272727273,10,6.933333333333334
3243866702_2,3,2.4285714285714284,3,2.6363636363636362
3243866702_3,3,2.4285714285714284,4,3.090909090909091
3243866702_4,3,2.3333333333333335,7,4.615384615384615
2903617548_0,3,2.4444444444444446,5,3.5714285714285716
2903617548_1,3,2.0833333333333335,8,5.428571428571429
2903617548_2,3,2.1666666666666665,5,3.5
2903617548_3,4,2.6,4,2.4444444444444446
7711598144_0,4,2.5454545454545454,5,3.388888888888889
7711598144_1,4,2.4,4,3.2
7711598144_2,4,2.5714285714285716,5,3.25
7711598144_3,3,2.1666666666666665,5,3.375
7711598144_4,3,2.25,3,2.1666666666666665
2305437797_0,3,2.090909090909091,6,3.923076923076923
2305437797_1,3,2.25,4,3.0
2305437797_2,2,2.0,6,3.888888888888889
2305437797_3,3,2.1666666666666665,4,3.25
2305437797_4,2,2.0,5,3.5555555555555554
91251257_0,4,2.5555555555555554,5,3.7333333333333334
91251257_1,3,2.125,6,4.0
91251257_2,3,2.125,5,3.4
91251257_3,4,2.4,4,2.75
91251257_4,2,2.0,5,3.4285714285714284
514165525_0,5,2.6923076923076925,8,4.130434782608695
514165525_1,5,2.5555555555555554,7,4.533333333333333
514165525_2,3,2.090909090909091,7,4.384615384615385
514165525_3,3,2.25,6,4.545454545454546
514165525_4,3,2.3333333333333335,3,2.0
3708748633_0,3,2.1818181818181817,7,4.714285714285714
3708748633_1,4,2.5,3,2.4
3708748633_2,3,2.142857142857143,4,3.0
6315352509_0,2,2.0,5,3.5555555555555554
6315352509_1,3,2.4,4,2.875
6315352509_2,4,2.75,3,2.375
6315352509_3,3,2.1666666666666665,4,3.0
6315352509_4,3,2.25,3,2.3333333333333335
3728015645_0,4,2.25,7,3.761904761904762
3728015645_1,4,2.5555555555555554,4,3.066666666666667
3728015645_2,3,2.1818181818181817,8,5.285714285714286
3728015645_3,4,2.375,5,3.9166666666666665
1378557186_0,3,2.111111111111111,8,5.0
1378557186_1,3,2.111111111111111,4,3.4545454545454546
1378557186_2,2,2.0,7,4.5
1378557186_3,3,2.125,5,3.5
4719086173_0,3,2.5,4,3.076923076923077
4719086173_1,3,2.2857142857142856,5,3.8
4719086173_2,3,2.2,4,2.857142857142857
4719086173_3,3,2.142857142857143,6,3.6666666666666665
4719086173_4,3,2.1666666666666665,3,2.875
4893369019_0,4,2.4545454545454546,7,4.764705882352941
4893369019_1,4,2.375,5,4.0
4893369019_2,3,2.4285714285714284,5,3.3636363636363638
4893369019_3,2,2.0,5,3.625
4893369019_4,3,2.142857142857143,4,3.0
65845718_0,5,2.3333333333333335,11,7.0606060606060606
65845718_1,4,2.3333333333333335,8,4.411764705882353
65845718_2,4,2.5,5,3.6153846153846154
65845718_3,3,2.1818181818181817,6,4.214285714285714
65845718_4,4,2.4285714285714284,4,2.909090909090909
2537819002_0,5,2.7142857142857144,5,3.1538461538461537
2537819002_1,3,2.2222222222222223,7,4.25
2537819002_3,2,2.0,3,2.857142857142857
2537819002_4,3,2.25,3,2.6666666666666665
1112334131_0,5,2.3333333333333335,11,6.517241379310345
1112334131_1,4,2.235294117647059,9,4.818181818181818
1112334131_2,5,2.5,5,3.230769230769231
1112334131_3,5,2.6666666666666665,4,3.090909090909091
1112334131_4,3,2.4285714285714284,4,2.909090909090909
697582336_0,4,2.625,4,2.7142857142857144
697582336_1,3,2.2857142857142856,4,2.7
697582336_2,3,2.6,3,2.4444444444444446
697582336_3,4,2.75,3,2.0
2602279427_0,3,2.3,5,4.285714285714286
2602279427_1,3,2.3333333333333335,6,3.3846153846153846
2602279427_2,3,2.125,6,3.6
2602279427_3,3,2.6666666666666665,3,2.8181818181818183
2602279427_4,3,2.2,4,3.2857142857142856
4365035558_0,6,2.727272727272727,6,3.1
4365035558_1,3,2.4615384615384617,6,3.95
4365035558_2,6,3.0,4,2.533333333333333
4365035558_3,3,2.25,4,2.909090909090909
4365035558_4,6,2.5,4,2.5384615384615383
524360969_0,3,2.4285714285714284,7,5.0
524360969_1,4,2.4,5,3.8
524360969_2,3,2.076923076923077,9,5.133333333333334
524360969_3,3,2.2,4,3.142857142857143
524360969_4,3,2.2,5,3.5714285714285716
4944644486_0,3,2.272727272727273,5,3.533333333333333
4944644486_1,3,2.2,6,3.8461538461538463
4944644486_2,3,2.2222222222222223,6,4.583333333333333
4944644486_3,3,2.2222222222222223,6,4.166666666666667
4944644486_4,4,2.3333333333333335,5,3.3333333333333335
4320494335_0,3,2.25,6,4.0
4320494335_1,4,2.4,6,4.2
4320494335_2,4,2.3333333333333335,4,2.7777777777777777
4320494335_3,3,2.8,4,3.0
4320494335_4,3,2.3333333333333335,4,2.7777777777777777
2596474836_0,5,2.7777777777777777,5,3.235294117647059
2596474836_1,4,2.5555555555555554,4,3.066666666666667
2596474836_2,3,2.2857142857142856,4,3.4
2596474836_3,2,2.0,5,4.0
2596474836_4,3,2.2,5,3.5714285714285716
8173029395_0,4,2.6,4,3.2941176470588234
8173029395_1,3,2.5,4,3.076923076923077
8173029395_2,3,2.125,5,3.8
8173029395_3,3,2.1666666666666665,4,3.25
8173029395_4,3,2.142857142857143,5,3.4444444444444446
2691641332_0,3,2.4,7,4.666666666666667
2691641332_1,5,2.7142857142857144,4,2.6153846153846154
2691641332_2,4,2.2857142857142856,4,3.4
2691641332_3,3,2.125,4,3.3
6987411804_0,4,2.5833333333333335,7,4.4
6987411804_1,3,2.4,6,3.7333333333333334
6987411804_2,3,2.3333333333333335,6,4.230769230769231
6987411804_3,5,3.0,3,2.272727272727273
6987411804_4,3,2.3333333333333335,4,3.111111111111111
2637510448_0,4,2.5833333333333335,5,3.6
2637510448_1,5,2.5,7,4.375
2637510448_2,3,2.3333333333333335,5,3.0
2637510448_3,3,2.3333333333333335,4,3.2222222222222223
2637510448_4,3,2.3333333333333335,2,1.8
2871691966_0,3,2.0625,9,5.222222222222222
2871691966_1,3,2.0588235294117645,10,5.7368421052631575
2871691966_2,2,2.0,6,4.0
2871691966_3,2,2.0,4,3.25
3194034449_0,3,2.2,6,3.3846153846153846
3194034449_1,3,2.111111111111111,8,4.818181818181818
3194034449_2,3,2.3333333333333335,4,2.923076923076923
3194034449_3,2,2.0,7,4.5
3194034449_4,3,2.25,6,3.6363636363636362
512309690_0,4,2.4615384615384617,6,3.85
512309690_1,4,2.5,5,3.6875
512309690_2,4,2.7142857142857144,4,2.8461538461538463
512309690_3,3,2.125,5,3.5
1606988704_0,4,2.375,4,2.6666666666666665
1606988704_1,3,2.3333333333333335,5,3.3846153846153846
1606988704_2,3,2.6666666666666665,2,1.8333333333333333
1606988704_3,2,2.0,4,2.8333333333333335
1606988704_4,3,2.3333333333333335,2,1.8
2278490028_0,4,2.3076923076923075,5,3.7222222222222223
2278490028_1,2,2.0,8,4.846153846153846
2278490028_2,3,2.090909090909091,5,3.6923076923076925
2278490028_3,4,2.4285714285714284,5,3.4545454545454546
2278490028_4,3,2.125,7,4.5
84509831_0,3,2.230769230769231,6,4.529411764705882
84509831_1,3,2.4,6,4.133333333333334
84509831_2,4,2.375,4,3.1666666666666665
84509831_3,3,2.375,5,3.6666666666666665
84509831_4,3,2.125,5,3.8
3562816250_0,3,2.3076923076923075,6,4.166666666666667
3562816250_1,4,2.4444444444444446,4,2.857142857142857
3562816250_2,4,2.3333333333333335,4,2.923076923076923
3562816250_3,3,2.25,5,3.8181818181818183
2834752476_0,3,2.3333333333333335,6,3.6153846153846154
2834752476_1,3,2.3,5,3.642857142857143
2834752476_2,3,2.25,4,3.1818181818181817
2834752476_3,3,2.3333333333333335,4,2.7777777777777777
2834752476_4,3,3.0,2,1.6
687513087_0,5,2.5454545454545454,7,3.5555555555555554
687513087_1,3,2.6666666666666665,4,2.727272727272727
687513087_2,4,2.6666666666666665,5,3.272727272727273
687513087_3,4,2.6,4,2.5555555555555554
