Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
620595746_2,3,2.2,6,3.769230769230769
620595746_3,4,2.2222222222222223,5,3.75
620595746_4,3,2.125,4,3.4
1423997242_0,4,2.6,3,2.6666666666666665
1423997242_1,3,2.2222222222222223,4,3.3333333333333335
1423997242_2,2,2.0,6,4.0
1423997242_3,2,2.0,4,2.8333333333333335
1423997242_4,2,2.0,4,2.8333333333333335
4941418090_0,3,2.375,6,3.4166666666666665
4941418090_1,3,2.3,5,3.7857142857142856
4941418090_2,4,2.375,4,3.3333333333333335
4941418090_3,3,2.25,5,3.8181818181818183
3909552008_0,5,2.227272727272727,9,5.714285714285714
3909552008_2,2,2.0,5,3.2857142857142856
1505686764_0,3,2.076923076923077,7,4.333333333333333
1505686764_1,3,2.111111111111111,7,4.181818181818182
1505686764_2,3,2.125,6,3.8
1505686764_3,3,2.111111111111111,4,3.272727272727273
1505686764_4,2,2.0,3,2.4
4770745669_0,5,2.238095238095238,12,6.62962962962963
4770745669_1,3,2.0714285714285716,10,5.875
4770745669_2,4,2.2142857142857144,8,5.222222222222222
4770745669_3,3,2.1538461538461537,6,4.375
4770745669_4,4,2.1818181818181817,6,4.071428571428571
2752084369_0,3,2.272727272727273,6,4.066666666666666
2752084369_1,4,2.4285714285714284,4,3.1818181818181817
2752084369_2,5,2.8,4,3.1
2752084369_3,3,2.25,4,3.3636363636363638
2752084369_4,3,2.2857142857142856,5,3.6
3466635681_0,3,2.3,5,3.7857142857142856
3466635681_1,3,2.2857142857142856,5,3.6
3466635681_2,3,2.125,4,3.4
3466635681_3,3,2.125,5,3.5
4152957260_0,4,2.7142857142857144,3,2.6153846153846154
4152957260_1,3,2.2222222222222223,7,4.416666666666667
4152957260_2,3,2.3333333333333335,5,3.5555555555555554
4152957260_3,2,2.0,3,2.857142857142857
4152957260_4,2,2.0,4,2.8333333333333335
4977528001_0,6,2.7142857142857144,7,4.6
4977528001_1,4,2.5833333333333335,7,4.8
4977528001_2,2,2.0,4,3.2857142857142856
2167644298_0,7,2.6,5,3.8823529411764706
2167644298_1,4,2.4,7,4.8
2167644298_2,4,2.5,6,3.625
2167644298_3,3,2.25,5,3.8181818181818183
2167644298_4,3,2.2,6,4.076923076923077
6191516871_0,7,2.3684210526315788,9,4.703703703703703
6191516871_1,3,2.3157894736842106,9,5.269230769230769
6191516871_2,4,2.3333333333333335,7,3.7058823529411766
6191516871_3,4,2.3076923076923075,7,4.111111111111111
6191516871_4,4,2.25,7,4.625
4569102627_0,5,2.4285714285714284,4,2.909090909090909
4569102627_1,3,2.1,6,4.083333333333333
4569102627_2,2,2.0,5,3.727272727272727
4569102627_4,4,2.5,4,2.9
72010346_0,3,2.3076923076923075,5,3.9444444444444446
72010346_1,3,2.1818181818181817,6,4.214285714285714
72010346_2,3,2.142857142857143,6,3.5555555555555554
72010346_3,3,2.2,4,2.7142857142857144
4444686770_0,4,2.5454545454545454,6,3.888888888888889
4444686770_1,3,2.3076923076923075,6,4.0
4444686770_2,3,2.272727272727273,6,3.6666666666666665
4444686770_3,4,2.3636363636363638,8,4.5
4444686770_4,4,2.6666666666666665,4,2.8181818181818183
3302986588_0,3,2.2,12,6.16
3302986588_1,6,2.6,8,4.588235294117647
3302986588_2,3,2.3333333333333335,6,3.6153846153846154
3302986588_3,3,2.25,4,3.3636363636363638
4915658588_0,4,2.3157894736842106,7,4.576923076923077
4915658588_1,4,2.210526315789474,7,4.583333333333333
4915658588_2,5,2.5,6,3.5384615384615383
4915658588_3,4,2.3,5,3.642857142857143
4915658588_4,3,2.142857142857143,4,3.2222222222222223
5988551357_0,5,2.4444444444444446,5,3.857142857142857
5988551357_1,4,2.2222222222222223,6,3.9166666666666665
5988551357_2,2,2.0,8,5.0
5988551357_3,3,2.2857142857142856,6,3.6
5988551357_4,2,2.0,5,3.4444444444444446
230486268_0,6,2.625,4,3.5
230486268_1,3,2.3,4,3.5
230486268_2,4,2.4285714285714284,6,4.0
230486268_3,3,2.3,5,3.857142857142857
230486268_4,3,2.2857142857142856,6,3.8
3050606344_0,2,2.0,3,2.857142857142857
3050606344_1,3,2.1666666666666665,4,2.875
3050606344_2,3,2.1666666666666665,4,3.125
3050606344_3,2,2.0,4,2.8333333333333335
3050606344_4,2,2.0,4,2.8333333333333335
3449846784_0,3,2.076923076923077,8,4.8
3449846784_1,3,2.375,5,3.8333333333333335
3449846784_2,3,2.3333333333333335,7,4.076923076923077
3449846784_3,3,2.5,3,2.7
3449846784_4,3,2.4285714285714284,5,3.3636363636363638
4570151256_0,4,2.533333333333333,7,4.416666666666667
4570151256_1,5,2.4,6,3.933333333333333
4570151256_2,3,2.142857142857143,6,4.0
4570151256_3,3,2.142857142857143,5,3.3333333333333335
4570151256_4,4,2.3333333333333335,4,3.2222222222222223
3043510721_0,4,2.4444444444444446,7,4.851851851851852
3043510721_1,6,2.5,7,4.684210526315789
3043510721_2,3,2.4615384615384617,6,4.2
3043510721_3,4,2.6,6,3.823529411764706
3043510721_4,2,2.0,5,3.7
4895355979_0,4,2.3636363636363638,6,4.3125
4895355979_1,3,2.1818181818181817,7,4.428571428571429
4895355979_2,4,2.230769230769231,7,4.529411764705882
4895355979_3,5,2.4285714285714284,6,4.363636363636363
4895355979_4,3,2.1666666666666665,5,3.5
390369_0,3,2.0833333333333335,6,4.142857142857143
390369_1,3,2.076923076923077,10,5.866666666666666
390369_2,2,2.0,7,4.416666666666667
390369_3,4,2.2857142857142856,5,3.1
390369_4,3,2.125,5,3.7
3390808408_0,3,2.3076923076923075,6,4.055555555555555
3390808408_1,3,2.111111111111111,5,3.727272727272727
3390808408_2,3,2.2222222222222223,5,3.5833333333333335
3390808408_3,3,2.142857142857143,6,3.5555555555555554
3390808408_4,4,2.4,4,2.625
3523559027_0,5,2.625,5,3.5
3523559027_1,3,2.4285714285714284,4,3.272727272727273
3523559027_2,3,2.25,4,3.090909090909091
3523559027_3,3,2.2,3,2.2857142857142856
3523559027_4,2,2.0,5,3.2857142857142856
2980901328_0,4,2.125,8,4.842105263157895
2980901328_1,3,2.3333333333333335,6,4.529411764705882
2980901328_2,4,2.272727272727273,6,4.133333333333334
2980901328_3,3,2.2222222222222223,5,3.75
2980901328_4,3,2.2,4,2.7142857142857144
582788646_0,3,2.3,6,3.9285714285714284
582788646_1,3,2.111111111111111,7,4.363636363636363
582788646_2,3,2.2222222222222223,6,4.166666666666667
582788646_3,2,2.0,8,5.166666666666667
582788646_4,3,2.25,4,3.1818181818181817
4490635744_0,4,2.3333333333333335,8,4.588235294117647
4490635744_1,3,2.090909090909091,8,4.538461538461538
4490635744_2,3,2.2222222222222223,6,3.8333333333333335
4490635744_3,3,2.125,7,4.4
4490635744_4,2,2.0,3,2.25
3636936656_0,5,2.3846153846153846,9,5.2105263157894735
3636936656_1,5,2.3333333333333335,6,3.4615384615384617
3636936656_2,3,2.3,6,3.9285714285714284
3636936656_3,4,2.3333333333333335,6,3.4444444444444446
6186146093_0,4,2.3333333333333335,6,4.538461538461538
6186146093_1,4,2.375,7,4.0
6186146093_2,4,2.4285714285714284,6,4.181818181818182
345284642_0,3,2.4166666666666665,6,4.111111111111111
345284642_1,3,2.3333333333333335,7,4.588235294117647
345284642_2,4,2.4166666666666665,6,4.111111111111111
345284642_3,3,2.272727272727273,7,4.4
345284642_4,3,2.3333333333333335,4,3.0
3620764461_0,2,2.0,7,4.4
3620764461_1,4,2.5,5,3.5
3620764461_2,3,2.142857142857143,6,3.7777777777777777
3620764461_3,3,2.142857142857143,5,3.4444444444444446
3620764461_4,2,2.0,4,2.8
141841337_0,6,2.5,7,4.64
141841337_1,3,2.2142857142857144,9,5.333333333333333
141841337_2,3,2.3,6,4.357142857142857
141841337_3,3,2.2,5,3.6923076923076925
141841337_4,3,2.25,5,3.8181818181818183
4712411908_0,5,2.32,11,5.5588235294117645
4712411908_1,6,2.5,5,4.2105263157894735
4712411908_2,3,2.1818181818181817,8,4.857142857142857
4712411908_3,3,2.2,5,3.769230769230769
4803926618_0,3,2.4285714285714284,4,3.090909090909091
4803926618_1,3,2.2222222222222223,4,3.3333333333333335
4803926618_2,3,2.090909090909091,6,4.153846153846154
4803926618_3,3,2.142857142857143,4,3.111111111111111
1625306051_0,3,2.230769230769231,5,4.0588235294117645
1625306051_1,2,2.0,4,3.3333333333333335
1625306051_2,3,2.2,4,3.0
1625306051_3,2,2.0,4,2.8333333333333335
1625306051_4,2,2.0,4,2.8333333333333335
2515822745_0,4,2.227272727272727,9,5.5
2515822745_1,3,2.25,12,6.9523809523809526
2515822745_2,3,2.4545454545454546,7,4.235294117647059
2515822745_3,3,2.625,4,3.0714285714285716
2515822745_4,4,2.375,5,3.4166666666666665
4328538175_0,4,2.5,5,3.5
4328538175_1,3,2.125,5,3.3
4328538175_2,3,2.142857142857143,6,3.888888888888889
4328538175_3,3,2.142857142857143,6,3.5555555555555554
2202059975_0,3,2.1875,7,5.0
2202059975_1,3,2.25,6,4.0
2202059975_2,3,2.125,5,3.7
2202059975_3,3,2.125,7,4.1
2202059975_4,2,2.0,4,2.8
4316585644_0,3,2.3333333333333335,8,5.0
4316585644_1,3,2.1818181818181817,6,4.214285714285714
4316585644_2,2,2.0,6,3.909090909090909
4316585644_3,3,2.25,4,3.272727272727273
4316585644_4,3,2.2857142857142856,5,3.4
499165634_0,5,2.6666666666666665,4,3.5
499165634_1,3,2.111111111111111,5,3.727272727272727
499165634_2,3,2.25,5,3.8181818181818183
499165634_3,3,2.3333333333333335,4,2.7777777777777777
499165634_4,3,2.25,3,2.6666666666666665
4734146340_0,5,2.625,7,4.814814814814815
4734146340_1,3,2.176470588235294,8,5.238095238095238
4734146340_2,3,2.2,7,4.368421052631579
4734146340_3,3,2.142857142857143,4,3.0
1160441615_0,3,2.0833333333333335,8,5.5
1160441615_1,3,2.1,6,3.9166666666666665
1160441615_2,4,2.3333333333333335,5,3.4444444444444446
1160441615_3,4,2.4,4,3.125
1160441615_4,2,2.0,6,4.0
6958079140_0,4,2.4545454545454546,6,3.8823529411764706
6958079140_1,3,2.272727272727273,5,3.6666666666666665
6958079140_2,3,2.111111111111111,6,4.181818181818182
6958079140_3,3,2.2857142857142856,5,3.6
3562606482_0,4,2.5,5,4.105263157894737
3562606482_1,3,2.2142857142857144,5,4.166666666666667
3562606482_2,4,2.5,4,3.25
3562606482_3,3,2.111111111111111,5,3.5454545454545454
3562606482_4,2,2.0,4,2.8333333333333335
23016347_0,5,2.45,11,5.466666666666667
23016347_1,5,2.5714285714285716,4,3.3333333333333335
23016347_2,4,2.5714285714285716,4,3.0
23016347_3,3,2.1666666666666665,5,3.5
23016347_4,2,2.0,3,2.6666666666666665
6194677011_0,2,2.0,7,4.384615384615385
6194677011_1,3,2.25,5,3.272727272727273
6194677011_2,2,2.0,7,4.3
6194677011_3,3,2.1,4,3.4166666666666665
6194677011_4,4,2.4285714285714284,4,3.1818181818181817
6774537791_0,4,2.3636363636363638,9,5.8125
6774537791_1,3,2.1818181818181817,5,4.0
6774537791_2,3,2.111111111111111,7,4.636363636363637
6774537791_3,4,2.2222222222222223,7,4.75
6774537791_4,3,2.142857142857143,6,4.222222222222222
2577972703_0,3,2.1875,9,5.05
2577972703_1,4,2.3076923076923075,7,4.611111111111111
2577972703_2,3,2.1,6,3.9166666666666665
2577972703_3,3,2.2857142857142856,4,3.2
2577972703_4,3,2.142857142857143,6,3.7777777777777777
3221036999_0,3,2.2,8,5.3076923076923075
3221036999_1,4,2.5714285714285716,5,3.5
3221036999_2,3,2.1,7,4.5
3221036999_3,3,2.125,6,3.8
3221036999_4,3,2.3333333333333335,3,2.2
2797188545_0,3,2.25,6,4.190476190476191
2797188545_2,3,2.1818181818181817,6,4.142857142857143
2797188545_3,3,2.2857142857142856,4,3.2
2797188545_4,2,2.0,4,2.8333333333333335
1181708011_0,4,2.25,5,3.8125
1181708011_1,3,2.2,7,4.230769230769231
1181708011_2,3,2.111111111111111,6,3.8181818181818183
1181708011_4,2,2.0,7,4.666666666666667
2978040423_0,6,2.4,8,4.818181818181818
2978040423_1,4,2.2,7,4.157894736842105
2978040423_2,3,2.25,8,4.8125
2978040423_3,4,2.3846153846153846,6,4.631578947368421
2978040423_4,3,2.111111111111111,7,4.636363636363637
3249597269_0,3,2.4285714285714284,4,3.090909090909091
3249597269_1,3,2.111111111111111,6,4.181818181818182
3249597269_2,3,2.3333333333333335,5,3.3333333333333335
3249597269_3,3,2.4,4,2.875
3249597269_4,2,2.0,4,2.8333333333333335
1066831905_0,3,2.1538461538461537,7,4.125
1066831905_1,3,2.142857142857143,10,5.352941176470588
1066831905_2,4,2.6,7,4.235294117647059
1066831905_3,4,2.5,5,3.6153846153846154
1066831905_4,4,2.375,4,3.3333333333333335
2844202978_0,4,2.411764705882353,8,5.12
2844202978_1,3,2.1333333333333333,7,4.611111111111111
2844202978_2,3,2.1333333333333333,11,5.888888888888889
2844202978_3,4,2.3,5,3.5714285714285716
2844202978_4,2,2.0,5,3.625
2363540508_0,3,2.235294117647059,8,4.7727272727272725
2363540508_1,3,2.4,4,2.875
2363540508_3,3,2.2,4,3.0
3353400143_1,3,2.142857142857143,6,3.5555555555555554
3353400143_2,3,2.142857142857143,4,3.2222222222222223
3362592729_0,4,2.2222222222222223,4,3.1666666666666665
3362592729_1,3,2.2857142857142856,5,3.0
3362592729_2,3,2.125,5,3.4
3362592729_3,3,2.125,5,3.5
3362592729_4,3,2.125,4,3.1
91875542_0,4,2.4,8,4.818181818181818
91875542_1,4,2.3636363636363638,6,3.875
91875542_2,3,2.090909090909091,7,4.153846153846154
91875542_3,4,2.5,4,3.4615384615384617
91875542_4,3,2.4,4,2.875
2507831979_0,4,2.4166666666666665,5,3.7222222222222223
2507831979_1,4,2.2,6,3.6153846153846154
2507831979_2,2,2.0,7,4.222222222222222
2507831979_3,3,2.2,4,2.7142857142857144
2507831979_4,3,2.1666666666666665,4,2.875
2841909138_0,6,2.4285714285714284,7,4.419354838709677
2841909138_1,3,2.1666666666666665,7,4.333333333333333
2841909138_2,4,2.3333333333333335,7,4.823529411764706
2841909138_3,3,2.2222222222222223,6,3.9166666666666665
2841909138_4,3,2.142857142857143,6,3.6666666666666665
462383841_0,3,2.2142857142857144,7,4.5
462383841_1,3,2.0833333333333335,6,4.142857142857143
462383841_2,4,2.3,5,3.9285714285714284
462383841_3,4,2.6666666666666665,4,3.090909090909091
462383841_4,3,2.2857142857142856,4,3.2
4448279884_0,3,2.125,5,3.6
4448279884_1,3,2.2857142857142856,5,3.6
4448279884_2,2,2.0,4,3.125
4448279884_4,3,2.2,4,2.7142857142857144
3081330705_0,3,2.3636363636363638,8,4.5625
3081330705_1,4,2.375,5,3.6666666666666665
3081330705_2,4,2.2,8,5.461538461538462
3081330705_3,3,2.111111111111111,7,4.545454545454546
4900761380_0,3,2.0714285714285716,7,4.3125
4900761380_1,4,2.3333333333333335,5,3.6666666666666665
4900761380_3,3,2.3333333333333335,5,3.4444444444444446
4900761380_4,3,2.3333333333333335,5,3.3333333333333335
5925539370_0,3,2.142857142857143,9,5.76
5925539370_1,4,2.5,4,2.9
5925539370_2,3,2.142857142857143,6,4.0
5925539370_4,2,2.0,4,2.8333333333333335
1288909046_0,3,2.2142857142857144,8,5.055555555555555
1288909046_1,5,2.857142857142857,4,3.0
1288909046_2,4,2.5,5,3.5
1288909046_3,3,2.2857142857142856,4,3.2
1288909046_4,3,2.4,4,2.875
437549483_0,3,2.3636363636363638,6,4.25
437549483_1,3,2.090909090909091,6,4.076923076923077
437549483_2,4,2.3333333333333335,3,2.3333333333333335
437549483_3,3,2.75,3,2.375
437549483_4,3,2.1666666666666665,4,2.875
520913429_0,3,2.25,4,3.272727272727273
520913429_1,4,2.3333333333333335,5,3.111111111111111
520913429_2,3,2.2,5,3.142857142857143
520913429_3,2,2.0,4,2.8333333333333335
3732728142_0,4,2.5555555555555554,5,3.1333333333333333
3732728142_1,3,2.0833333333333335,5,4.071428571428571
3732728142_2,3,2.4,4,2.875
3732728142_3,2,2.0,4,3.3333333333333335
3732728142_4,3,2.2,4,2.857142857142857
1235455146_0,3,2.1818181818181817,8,4.5
1235455146_1,3,2.0833333333333335,9,4.857142857142857
1235455146_2,5,2.625,4,3.0
1235455146_3,3,2.1,5,3.75
1235455146_4,3,2.4,4,3.0
3186527735_0,3,2.2666666666666666,6,4.05
3186527735_1,3,2.1666666666666665,4,2.875
3186527735_2,2,2.0,5,3.375
3186527735_3,3,2.3333333333333335,3,2.2
3186527735_4,2,2.0,3,2.25
3567604049_0,4,2.25,4,3.4545454545454546
3567604049_1,3,2.2857142857142856,4,3.0
3567604049_2,4,2.3333333333333335,7,4.769230769230769
3567604049_3,3,2.1666666666666665,5,3.5
3567604049_4,4,2.4,4,3.125
78058719_0,3,2.1666666666666665,9,5.454545454545454
78058719_1,3,2.2,7,4.421052631578948
78058719_2,4,2.230769230769231,7,4.9411764705882355
78058719_3,4,2.4285714285714284,5,3.727272727272727
78058719_4,4,2.25,5,3.5454545454545454
1235099089_0,5,2.6666666666666665,5,3.9047619047619047
1235099089_1,3,2.3333333333333335,5,3.6923076923076925
1235099089_2,3,2.4,4,2.875
1235099089_3,3,2.3333333333333335,4,2.7777777777777777
1235099089_4,4,2.2857142857142856,4,3.3
4584266249_0,4,2.3636363636363638,7,4.5625
4584266249_1,5,2.8333333333333335,3,2.5833333333333335
4584266249_2,2,2.0,5,3.4444444444444446
4584266249_3,3,2.142857142857143,5,3.2222222222222223
4584266249_4,3,2.25,3,2.3333333333333335
4751932433_0,3,2.25,13,7.862745098039215
4751932433_1,3,2.1333333333333333,6,4.388888888888889
4751932433_2,3,2.111111111111111,5,3.6363636363636362
4751932433_3,2,2.0,5,3.5555555555555554
4751932433_4,3,2.4,5,3.5
3529333786_0,4,2.3125,7,4.590909090909091
3529333786_1,3,2.1818181818181817,7,4.5
3529333786_2,3,2.111111111111111,5,3.6363636363636362
3529333786_3,3,2.2857142857142856,4,3.2
3529333786_4,3,2.4,4,2.875
3640329164_0,3,2.1818181818181817,8,4.857142857142857
3640329164_1,3,2.4285714285714284,4,3.090909090909091
3640329164_2,4,2.2857142857142856,4,3.3
3640329164_4,2,2.0,4,2.8333333333333335
2396746868_0,3,2.3333333333333335,7,4.461538461538462
2396746868_1,4,2.4285714285714284,4,2.909090909090909
2396746868_2,3,2.111111111111111,5,3.6363636363636362
2396746868_3,3,2.3333333333333335,5,3.3333333333333335
2396746868_4,4,2.4,4,3.125
411008311_0,3,2.2083333333333335,7,4.8
411008311_1,3,2.25,8,5.375
411008311_2,3,2.142857142857143,7,5.235294117647059
411008311_3,3,2.111111111111111,8,4.7272727272727275
411008311_4,4,2.1818181818181817,9,5.714285714285714
2800990525_0,3,2.066666666666667,9,5.352941176470588
2800990525_1,2,2.0,6,4.428571428571429
2800990525_2,3,2.0833333333333335,9,5.071428571428571
2800990525_3,2,2.0,7,4.222222222222222
2800990525_4,2,2.0,5,3.2857142857142856
3522495606_0,3,2.0625,8,5.277777777777778
3522495606_1,3,2.1538461538461537,7,4.375
3522495606_2,4,2.2,6,4.230769230769231
3522495606_3,3,2.25,6,3.4545454545454546
4803984649_0,3,2.111111111111111,4,3.272727272727273
4803984649_1,3,2.090909090909091,7,4.153846153846154
4803984649_2,3,2.111111111111111,6,3.8181818181818183
4803984649_3,3,2.111111111111111,6,3.6363636363636362
3376741717_0,3,2.3333333333333335,5,3.4615384615384617
3376741717_2,5,2.4285714285714284,4,2.909090909090909
3376741717_3,3,2.142857142857143,5,3.4444444444444446
3376741717_4,3,2.111111111111111,7,4.090909090909091
3246724744_0,3,2.3333333333333335,5,3.823529411764706
3246724744_1,3,2.0833333333333335,8,4.571428571428571
3246724744_2,4,2.3333333333333335,6,4.3076923076923075
3246724744_3,3,2.111111111111111,6,3.727272727272727
3246724744_4,3,2.125,5,3.7
3243866702_0,4,2.2941176470588234,9,4.869565217391305
3243866702_1,3,2.272727272727273,6,3.8666666666666667
3243866702_2,3,2.4285714285714284,5,3.272727272727273
3243866702_3,3,2.25,4,3.4545454545454546
3243866702_4,3,2.5,4,3.3076923076923075
2903617548_0,3,2.3,7,4.285714285714286
2903617548_1,3,2.1818181818181817,6,4.071428571428571
2903617548_2,3,2.1666666666666665,5,3.25
2903617548_3,3,2.3333333333333335,5,3.0
7711598144_0,4,2.3076923076923075,6,4.222222222222222
7711598144_1,3,2.1666666666666665,8,4.266666666666667
7711598144_2,4,2.5714285714285716,5,3.25
7711598144_3,3,2.1666666666666665,5,3.5
7711598144_4,2,2.0,4,2.8333333333333335
2305437797_0,3,2.090909090909091,7,4.538461538461538
2305437797_1,3,2.111111111111111,6,4.0
2305437797_2,2,2.0,6,4.0
2305437797_3,3,2.1666666666666665,4,3.125
2305437797_4,2,2.0,6,4.0
91251257_0,3,2.4,5,3.6666666666666665
91251257_1,3,2.125,6,3.8
91251257_2,3,2.125,4,3.4
91251257_3,3,2.1666666666666665,5,3.25
91251257_4,2,2.0,5,3.2857142857142856
514165525_0,4,2.375,10,5.869565217391305
514165525_1,7,2.5555555555555554,8,5.0
514165525_2,3,2.090909090909091,6,3.8461538461538463
514165525_3,3,2.111111111111111,8,5.0
514165525_4,2,2.0,4,2.8
3708748633_0,3,2.1818181818181817,6,4.142857142857143
3708748633_1,3,2.2857142857142856,4,3.0
3708748633_2,2,2.0,4,3.3333333333333335
6315352509_0,3,2.142857142857143,4,3.0
6315352509_1,3,2.1666666666666665,5,3.125
6315352509_2,4,2.4,4,2.625
6315352509_3,3,2.4,4,2.625
6315352509_4,3,2.25,3,2.3333333333333335
3728015645_0,5,2.25,8,4.857142857142857
3728015645_1,4,2.4,5,3.8666666666666667
3728015645_2,3,2.1818181818181817,6,4.0
3728015645_3,3,2.2222222222222223,6,4.416666666666667
1378557186_0,3,2.111111111111111,8,4.7272727272727275
1378557186_1,3,2.111111111111111,6,3.8181818181818183
1378557186_2,3,2.125,6,3.9
1378557186_3,3,2.125,5,3.5
4719086173_0,3,2.2,7,4.384615384615385
4719086173_1,3,2.2857142857142856,4,3.1
4719086173_2,2,2.0,4,3.0
4719086173_3,2,2.0,7,4.555555555555555
4719086173_4,3,2.1666666666666665,3,2.875
4893369019_0,6,2.6,4,3.5294117647058822
4893369019_1,3,2.2222222222222223,5,3.5
4893369019_2,3,2.25,5,3.5454545454545454
4893369019_3,3,2.1666666666666665,5,3.25
4893369019_4,2,2.0,7,4.333333333333333
65845718_0,4,2.28,10,6.636363636363637
65845718_1,4,2.230769230769231,8,4.823529411764706
65845718_2,4,2.5,5,3.5384615384615383
65845718_3,3,2.1818181818181817,6,4.214285714285714
65845718_4,3,2.25,4,3.272727272727273
2537819002_0,5,2.5,4,3.3846153846153846
2537819002_1,3,2.2222222222222223,7,4.25
2537819002_3,3,2.2,3,2.5714285714285716
2537819002_4,3,2.25,4,3.0
1112334131_0,4,2.3333333333333335,7,4.482758620689655
1112334131_1,4,2.3125,6,4.363636363636363
1112334131_2,3,2.090909090909091,7,4.076923076923077
1112334131_3,3,2.4285714285714284,4,3.1818181818181817
1112334131_4,3,2.25,4,3.4545454545454546
697582336_0,3,2.4444444444444446,5,3.357142857142857
697582336_1,3,2.2857142857142856,4,3.0
697582336_2,3,2.3333333333333335,4,2.888888888888889
697582336_3,3,2.4,4,2.625
2602279427_0,3,2.3,5,4.0
2602279427_1,3,2.2,6,3.8461538461538463
2602279427_2,3,2.125,6,3.9
2602279427_3,3,2.6666666666666665,4,3.1818181818181817
2602279427_4,3,2.2,4,3.142857142857143
4365035558_0,6,2.4615384615384617,6,3.5
4365035558_1,5,2.357142857142857,6,3.85
4365035558_2,6,2.75,4,2.933333333333333
4365035558_3,3,2.25,5,3.8181818181818183
4365035558_4,6,2.5,4,2.8461538461538463
524360969_0,3,2.176470588235294,11,5.9523809523809526
524360969_1,3,2.1666666666666665,8,4.8
524360969_2,3,2.1666666666666665,8,4.6
524360969_3,3,2.2,4,3.0
524360969_4,2,2.0,5,3.5714285714285716
4944644486_0,3,2.1666666666666665,7,5.066666666666666
4944644486_1,3,2.090909090909091,7,4.538461538461538
4944644486_2,3,2.2222222222222223,6,4.416666666666667
4944644486_3,3,2.1,7,4.833333333333333
4944644486_4,4,2.3333333333333335,3,2.888888888888889
4320494335_0,4,2.6666666666666665,5,3.4375
4320494335_1,4,2.4,7,4.6
4320494335_2,4,2.3333333333333335,4,2.7777777777777777
4320494335_3,3,2.5,4,3.0
4320494335_4,3,2.142857142857143,6,3.888888888888889
2596474836_0,4,2.3333333333333335,7,4.235294117647059
2596474836_1,4,2.5555555555555554,4,3.4
2596474836_2,3,2.2857142857142856,5,3.6
2596474836_3,3,2.125,6,3.6
2596474836_4,3,2.2,4,2.857142857142857
8173029395_0,4,2.4545454545454546,5,4.0
8173029395_1,3,2.3333333333333335,5,3.6923076923076925
8173029395_2,3,2.125,6,4.1
8173029395_3,3,2.1666666666666665,3,2.875
8173029395_4,3,2.142857142857143,5,3.4444444444444446
2691641332_0,3,2.272727272727273,7,4.8
2691641332_1,4,2.5,5,3.3076923076923075
2691641332_2,2,2.0,5,3.6
2691641332_3,3,2.2857142857142856,4,3.0
6987411804_0,4,2.4615384615384617,9,5.4
6987411804_1,4,2.5555555555555554,5,3.7333333333333334
6987411804_2,4,2.3333333333333335,6,4.153846153846154
6987411804_3,4,2.6666666666666665,4,2.909090909090909
6987411804_4,3,2.142857142857143,4,3.2222222222222223
2637510448_0,6,2.727272727272727,5,3.9
2637510448_1,5,2.3636363636363638,6,4.1875
2637510448_2,2,2.0,5,3.5555555555555554
2637510448_3,3,2.142857142857143,5,4.0
2637510448_4,2,2.0,3,2.4
2871691966_0,3,2.0625,8,4.888888888888889
2871691966_1,3,2.0588235294117645,13,7.473684210526316
2871691966_2,2,2.0,6,4.0
2871691966_3,2,2.0,5,3.5
3194034449_0,2,2.0,7,4.384615384615385
3194034449_1,2,2.0,6,3.909090909090909
3194034449_2,3,2.2,6,3.923076923076923
3194034449_3,3,2.125,4,3.2
3194034449_4,3,2.111111111111111,5,3.6363636363636362
512309690_0,4,2.4615384615384617,7,3.95
512309690_1,5,2.5,6,3.3125
512309690_2,4,2.5,5,3.5384615384615383
512309690_3,3,2.125,4,3.4
1606988704_0,3,2.375,5,3.3333333333333335
1606988704_1,4,2.5,5,3.1538461538461537
1606988704_2,3,2.25,3,2.3333333333333335
1606988704_3,2,2.0,4,2.8333333333333335
1606988704_4,2,2.0,3,2.4
2278490028_0,3,2.2142857142857144,7,4.555555555555555
2278490028_1,2,2.0,9,5.384615384615385
2278490028_2,3,2.090909090909091,6,4.3076923076923075
2278490028_3,4,2.4285714285714284,5,3.727272727272727
2278490028_4,3,2.125,7,4.5
84509831_0,3,2.230769230769231,6,4.411764705882353
84509831_1,3,2.1666666666666665,7,4.666666666666667
84509831_2,3,2.2222222222222223,4,3.3333333333333335
84509831_3,5,2.5714285714285716,5,3.0833333333333335
84509831_4,3,2.125,5,3.7
3562816250_0,3,2.2142857142857144,8,4.388888888888889
3562816250_1,4,2.4444444444444446,4,3.357142857142857
3562816250_2,3,2.090909090909091,5,3.6153846153846154
3562816250_3,3,2.25,5,3.8181818181818183
2834752476_0,3,2.2,6,4.0
2834752476_1,3,2.3,4,3.5
2834752476_2,3,2.25,5,3.5454545454545454
2834752476_3,3,2.3333333333333335,5,3.0
2834752476_4,2,2.0,4,2.8
687513087_0,6,2.7,5,3.2777777777777777
687513087_1,3,2.4285714285714284,5,3.4545454545454546
687513087_2,3,2.25,7,4.2727272727272725
687513087_3,4,2.3333333333333335,5,3.0
3724946689_0,3,2.2222222222222223,5,3.75
3724946689_3,3,2.1666666666666665,5,3.375
5009687058_0,7,2.611111111111111,7,4.3
5009687058_1,4,2.2,6,4.0
