Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
4632869465_2,4,2.875,5,3.375
4632869465_3,2,2.0,5,3.5714285714285716
4632869465_4,2,2.0,3,2.4
281658181_0,4,2.3157894736842106,10,5.423076923076923
281658181_1,3,2.3333333333333335,6,4.230769230769231
281658181_2,3,2.4,6,3.6
281658181_3,2,2.0,6,4.4
281658181_4,3,2.375,5,3.1666666666666665
3124455694_0,3,2.2666666666666666,6,4.75
3124455694_1,3,2.2222222222222223,6,4.166666666666667
3124455694_2,3,2.5,4,2.7142857142857144
3124455694_3,4,2.75,3,2.5
3124455694_4,3,2.1666666666666665,3,2.875
3416339125_0,6,2.7142857142857144,4,3.08
3416339125_1,4,2.272727272727273,5,3.6666666666666665
3416339125_2,4,2.2857142857142856,4,2.9
3416339125_3,4,2.4285714285714284,5,3.4545454545454546
3416339125_4,2,2.0,4,3.0
2518853257_0,5,2.5,6,3.3125
2518853257_1,3,2.125,5,3.6
2518853257_3,3,2.2,4,3.0
2518853257_4,3,2.3333333333333335,3,2.4
5732777684_0,4,2.4545454545454546,6,4.176470588235294
5732777684_1,3,2.2,6,4.230769230769231
5732777684_2,3,2.090909090909091,6,3.923076923076923
5732777684_3,3,2.125,6,3.8
5732777684_4,4,2.75,3,2.125
1777816180_0,5,2.5555555555555554,5,3.3333333333333335
1777816180_1,3,2.5,4,3.230769230769231
1777816180_2,4,2.2857142857142856,3,2.5
1777816180_3,2,2.0,4,3.125
1777816180_4,3,2.1666666666666665,3,2.5
5384132543_0,3,2.111111111111111,6,4.0
5384132543_1,3,2.375,4,3.1666666666666665
5384132543_2,2,2.0,6,4.181818181818182
5384132543_3,2,2.0,5,3.5555555555555554
5384132543_4,3,2.142857142857143,4,3.111111111111111
2446830166_0,3,2.4166666666666665,7,3.8333333333333335
2446830166_1,8,2.7,4,2.388888888888889
2446830166_2,4,2.1666666666666665,7,4.466666666666667
2446830166_3,4,2.6,4,2.5555555555555554
2446830166_4,2,2.0,3,2.6
288038357_0,3,2.176470588235294,10,5.809523809523809
288038357_1,4,2.5,3,2.769230769230769
288038357_2,3,2.125,5,3.2
288038357_3,3,2.2857142857142856,4,3.1
288038357_4,3,2.6666666666666665,2,1.8333333333333333
6647904677_0,3,2.3529411764705883,6,4.833333333333333
6647904677_1,6,2.4444444444444446,5,3.857142857142857
6647904677_2,4,2.5,4,3.076923076923077
6647904677_3,5,2.7142857142857144,4,2.3846153846153846
6647904677_4,3,2.4,3,2.375
620595746_0,4,2.210526315789474,8,4.791666666666667
620595746_1,3,2.2666666666666666,9,5.15
620595746_2,3,2.3333333333333335,4,3.3076923076923075
620595746_3,3,2.1,5,3.4166666666666665
620595746_4,3,2.125,5,3.4
1423997242_0,4,2.3333333333333335,4,2.7777777777777777
1423997242_1,3,2.2222222222222223,5,3.5
1423997242_2,2,2.0,5,3.5555555555555554
1423997242_3,3,2.25,3,2.1666666666666665
1423997242_4,2,2.0,4,2.8333333333333335
4941418090_0,5,3.2,4,2.1666666666666665
4941418090_1,3,2.3,6,3.857142857142857
4941418090_2,4,2.375,6,3.6666666666666665
4941418090_3,3,2.25,5,3.4545454545454546
3909552008_0,4,2.2857142857142856,12,6.571428571428571
3909552008_2,2,2.0,4,3.0
1505686764_0,4,2.1666666666666665,8,4.6
1505686764_1,3,2.25,6,3.4545454545454546
1505686764_2,3,2.125,6,3.8
1505686764_3,3,2.111111111111111,6,4.2727272727272725
1505686764_4,3,2.3333333333333335,2,1.8
4770745669_0,4,2.4444444444444446,8,5.592592592592593
4770745669_1,3,2.1538461538461537,11,6.5
4770745669_2,4,2.3076923076923075,9,5.166666666666667
4770745669_3,3,2.25,5,4.0
4770745669_4,4,2.3,5,3.5714285714285716
2752084369_0,3,2.272727272727273,6,4.066666666666666
2752084369_1,4,2.6666666666666665,3,2.727272727272727
2752084369_2,5,2.8,4,3.5
2752084369_3,3,2.25,5,3.909090909090909
2752084369_4,3,2.5,5,3.4
3466635681_0,4,2.4444444444444446,6,4.357142857142857
3466635681_1,3,2.125,6,4.4
3466635681_2,3,2.2857142857142856,5,3.5
3466635681_3,3,2.2857142857142856,4,3.3
4152957260_0,4,2.3333333333333335,6,3.6153846153846154
4152957260_1,3,2.375,4,3.0
4152957260_2,3,2.6,4,2.7777777777777777
4152957260_3,2,2.0,5,3.5714285714285716
4152957260_4,2,2.0,4,2.8333333333333335
4977528001_0,6,2.7142857142857144,7,4.64
4977528001_1,4,2.727272727272727,7,4.9
4977528001_2,3,2.2,3,2.2857142857142856
2167644298_0,7,2.7777777777777777,4,2.9411764705882355
2167644298_1,4,2.75,5,3.0
2167644298_2,4,2.5,5,3.4375
2167644298_3,3,2.25,5,3.272727272727273
2167644298_4,4,2.5,4,2.923076923076923
6191516871_0,6,2.4444444444444446,8,4.407407407407407
6191516871_1,4,2.4705882352941178,6,4.0
6191516871_2,8,2.7777777777777777,4,2.3529411764705883
6191516871_3,3,2.4166666666666665,6,3.8333333333333335
6191516871_4,4,2.25,9,6.0625
4569102627_0,3,2.111111111111111,6,3.6363636363636362
4569102627_1,3,2.2222222222222223,5,3.5
4569102627_2,5,2.4285714285714284,4,3.1818181818181817
4569102627_4,4,2.5,4,3.0
72010346_0,3,2.3076923076923075,6,4.833333333333333
72010346_1,3,2.1818181818181817,5,4.071428571428571
72010346_2,4,2.3333333333333335,5,3.6666666666666665
72010346_3,3,2.2,3,2.5714285714285716
4444686770_0,4,2.3076923076923075,7,4.888888888888889
4444686770_1,6,2.5454545454545454,6,3.2777777777777777
4444686770_2,3,2.4,7,3.8
4444686770_3,3,2.25,8,5.3125
4444686770_4,3,2.25,6,4.545454545454546
3302986588_0,4,2.2,11,6.64
3302986588_1,6,2.7777777777777777,5,3.823529411764706
3302986588_2,3,2.3333333333333335,6,4.153846153846154
3302986588_3,3,2.4285714285714284,5,3.272727272727273
4915658588_0,3,2.3157894736842106,8,5.1923076923076925
4915658588_1,8,2.9166666666666665,5,2.875
4915658588_2,4,2.5,6,3.8461538461538463
4915658588_3,6,2.625,4,2.642857142857143
4915658588_4,3,2.3333333333333335,3,2.6666666666666665
5988551357_0,5,2.625,4,3.0
5988551357_1,5,2.375,5,3.0833333333333335
5988551357_2,3,2.125,5,3.8
5988551357_3,3,2.5,4,2.9
5988551357_4,3,2.3333333333333335,4,2.888888888888889
230486268_0,5,2.625,4,3.4285714285714284
230486268_1,3,2.1818181818181817,8,5.071428571428571
230486268_2,4,3.0,4,3.0
230486268_3,3,2.4444444444444446,4,3.2142857142857144
230486268_4,3,2.5,4,3.0
3050606344_0,2,2.0,3,2.857142857142857
3050606344_1,4,2.4,3,2.125
3050606344_2,3,2.1666666666666665,4,2.625
3050606344_3,2,2.0,4,2.8333333333333335
3050606344_4,3,2.25,4,2.6666666666666665
3449846784_0,3,2.1666666666666665,7,4.133333333333334
3449846784_1,4,2.5714285714285716,4,3.0
3449846784_2,4,2.7142857142857144,4,3.3076923076923075
3449846784_3,3,2.2857142857142856,4,3.0
3449846784_4,3,2.6666666666666665,4,2.909090909090909
4570151256_0,9,3.5555555555555554,4,2.5
4570151256_1,5,2.4,6,3.8666666666666667
4570151256_2,3,2.3333333333333335,4,3.2222222222222223
4570151256_3,3,2.142857142857143,5,3.3333333333333335
4570151256_4,4,2.3333333333333335,4,3.2222222222222223
3043510721_0,4,2.5294117647058822,10,5.888888888888889
3043510721_1,4,2.5,7,3.8947368421052633
3043510721_2,4,2.727272727272727,5,3.25
3043510721_3,5,3.0,5,3.0
3043510721_4,2,2.0,5,4.3
4895355979_0,5,2.6666666666666665,5,3.75
4895355979_1,3,2.1818181818181817,6,4.357142857142857
4895355979_2,4,2.3333333333333335,6,4.529411764705882
4895355979_3,5,2.4285714285714284,6,4.363636363636363
4895355979_4,3,2.4,4,2.875
390369_0,3,2.1818181818181817,8,4.928571428571429
390369_1,3,2.076923076923077,8,5.066666666666666
390369_2,4,2.375,6,3.75
390369_3,4,2.2857142857142856,5,3.5
390369_4,3,2.125,5,3.6
3390808408_0,4,2.3076923076923075,7,4.388888888888889
3390808408_1,3,2.25,5,3.8181818181818183
3390808408_2,3,2.375,5,3.0
3390808408_3,3,2.3333333333333335,5,3.6666666666666665
3390808408_4,4,2.4,4,2.625
3523559027_0,5,2.625,5,3.5
3523559027_1,3,2.4285714285714284,4,3.090909090909091
3523559027_2,3,2.25,4,3.4545454545454546
3523559027_3,3,2.5,3,2.142857142857143
3523559027_4,3,2.5,3,2.142857142857143
2980901328_0,4,2.2857142857142856,7,4.105263157894737
2980901328_1,4,2.6,5,3.7058823529411766
2980901328_2,4,2.4,6,3.8
2980901328_3,3,2.2222222222222223,7,4.25
2980901328_4,3,2.2,4,2.7142857142857144
582788646_0,3,2.4444444444444446,5,3.5714285714285716
582788646_1,4,2.25,5,3.4545454545454546
582788646_2,3,2.5714285714285716,4,2.5833333333333335
582788646_3,3,2.1,5,3.5833333333333335
582788646_4,5,3.0,4,2.6363636363636362
4490635744_0,5,2.4545454545454546,6,3.588235294117647
4490635744_1,2,2.0,8,5.230769230769231
4490635744_2,4,2.2222222222222223,7,4.0
4490635744_3,4,2.5,4,2.7
4490635744_4,3,2.5,2,1.5
3636936656_0,4,2.3846153846153846,9,4.7894736842105265
3636936656_1,5,2.5,4,3.230769230769231
3636936656_2,4,2.625,5,3.4285714285714284
3636936656_3,3,2.3333333333333335,4,3.0
6186146093_0,4,2.3333333333333335,5,3.6923076923076925
6186146093_1,3,2.2222222222222223,5,3.75
6186146093_2,3,2.4285714285714284,4,3.3636363636363638
345284642_0,4,2.5454545454545454,5,3.611111111111111
345284642_1,4,2.3333333333333335,6,4.176470588235294
345284642_2,3,2.3076923076923075,6,4.166666666666667
345284642_3,4,2.4,5,3.466666666666667
345284642_4,3,2.3333333333333335,3,2.6666666666666665
3620764461_0,4,2.8,3,2.5
3620764461_1,4,2.8,4,2.8
3620764461_2,3,2.142857142857143,5,3.5555555555555554
3620764461_3,3,2.142857142857143,6,3.7777777777777777
3620764461_4,2,2.0,4,2.8
141841337_0,7,2.5,8,3.8
141841337_1,3,2.3076923076923075,8,5.611111111111111
141841337_2,4,2.625,4,2.857142857142857
141841337_3,4,2.5,5,3.3846153846153846
141841337_4,3,2.25,4,3.1818181818181817
4712411908_0,5,2.5714285714285716,9,5.9411764705882355
4712411908_1,6,2.5,5,4.2105263157894735
4712411908_2,3,2.3,5,3.642857142857143
4712411908_3,4,2.5,5,3.230769230769231
4803926618_0,3,2.4285714285714284,4,2.727272727272727
4803926618_1,4,2.375,4,3.1666666666666665
4803926618_2,4,2.3333333333333335,5,3.3846153846153846
4803926618_3,4,2.6,3,2.3333333333333335
1625306051_0,3,2.3333333333333335,8,4.9411764705882355
1625306051_1,3,2.3333333333333335,4,2.7777777777777777
1625306051_2,3,2.2,3,2.7142857142857144
1625306051_3,2,2.0,4,2.8333333333333335
1625306051_4,3,2.25,3,2.1666666666666665
2515822745_0,3,2.2857142857142856,7,4.821428571428571
2515822745_1,3,2.3333333333333335,8,4.904761904761905
2515822745_2,4,2.6,5,3.6470588235294117
2515822745_3,3,2.4444444444444446,6,3.9285714285714284
2515822745_4,3,2.375,5,3.75
4328538175_0,3,2.2857142857142856,5,3.4
4328538175_1,3,2.2857142857142856,5,3.0
4328538175_2,3,2.142857142857143,5,3.6666666666666665
4328538175_3,3,2.142857142857143,4,3.111111111111111
2202059975_0,4,2.2666666666666666,9,6.2
2202059975_1,3,2.25,5,3.3636363636363638
2202059975_2,3,2.2857142857142856,4,2.9
2202059975_3,3,2.2857142857142856,5,3.6
2202059975_4,2,2.0,4,2.8
4316585644_0,4,2.4285714285714284,6,3.7142857142857144
4316585644_1,4,2.3,6,3.9285714285714284
4316585644_2,4,2.25,7,4.2727272727272725
4316585644_3,3,2.25,4,3.0
4316585644_4,3,2.2857142857142856,5,3.5
499165634_0,7,2.875,7,4.1875
499165634_1,3,2.25,5,4.0
499165634_2,3,2.25,5,3.909090909090909
499165634_3,4,2.6,3,2.2222222222222223
499165634_4,3,2.6666666666666665,2,1.8333333333333333
4734146340_0,4,2.5294117647058822,9,5.407407407407407
4734146340_1,3,2.4285714285714284,5,3.619047619047619
4734146340_2,6,2.6363636363636362,4,3.263157894736842
4734146340_3,2,2.0,5,3.6666666666666665
1160441615_0,3,2.3,6,3.5714285714285716
1160441615_1,2,2.0,6,4.166666666666667
1160441615_2,4,2.3333333333333335,4,2.7777777777777777
1160441615_3,4,2.4,4,3.125
1160441615_4,3,2.142857142857143,5,3.2222222222222223
6958079140_0,6,2.6,5,3.0588235294117645
6958079140_1,5,2.75,5,3.466666666666667
6958079140_2,3,2.25,7,4.090909090909091
6958079140_3,3,2.125,4,3.4
3562606482_0,4,2.6363636363636362,6,4.421052631578948
3562606482_1,3,2.3076923076923075,6,4.277777777777778
3562606482_2,4,2.5,5,3.375
3562606482_3,3,2.111111111111111,5,3.8181818181818183
3562606482_4,2,2.0,4,2.8333333333333335
23016347_0,5,2.7058823529411766,7,5.233333333333333
23016347_1,3,2.5714285714285716,5,3.5833333333333335
23016347_2,4,2.375,5,3.5833333333333335
23016347_3,3,2.1666666666666665,4,3.125
23016347_4,3,2.25,4,2.5
6194677011_0,3,2.090909090909091,5,4.153846153846154
6194677011_1,3,2.25,6,3.5454545454545454
6194677011_2,2,2.0,7,4.4
6194677011_3,4,2.2222222222222223,3,2.6666666666666665
6194677011_4,4,3.0,3,2.1818181818181817
6774537791_0,4,2.25,8,6.0
6774537791_1,6,2.857142857142857,4,2.357142857142857
6774537791_2,3,2.4285714285714284,5,3.272727272727273
6774537791_3,4,2.2222222222222223,4,3.5833333333333335
6774537791_4,3,2.142857142857143,4,3.111111111111111
2577972703_0,4,2.2666666666666666,9,5.65
2577972703_1,4,2.4166666666666665,6,4.388888888888889
2577972703_2,4,2.375,6,3.9166666666666665
2577972703_3,3,2.2857142857142856,4,3.2
2577972703_4,3,2.142857142857143,4,3.3333333333333335
3221036999_0,3,2.2,7,4.6923076923076925
3221036999_1,4,2.375,6,4.333333333333333
3221036999_2,3,2.1,6,3.8333333333333335
3221036999_3,3,2.2857142857142856,5,3.3
3221036999_4,2,2.0,3,2.4
2797188545_0,5,2.5384615384615383,7,3.761904761904762
2797188545_2,3,2.1818181818181817,7,4.5
2797188545_3,3,2.2857142857142856,5,3.4
2797188545_4,2,2.0,4,2.8333333333333335
1181708011_0,4,2.25,6,4.3125
1181708011_1,3,2.090909090909091,6,4.230769230769231
1181708011_2,3,2.111111111111111,5,3.4545454545454546
1181708011_4,3,2.142857142857143,6,4.333333333333333
2978040423_0,5,2.6153846153846154,6,3.909090909090909
2978040423_1,3,2.2857142857142856,8,4.7368421052631575
2978040423_2,4,2.3636363636363638,8,4.625
2978040423_3,4,2.5,6,4.2105263157894735
2978040423_4,3,2.111111111111111,5,3.6363636363636362
3249597269_0,3,2.6666666666666665,4,2.4545454545454546
3249597269_1,3,2.25,5,3.3636363636363638
3249597269_2,3,2.3333333333333335,4,3.111111111111111
3249597269_3,3,2.75,3,2.25
3249597269_4,3,2.25,3,2.5
1066831905_0,3,2.25,6,3.9375
1066831905_1,4,2.230769230769231,8,5.588235294117647
1066831905_2,3,2.4545454545454546,6,4.411764705882353
1066831905_3,4,2.7142857142857144,4,3.0
1066831905_4,4,2.5714285714285716,3,2.5833333333333335
2844202978_0,4,2.5,6,4.6
2844202978_1,3,2.1333333333333333,7,4.388888888888889
2844202978_2,3,2.3076923076923075,6,4.055555555555555
2844202978_3,4,2.4444444444444446,5,3.2857142857142856
2844202978_4,2,2.0,5,3.625
2363540508_0,4,2.4,6,3.909090909090909
2363540508_1,3,2.4,4,3.125
2363540508_3,3,2.2,4,3.0
3353400143_1,3,2.3333333333333335,4,2.888888888888889
3353400143_2,3,2.3333333333333335,3,2.7777777777777777
3362592729_0,5,2.5714285714285716,3,2.3333333333333335
3362592729_1,3,2.2857142857142856,5,3.4
3362592729_2,3,2.2857142857142856,3,2.6
3362592729_3,5,2.8,3,2.3
3362592729_4,3,2.125,4,3.3
91875542_0,4,2.5,7,4.0
91875542_1,4,2.5,4,3.25
91875542_2,3,2.090909090909091,8,4.769230769230769
91875542_3,4,2.7142857142857144,4,3.076923076923077
91875542_4,3,2.4,3,2.75
2507831979_0,5,2.4166666666666665,5,3.8333333333333335
2507831979_1,4,2.3333333333333335,5,3.3076923076923075
2507831979_2,3,2.142857142857143,4,3.0
2507831979_3,3,2.2,4,3.0
2507831979_4,3,2.1666666666666665,3,2.5
2841909138_0,6,2.3636363636363638,9,5.258064516129032
2841909138_1,4,2.4,6,3.466666666666667
2841909138_2,4,2.230769230769231,8,5.352941176470588
2841909138_3,4,2.5714285714285716,4,2.5833333333333335
2841909138_4,3,2.3333333333333335,5,3.3333333333333335
462383841_0,4,2.4166666666666665,5,3.888888888888889
462383841_1,4,2.3,6,3.857142857142857
462383841_2,5,2.625,5,3.7142857142857144
462383841_3,3,2.4285714285714284,4,3.272727272727273
462383841_4,3,2.2857142857142856,4,3.2
4448279884_0,3,2.125,6,4.3
4448279884_1,4,2.5,3,2.4
4448279884_2,3,2.1666666666666665,3,2.625
4448279884_4,4,3.0,2,1.8571428571428572
3081330705_0,3,2.3636363636363638,5,3.625
3081330705_1,6,2.8333333333333335,4,2.8333333333333335
3081330705_2,3,2.3333333333333335,6,4.076923076923077
3081330705_3,3,2.111111111111111,5,3.5454545454545454
4900761380_0,4,2.1538461538461537,7,4.5625
4900761380_1,4,2.3333333333333335,4,3.3333333333333335
4900761380_3,4,2.6,3,2.4444444444444446
4900761380_4,3,2.3333333333333335,4,3.111111111111111
5925539370_0,3,2.3333333333333335,7,4.76
5925539370_1,3,2.125,5,3.7
5925539370_2,3,2.6,4,2.7777777777777777
5925539370_4,3,2.25,3,2.5
1288909046_0,5,2.3076923076923075,8,4.333333333333333
1288909046_1,5,2.625,6,4.071428571428571
1288909046_2,4,2.8,3,2.4
1288909046_3,3,2.2857142857142856,5,3.4
1288909046_4,3,2.4,4,2.875
437549483_0,3,2.5,6,4.3125
437549483_1,3,2.090909090909091,6,4.0
437549483_2,4,2.3333333333333335,4,3.2222222222222223
437549483_3,4,3.3333333333333335,2,1.75
437549483_4,3,2.4,3,2.625
520913429_0,3,2.25,4,3.090909090909091
520913429_1,3,2.142857142857143,4,3.4444444444444446
520913429_2,3,2.2,4,2.7142857142857144
520913429_3,2,2.0,4,3.0
3732728142_0,5,2.5555555555555554,6,3.7333333333333334
3732728142_1,3,2.3,5,3.642857142857143
3732728142_2,3,2.4,4,3.125
3732728142_3,3,2.142857142857143,5,3.2222222222222223
3732728142_4,3,2.2,5,3.2857142857142856
1235455146_0,3,2.3,5,3.5714285714285716
1235455146_1,4,2.3,8,4.714285714285714
1235455146_2,7,3.1666666666666665,3,2.0714285714285716
1235455146_3,3,2.1,7,4.333333333333333
1235455146_4,4,2.75,3,2.125
3186527735_0,3,2.2666666666666666,6,4.4
3186527735_1,3,2.1666666666666665,4,2.625
3186527735_2,3,2.1666666666666665,4,3.375
3186527735_3,4,3.0,2,1.4
3186527735_4,2,2.0,3,2.25
3567604049_0,4,2.4285714285714284,4,3.0
3567604049_1,3,2.2857142857142856,4,3.0
3567604049_2,4,2.7142857142857144,5,3.5384615384615383
3567604049_3,3,2.4,4,2.75
3567604049_4,4,2.4,4,3.125
78058719_0,3,2.235294117647059,7,4.818181818181818
78058719_1,4,2.3846153846153846,5,3.526315789473684
78058719_2,3,2.230769230769231,6,4.235294117647059
78058719_3,5,2.6666666666666665,5,3.6363636363636362
78058719_4,3,2.25,6,3.6363636363636362
1235099089_0,5,3.0,5,3.4761904761904763
1235099089_1,3,2.3333333333333335,7,5.076923076923077
1235099089_2,3,2.4,4,2.875
1235099089_3,4,2.6,3,2.111111111111111
1235099089_4,4,2.2857142857142856,4,3.3
4584266249_0,4,2.3636363636363638,6,3.5
4584266249_1,6,3.75,3,1.9166666666666667
4584266249_2,3,2.142857142857143,5,3.6666666666666665
4584266249_3,3,2.142857142857143,6,4.222222222222222
4584266249_4,3,2.25,3,2.3333333333333335
4751932433_0,4,2.388888888888889,8,5.333333333333333
4751932433_1,4,2.2142857142857144,9,4.722222222222222
4751932433_2,4,2.6666666666666665,3,2.727272727272727
4751932433_3,3,2.142857142857143,5,3.5555555555555554
4751932433_4,3,2.4,4,3.0
3529333786_0,5,2.909090909090909,6,3.9545454545454546
3529333786_1,5,2.625,5,3.642857142857143
3529333786_2,3,2.25,5,3.5454545454545454
3529333786_3,3,2.125,4,3.4
3529333786_4,3,2.4,3,2.75
3640329164_0,3,2.0833333333333335,8,4.714285714285714
3640329164_1,3,2.25,4,3.3636363636363638
3640329164_2,4,2.2857142857142856,5,3.8
3640329164_4,2,2.0,4,3.0
2396746868_0,3,2.3333333333333335,6,4.230769230769231
2396746868_1,4,2.25,6,4.2727272727272725
2396746868_2,3,2.111111111111111,4,3.5454545454545454
2396746868_3,3,2.3333333333333335,5,3.5555555555555554
2396746868_4,4,2.75,3,2.375
411008311_0,6,2.611111111111111,6,3.6333333333333333
411008311_1,3,2.1538461538461537,6,4.3125
411008311_2,3,2.142857142857143,7,4.9411764705882355
411008311_3,3,2.25,6,3.4545454545454546
411008311_4,4,2.1818181818181817,8,5.071428571428571
2800990525_0,4,2.4545454545454546,6,3.411764705882353
2800990525_1,2,2.0,7,4.785714285714286
2800990525_2,3,2.1818181818181817,7,4.214285714285714
2800990525_3,4,2.3333333333333335,4,2.888888888888889
2800990525_4,3,2.2,4,2.5714285714285716
3522495606_0,3,2.1333333333333333,7,4.666666666666667
3522495606_1,5,2.25,5,3.375
3522495606_2,3,2.090909090909091,8,5.076923076923077
3522495606_3,3,2.25,5,3.4545454545454546
4803984649_0,3,2.111111111111111,5,3.5454545454545454
4803984649_1,3,2.090909090909091,8,4.846153846153846
4803984649_2,3,2.25,5,3.3636363636363638
4803984649_3,4,2.25,6,3.727272727272727
3376741717_0,3,2.090909090909091,6,4.538461538461538
3376741717_2,5,2.6666666666666665,4,2.3636363636363638
3376741717_3,4,2.3333333333333335,4,2.6666666666666665
3376741717_4,3,2.111111111111111,5,3.5454545454545454
3246724744_0,3,2.4545454545454546,5,3.411764705882353
3246724744_1,4,2.1818181818181817,5,3.7857142857142856
3246724744_2,4,2.2,5,4.0
3246724744_3,3,2.111111111111111,5,3.3636363636363638
3246724744_4,4,2.2857142857142856,3,2.5
3243866702_0,4,2.466666666666667,7,4.086956521739131
3243866702_1,4,2.75,6,3.7333333333333334
3243866702_2,3,2.6666666666666665,4,2.6363636363636362
3243866702_3,4,2.6666666666666665,3,2.4545454545454546
3243866702_4,3,2.5,4,3.230769230769231
2903617548_0,3,2.3,7,4.571428571428571
2903617548_1,3,2.1818181818181817,5,3.642857142857143
2903617548_2,2,2.0,6,3.875
2903617548_3,3,2.3333333333333335,5,3.3333333333333335
7711598144_0,4,2.7,5,3.0
7711598144_1,4,2.1666666666666665,8,4.133333333333334
7711598144_2,3,2.2222222222222223,6,3.8333333333333335
7711598144_3,3,2.4,4,2.5
7711598144_4,2,2.0,4,2.8333333333333335
2305437797_0,3,2.090909090909091,7,4.461538461538462
2305437797_1,3,2.25,4,2.8181818181818183
2305437797_2,3,2.142857142857143,4,2.888888888888889
2305437797_3,3,2.4,3,2.375
2305437797_4,3,2.142857142857143,5,3.2222222222222223
91251257_0,3,2.5555555555555554,5,3.2666666666666666
91251257_1,3,2.125,6,3.8
91251257_2,3,2.2857142857142856,4,3.1
91251257_3,3,2.1666666666666665,5,3.25
91251257_4,4,2.5,3,2.0
514165525_0,4,2.375,11,7.043478260869565
514165525_1,7,3.0,4,3.3333333333333335
514165525_2,3,2.2,8,4.538461538461538
514165525_3,3,2.111111111111111,7,4.818181818181818
514165525_4,2,2.0,3,2.4
3708748633_0,3,2.1818181818181817,5,4.214285714285714
3708748633_1,3,2.2857142857142856,4,3.1
3708748633_2,3,2.142857142857143,5,3.4444444444444446
6315352509_0,2,2.0,5,3.7777777777777777
6315352509_1,3,2.4,3,2.5
6315352509_2,4,2.75,3,2.125
6315352509_3,4,2.75,3,2.0
6315352509_4,3,2.6666666666666665,2,1.8333333333333333
3728015645_0,5,2.5384615384615383,5,3.0952380952380953
3728015645_1,8,3.3333333333333335,4,2.2
3728015645_2,6,2.857142857142857,4,2.4285714285714284
3728015645_3,3,2.1,6,4.416666666666667
1378557186_0,3,2.111111111111111,7,4.2727272727272725
1378557186_1,4,2.25,5,3.1818181818181817
1378557186_2,4,2.2857142857142856,4,2.6
1378557186_3,5,2.5,4,2.7
4719086173_0,5,3.0,4,2.8461538461538463
4719086173_1,3,2.125,5,3.6
4719086173_2,2,2.0,3,2.857142857142857
4719086173_3,3,2.3333333333333335,5,3.111111111111111
4719086173_4,3,2.1666666666666665,3,2.875
4893369019_0,5,2.3333333333333335,6,3.8823529411764706
4893369019_1,3,2.1,5,3.8333333333333335
4893369019_2,3,2.4285714285714284,5,3.1818181818181817
4893369019_3,2,2.0,4,3.25
4893369019_4,2,2.0,4,3.4444444444444446
65845718_0,5,2.28,8,4.7272727272727275
65845718_1,4,2.3333333333333335,7,4.411764705882353
65845718_2,4,2.5,5,3.3076923076923075
65845718_3,3,2.3,5,3.642857142857143
65845718_4,4,2.4285714285714284,4,2.909090909090909
2537819002_0,7,3.0,4,2.6153846153846154
2537819002_1,3,2.375,5,3.0
2537819002_3,2,2.0,4,3.0
2537819002_4,3,2.6666666666666665,3,2.1666666666666665
1112334131_0,4,2.272727272727273,10,6.689655172413793
1112334131_1,5,2.4,7,4.409090909090909
1112334131_2,4,2.2,7,4.923076923076923
1112334131_3,3,2.25,5,3.1818181818181817
1112334131_4,3,2.4285714285714284,4,3.272727272727273
697582336_0,4,2.4444444444444446,5,3.4285714285714284
697582336_1,3,2.2857142857142856,4,2.9
697582336_2,3,2.6,3,2.4444444444444446
697582336_3,3,2.4,4,2.75
2602279427_0,3,2.4444444444444446,5,3.7857142857142856
2602279427_1,3,2.3333333333333335,7,4.6923076923076925
2602279427_2,3,2.125,6,3.7
2602279427_3,3,2.6666666666666665,4,3.1818181818181817
2602279427_4,3,2.2,4,3.142857142857143
4365035558_0,5,2.4615384615384617,5,3.55
4365035558_1,4,2.9,7,4.5
4365035558_2,6,3.0,3,2.2666666666666666
4365035558_3,3,2.25,5,3.727272727272727
4365035558_4,7,2.7142857142857144,4,2.3076923076923075
524360969_0,4,2.3333333333333335,7,4.0476190476190474
524360969_1,3,2.272727272727273,7,4.466666666666667
524360969_2,3,2.1666666666666665,7,4.866666666666666
524360969_3,3,2.2,3,2.5714285714285716
524360969_4,2,2.0,5,3.2857142857142856
4944644486_0,4,2.272727272727273,5,3.2666666666666666
4944644486_1,3,2.2,4,3.3076923076923075
4944644486_2,3,2.375,5,3.4166666666666665
4944644486_3,3,2.2222222222222223,5,3.5
4944644486_4,3,2.3333333333333335,3,2.4444444444444446
4320494335_0,4,2.5,5,3.3125
4320494335_1,4,2.5555555555555554,4,2.933333333333333
4320494335_2,3,2.3333333333333335,4,2.6666666666666665
4320494335_3,3,2.5,4,3.0
4320494335_4,3,2.142857142857143,5,3.7777777777777777
2596474836_0,4,2.3333333333333335,6,4.0
2596474836_1,4,2.75,4,3.066666666666667
2596474836_2,3,2.2857142857142856,4,3.3
2596474836_3,4,2.2857142857142856,4,3.2
2596474836_4,3,2.5,4,2.7142857142857144
8173029395_0,4,2.7777777777777777,3,2.8823529411764706
8173029395_1,3,2.5,4,3.076923076923077
8173029395_2,4,2.5,5,2.7
8173029395_3,3,2.1666666666666665,3,2.875
8173029395_4,2,2.0,5,4.111111111111111
2691641332_0,3,2.4,5,3.4
2691641332_1,9,4.0,3,2.3076923076923075
2691641332_2,3,2.125,5,3.3
2691641332_3,3,2.2857142857142856,4,2.7
