Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
637245791_1,4,2.4,6,4.454545454545454
637245791_2,4,2.5,5,3.8
637245791_3,3,2.1666666666666665,4,3.0
637245791_4,3,2.1666666666666665,5,3.5
2230363312_0,3,2.3333333333333335,6,4.176470588235294
2230363312_1,3,2.3333333333333335,6,3.8823529411764706
2230363312_2,4,2.3,6,3.857142857142857
2230363312_3,3,2.875,5,3.5625
2230363312_4,3,2.25,4,3.4545454545454546
2973269132_0,3,2.4285714285714284,5,3.727272727272727
2973269132_1,4,2.4285714285714284,5,3.4545454545454546
2973269132_2,2,2.0,4,3.25
2973269132_3,3,2.1666666666666665,5,3.375
2973269132_4,3,2.2,4,2.7142857142857144
2551602773_0,3,2.142857142857143,5,3.4444444444444446
2551602773_1,4,2.4,4,3.125
2551602773_2,3,2.25,4,3.0
2551602773_4,2,2.0,4,2.8
732671252_0,3,2.375,5,3.0833333333333335
732671252_1,3,2.1666666666666665,5,3.375
732671252_2,3,2.2,4,2.7142857142857144
732671252_3,2,2.0,4,2.8333333333333335
732671252_4,2,2.0,4,2.8333333333333335
3219606_0,3,2.2857142857142856,5,3.3
3219606_2,3,2.2,4,3.0
3219606_3,3,2.142857142857143,5,3.111111111111111
905355838_0,4,2.6666666666666665,6,3.4375
905355838_1,3,2.375,5,3.25
905355838_2,3,2.4,4,2.625
905355838_4,3,2.2,3,2.7142857142857144
4632869465_0,3,2.3,7,4.428571428571429
4632869465_1,3,2.25,6,4.181818181818182
4632869465_2,3,2.5,5,3.5
4632869465_3,3,2.2,3,2.5714285714285716
4632869465_4,4,3.0,2,1.8
281658181_0,4,2.388888888888889,10,4.884615384615385
281658181_1,3,2.090909090909091,6,3.8461538461538463
281658181_2,5,2.272727272727273,6,3.3333333333333335
281658181_3,3,2.076923076923077,8,5.466666666666667
281658181_4,3,2.2222222222222223,6,4.0
3124455694_0,3,2.357142857142857,7,4.55
3124455694_1,2,2.0,8,4.916666666666667
3124455694_2,3,2.5,3,2.2857142857142856
3124455694_3,4,2.4,4,3.125
3124455694_4,3,2.1666666666666665,3,2.875
3416339125_0,5,2.6,7,5.24
3416339125_1,4,2.1666666666666665,7,4.066666666666666
3416339125_2,3,2.125,4,3.1
3416339125_3,4,2.6666666666666665,4,2.909090909090909
3416339125_4,3,2.2,4,2.7142857142857144
2518853257_0,6,2.3636363636363638,5,2.9375
2518853257_1,3,2.125,5,3.4
2518853257_3,3,2.2,4,3.0
2518853257_4,2,2.0,3,2.4
5732777684_0,4,2.6,5,3.2941176470588234
5732777684_1,3,2.3333333333333335,5,3.5384615384615383
5732777684_2,2,2.0,10,6.153846153846154
5732777684_3,3,2.125,6,3.8
5732777684_4,4,2.4,4,2.625
1777816180_0,4,2.5555555555555554,7,3.8
1777816180_1,3,2.3333333333333335,8,5.230769230769231
1777816180_2,2,2.0,5,4.0
1777816180_3,2,2.0,4,3.125
1777816180_4,2,2.0,5,3.75
5384132543_0,4,2.25,6,3.4545454545454546
5384132543_1,4,2.375,4,3.0
5384132543_2,3,2.111111111111111,5,3.6363636363636362
5384132543_3,3,2.142857142857143,4,3.0
5384132543_4,3,2.3333333333333335,4,2.7777777777777777
2446830166_0,3,2.2142857142857144,7,4.444444444444445
2446830166_1,5,2.3076923076923075,5,3.2222222222222223
2446830166_2,3,2.1666666666666665,8,5.2
2446830166_3,3,2.3333333333333335,4,3.0
2446830166_4,2,2.0,3,2.4
288038357_0,4,2.4285714285714284,7,4.285714285714286
288038357_1,3,2.090909090909091,5,4.0
288038357_2,4,2.2857142857142856,4,2.9
288038357_3,3,2.125,7,4.6
288038357_4,3,2.25,4,3.0
6647904677_0,4,2.2777777777777777,8,4.916666666666667
6647904677_1,5,2.4444444444444446,5,3.357142857142857
6647904677_2,3,2.2,4,3.4615384615384617
6647904677_3,4,2.5,4,3.230769230769231
6647904677_4,4,2.75,3,2.375
620595746_0,4,2.15,12,6.875
620595746_1,3,2.1176470588235294,9,6.3
620595746_2,4,2.3333333333333335,5,3.0
620595746_3,4,2.2222222222222223,5,3.75
620595746_4,3,2.125,4,3.4
1423997242_0,4,2.6,3,2.6666666666666665
1423997242_1,3,2.2222222222222223,4,3.3333333333333335
1423997242_2,3,2.142857142857143,5,3.4444444444444446
1423997242_3,3,2.25,3,2.1666666666666665
1423997242_4,2,2.0,4,2.8333333333333335
4941418090_0,3,2.375,6,3.9166666666666665
4941418090_1,3,2.4444444444444446,5,3.642857142857143
4941418090_2,4,2.375,4,3.3333333333333335
4941418090_3,3,2.25,4,3.272727272727273
3909552008_0,4,2.1739130434782608,8,5.571428571428571
3909552008_2,2,2.0,5,3.2857142857142856
1505686764_0,3,2.076923076923077,8,4.733333333333333
1505686764_1,3,2.111111111111111,6,4.181818181818182
1505686764_2,3,2.2857142857142856,5,3.1
1505686764_3,4,2.25,4,2.727272727272727
1505686764_4,2,2.0,3,2.4
4770745669_0,5,2.3684210526315788,11,7.444444444444445
4770745669_1,3,2.1538461538461537,9,5.4375
4770745669_2,7,2.5454545454545454,6,3.7777777777777777
4770745669_3,3,2.25,5,3.9375
4770745669_4,4,2.1818181818181817,6,4.071428571428571
2752084369_0,3,2.4,6,3.8
2752084369_1,4,2.4285714285714284,4,3.1818181818181817
2752084369_2,5,2.8,4,3.5
2752084369_3,3,2.25,4,3.3636363636363638
2752084369_4,3,2.5,4,3.3
3466635681_0,3,2.3,6,4.285714285714286
3466635681_1,3,2.2857142857142856,5,3.3
3466635681_2,3,2.125,4,3.4
3466635681_3,4,2.2857142857142856,4,2.7
4152957260_0,4,2.7142857142857144,4,2.5384615384615383
4152957260_1,3,2.375,5,3.4166666666666665
4152957260_2,3,2.3333333333333335,5,3.5555555555555554
4152957260_3,3,2.2,4,2.7142857142857144
4152957260_4,2,2.0,4,2.8333333333333335
4977528001_0,6,2.6,6,4.4
4977528001_1,4,2.5833333333333335,7,4.8
4977528001_2,2,2.0,4,3.2857142857142856
2167644298_0,7,2.7777777777777777,5,3.5294117647058822
2167644298_1,4,2.4,6,4.0
2167644298_2,6,2.875,5,2.625
2167644298_3,3,2.25,5,3.272727272727273
2167644298_4,3,2.3333333333333335,5,3.5384615384615383
6191516871_0,5,2.3,8,4.7407407407407405
6191516871_1,3,2.3157894736842106,8,5.153846153846154
6191516871_2,3,2.3333333333333335,7,4.117647058823529
6191516871_3,4,2.2142857142857144,6,4.055555555555555
6191516871_4,4,2.3636363636363638,7,4.3125
4569102627_0,3,2.25,5,3.272727272727273
4569102627_1,3,2.2222222222222223,8,5.333333333333333
4569102627_2,3,2.111111111111111,4,3.3636363636363638
4569102627_4,4,2.8,3,2.4
72010346_0,4,2.5454545454545454,4,3.2777777777777777
72010346_1,3,2.1818181818181817,6,4.214285714285714
72010346_2,2,2.0,6,3.7777777777777777
72010346_3,3,2.2,4,2.7142857142857144
4444686770_0,4,2.4166666666666665,7,5.166666666666667
4444686770_1,4,2.3076923076923075,6,3.888888888888889
4444686770_2,3,2.272727272727273,8,4.866666666666666
4444686770_3,3,2.25,8,4.75
4444686770_4,4,2.6666666666666665,4,2.8181818181818183
3302986588_0,4,2.411764705882353,9,6.4
3302986588_1,6,3.0,4,3.2941176470588234
3302986588_2,3,2.5,6,3.230769230769231
3302986588_3,3,2.4285714285714284,4,3.0
4915658588_0,3,2.25,7,5.230769230769231
4915658588_1,5,2.4375,7,3.9166666666666665
4915658588_2,3,2.3333333333333335,5,3.6153846153846154
4915658588_3,5,2.4444444444444446,4,3.0
4915658588_4,3,2.142857142857143,4,3.2222222222222223
5988551357_0,5,2.4444444444444446,6,4.285714285714286
5988551357_1,4,2.2222222222222223,5,3.3333333333333335
5988551357_2,3,2.2857142857142856,5,3.1
5988551357_3,5,2.8,3,2.2
5988551357_4,2,2.0,5,3.4444444444444446
230486268_0,5,2.857142857142857,5,3.2857142857142856
230486268_1,3,2.3,5,3.642857142857143
230486268_2,4,2.6666666666666665,5,3.8181818181818183
230486268_3,3,2.4444444444444446,5,3.642857142857143
230486268_4,3,2.2857142857142856,6,3.8
3050606344_0,2,2.0,3,2.857142857142857
3050606344_1,4,2.4,3,2.125
3050606344_2,3,2.1666666666666665,4,3.125
3050606344_3,3,2.25,3,2.1666666666666665
3050606344_4,2,2.0,4,2.8333333333333335
3449846784_0,4,2.272727272727273,7,4.6
3449846784_1,3,2.2222222222222223,5,3.8333333333333335
3449846784_2,3,2.2,7,4.3076923076923075
3449846784_3,3,2.5,3,2.7
3449846784_4,3,2.4285714285714284,5,3.3636363636363638
4570151256_0,5,2.4375,6,4.0
4570151256_1,5,2.75,4,2.933333333333333
4570151256_2,3,2.142857142857143,6,4.0
4570151256_3,3,2.142857142857143,5,3.3333333333333335
4570151256_4,4,2.3333333333333335,4,3.2222222222222223
3043510721_0,4,2.4444444444444446,7,4.851851851851852
3043510721_1,6,2.5,6,4.684210526315789
3043510721_2,3,2.5833333333333335,7,4.9
3043510721_3,3,2.6,6,4.0
3043510721_4,2,2.0,5,3.7
4895355979_0,4,2.6666666666666665,5,2.9375
4895355979_1,3,2.1818181818181817,8,5.142857142857143
4895355979_2,4,2.230769230769231,9,5.647058823529412
4895355979_3,5,2.4285714285714284,6,4.363636363636363
4895355979_4,3,2.1666666666666665,4,3.125
390369_0,3,2.0833333333333335,7,4.357142857142857
390369_1,3,2.1666666666666665,7,4.133333333333334
390369_2,3,2.1,7,4.5
390369_3,4,2.2857142857142856,5,3.5
390369_4,3,2.125,5,3.8
3390808408_0,3,2.3076923076923075,6,3.7777777777777777
3390808408_1,3,2.4285714285714284,4,3.0
3390808408_2,3,2.2222222222222223,7,4.666666666666667
3390808408_3,3,2.142857142857143,6,3.7777777777777777
3390808408_4,4,2.4,4,2.625
3523559027_0,5,2.857142857142857,4,3.357142857142857
3523559027_1,3,2.4285714285714284,4,3.0
3523559027_2,2,2.0,6,4.545454545454546
3523559027_3,2,2.0,4,3.0
3523559027_4,2,2.0,4,3.142857142857143
2980901328_0,3,2.125,7,4.842105263157895
2980901328_1,3,2.3333333333333335,6,4.705882352941177
2980901328_2,4,2.4,7,5.0
2980901328_3,3,2.2222222222222223,7,5.0
2980901328_4,3,2.2,4,2.7142857142857144
582788646_0,4,2.625,4,3.142857142857143
582788646_1,4,2.4285714285714284,5,3.3636363636363638
582788646_2,4,2.375,5,3.6666666666666665
582788646_3,4,2.2222222222222223,6,3.75
582788646_4,3,2.25,5,3.5454545454545454
4490635744_0,4,2.3333333333333335,7,4.117647058823529
4490635744_1,3,2.2,5,3.4615384615384617
4490635744_2,3,2.1,6,4.5
4490635744_3,3,2.125,7,4.3
4490635744_4,3,2.5,2,1.75
3636936656_0,4,2.2857142857142856,10,5.7368421052631575
3636936656_1,5,2.5,7,4.615384615384615
3636936656_2,4,2.4444444444444446,7,4.214285714285714
3636936656_3,2,2.0,7,4.555555555555555
6186146093_0,4,2.3333333333333335,6,4.615384615384615
6186146093_1,3,2.375,7,4.916666666666667
6186146093_2,4,2.6666666666666665,5,3.4545454545454546
345284642_0,4,2.4166666666666665,8,4.777777777777778
345284642_1,3,2.3333333333333335,7,4.588235294117647
345284642_2,4,2.5454545454545454,6,4.222222222222222
345284642_3,3,2.272727272727273,6,3.8666666666666667
345284642_4,3,2.3333333333333335,3,2.6666666666666665
3620764461_0,4,2.2857142857142856,4,2.9
3620764461_1,4,2.5,5,3.5
3620764461_2,4,2.3333333333333335,5,3.4444444444444446
3620764461_3,3,2.142857142857143,6,3.4444444444444446
3620764461_4,2,2.0,4,2.8
141841337_0,6,2.6,7,3.64
141841337_1,3,2.3076923076923075,8,4.722222222222222
141841337_2,3,2.3,6,4.357142857142857
141841337_3,3,2.2,5,4.076923076923077
141841337_4,3,2.25,5,3.8181818181818183
4712411908_0,6,2.4347826086956523,7,4.588235294117647
4712411908_1,6,2.6363636363636362,5,3.526315789473684
4712411908_2,3,2.1818181818181817,7,4.214285714285714
4712411908_3,3,2.2,5,3.769230769230769
4803926618_0,3,2.4285714285714284,4,3.4545454545454546
4803926618_1,3,2.1,5,3.9166666666666665
4803926618_2,3,2.3333333333333335,5,3.4615384615384617
4803926618_3,3,2.142857142857143,4,3.111111111111111
1625306051_0,5,2.4545454545454546,5,3.6470588235294117
1625306051_1,4,2.3333333333333335,3,2.3333333333333335
1625306051_2,3,2.2,4,3.0
1625306051_3,3,2.25,3,2.1666666666666665
1625306051_4,2,2.0,4,2.8333333333333335
2515822745_0,3,2.1739130434782608,8,5.285714285714286
2515822745_1,3,2.25,11,6.9523809523809526
2515822745_2,3,2.4545454545454546,7,4.235294117647059
2515822745_3,3,2.625,5,3.7142857142857144
2515822745_4,3,2.2222222222222223,6,4.5
4328538175_0,4,2.5,5,3.7
4328538175_1,3,2.125,5,3.3
4328538175_2,3,2.142857142857143,6,4.0
4328538175_3,3,2.142857142857143,6,3.5555555555555554
2202059975_0,3,2.1875,7,4.8
2202059975_1,3,2.25,6,4.0
2202059975_2,3,2.125,5,3.3
2202059975_3,3,2.125,6,3.6
2202059975_4,2,2.0,3,2.4
4316585644_0,3,2.3333333333333335,11,7.380952380952381
4316585644_1,3,2.1818181818181817,5,4.214285714285714
4316585644_2,2,2.0,8,4.909090909090909
4316585644_3,3,2.25,4,3.272727272727273
4316585644_4,3,2.125,7,4.6
499165634_0,4,2.25,6,3.8125
499165634_1,3,2.111111111111111,5,3.727272727272727
499165634_2,3,2.25,6,4.181818181818182
499165634_3,3,2.3333333333333335,4,2.7777777777777777
499165634_4,3,2.6666666666666665,2,1.8333333333333333
4734146340_0,5,2.4444444444444446,7,4.62962962962963
4734146340_1,3,2.176470588235294,12,7.476190476190476
4734146340_2,3,2.2,7,4.368421052631579
4734146340_3,2,2.0,4,3.3333333333333335
1160441615_0,3,2.1818181818181817,6,4.428571428571429
1160441615_1,3,2.1,6,3.5833333333333335
1160441615_2,4,2.6,4,2.6666666666666665
1160441615_3,4,2.4,4,3.125
1160441615_4,2,2.0,6,4.0
6958079140_0,6,2.6,5,3.0
6958079140_1,3,2.272727272727273,7,4.2
6958079140_2,2,2.0,8,5.2727272727272725
6958079140_3,3,2.2857142857142856,5,3.7
3562606482_0,4,2.8,6,4.157894736842105
3562606482_1,3,2.2142857142857144,5,4.111111111111111
3562606482_2,4,2.5,5,3.6875
3562606482_3,3,2.111111111111111,5,3.5454545454545454
3562606482_4,2,2.0,4,2.8333333333333335
23016347_0,5,2.45,13,5.833333333333333
23016347_1,5,2.5714285714285716,5,4.0
23016347_2,4,2.5714285714285716,4,2.9166666666666665
23016347_3,3,2.4,4,2.75
23016347_4,2,2.0,3,2.6666666666666665
6194677011_0,4,2.2,5,3.3846153846153846
6194677011_1,3,2.25,5,3.6363636363636362
6194677011_2,2,2.0,7,4.5
6194677011_3,4,2.2222222222222223,4,3.1666666666666665
6194677011_4,4,2.4285714285714284,5,3.6363636363636362
6774537791_0,4,2.5,7,4.8125
6774537791_1,3,2.3,5,3.857142857142857
6774537791_2,3,2.25,6,4.181818181818182
6774537791_3,4,2.375,6,3.9166666666666665
6774537791_4,3,2.142857142857143,6,4.222222222222222
2577972703_0,3,2.1875,13,7.5
2577972703_1,4,2.4166666666666665,6,3.8333333333333335
2577972703_2,3,2.1,8,4.666666666666667
2577972703_3,3,2.5,5,3.7
2577972703_4,3,2.3333333333333335,5,2.888888888888889
3221036999_0,3,2.3333333333333335,7,4.615384615384615
3221036999_1,4,2.5714285714285716,5,3.5
3221036999_2,3,2.1,7,4.333333333333333
3221036999_3,3,2.2857142857142856,5,3.0
3221036999_4,3,2.3333333333333335,3,2.2
2797188545_0,4,2.3333333333333335,5,3.5714285714285716
2797188545_2,4,2.4444444444444446,4,3.4285714285714284
2797188545_3,3,2.2857142857142856,4,3.2
2797188545_4,2,2.0,4,2.8333333333333335
1181708011_0,4,2.3636363636363638,7,4.5
1181708011_1,3,2.2,7,4.076923076923077
1181708011_2,2,2.0,7,4.545454545454546
1181708011_4,2,2.0,7,4.666666666666667
2978040423_0,6,2.5,7,3.6363636363636362
2978040423_1,4,2.2,8,4.7894736842105265
2978040423_2,3,2.3636363636363638,6,3.5625
2978040423_3,4,2.5,6,4.2631578947368425
2978040423_4,3,2.25,5,3.6363636363636362
3249597269_0,3,2.4285714285714284,4,3.0
3249597269_1,3,2.111111111111111,5,3.6363636363636362
3249597269_2,3,2.3333333333333335,5,3.5555555555555554
3249597269_3,3,2.4,4,2.875
3249597269_4,3,2.25,3,2.1666666666666665
1066831905_0,3,2.1538461538461537,8,5.25
1066831905_1,3,2.230769230769231,10,5.352941176470588
1066831905_2,3,2.4545454545454546,7,3.8823529411764706
1066831905_3,4,2.5,5,3.6153846153846154
1066831905_4,4,2.2222222222222223,6,4.5
2844202978_0,4,2.6,7,3.96
2844202978_1,3,2.1333333333333333,7,4.944444444444445
2844202978_2,3,2.2142857142857144,10,5.444444444444445
2844202978_3,4,2.3,5,3.5714285714285716
2844202978_4,2,2.0,5,3.625
2363540508_0,6,2.5,7,4.0
2363540508_1,3,2.4,4,2.875
2363540508_3,3,2.2,4,3.0
3353400143_1,3,2.3333333333333335,5,2.888888888888889
3353400143_2,3,2.142857142857143,4,3.2222222222222223
3362592729_0,5,2.375,4,2.5833333333333335
3362592729_1,3,2.125,5,3.5
3362592729_2,4,2.2857142857142856,4,3.0
3362592729_3,3,2.125,5,3.8
3362592729_4,3,2.125,5,3.1
91875542_0,4,2.4,9,6.045454545454546
91875542_1,4,2.3636363636363638,6,3.875
91875542_2,3,2.2,6,4.076923076923077
91875542_3,4,2.5,4,3.4615384615384617
91875542_4,3,2.75,3,2.25
2507831979_0,5,2.7,5,3.611111111111111
2507831979_1,3,2.090909090909091,7,4.153846153846154
2507831979_2,2,2.0,7,4.222222222222222
2507831979_3,3,2.5,3,2.2857142857142856
2507831979_4,4,2.4,3,2.125
2841909138_0,6,2.3636363636363638,8,6.225806451612903
2841909138_1,3,2.272727272727273,8,4.933333333333334
2841909138_2,4,2.3333333333333335,5,3.4705882352941178
2841909138_3,3,2.375,5,3.5833333333333335
2841909138_4,3,2.142857142857143,6,3.7777777777777777
462383841_0,3,2.3076923076923075,8,4.722222222222222
462383841_1,3,2.0833333333333335,8,4.857142857142857
462383841_2,3,2.3,6,4.142857142857143
462383841_3,4,2.4285714285714284,4,3.090909090909091
462383841_4,3,2.2857142857142856,4,3.2
4448279884_0,3,2.2857142857142856,4,3.0
4448279884_1,3,2.2857142857142856,4,3.1
4448279884_2,2,2.0,4,3.125
4448279884_4,3,2.2,4,3.0
3081330705_0,5,2.5,6,3.4375
3081330705_1,4,2.375,5,3.5
3081330705_2,4,2.2,8,4.846153846153846
3081330705_3,3,2.111111111111111,5,3.6363636363636362
4900761380_0,3,2.1538461538461537,6,3.875
4900761380_1,4,2.3333333333333335,5,3.6666666666666665
4900761380_3,4,2.6,4,2.888888888888889
4900761380_4,3,2.6,4,2.6666666666666665
5925539370_0,3,2.2,7,4.96
5925539370_1,4,2.5,3,2.3
5925539370_2,3,2.142857142857143,6,4.0
5925539370_4,2,2.0,4,2.8333333333333335
1288909046_0,3,2.3076923076923075,8,5.0
1288909046_1,5,2.857142857142857,4,3.0
1288909046_2,4,2.5,4,3.2
1288909046_3,3,2.2857142857142856,4,3.0
1288909046_4,3,2.75,3,2.25
437549483_0,4,2.6666666666666665,5,3.5625
437549483_1,3,2.2,6,3.6923076923076925
437549483_2,3,2.142857142857143,4,3.0
437549483_3,3,2.75,3,2.375
437549483_4,2,2.0,5,3.5
520913429_0,4,2.4285714285714284,4,3.090909090909091
520913429_1,4,2.3333333333333335,5,3.111111111111111
520913429_2,2,2.0,5,3.2857142857142856
520913429_3,2,2.0,4,3.0
3732728142_0,4,2.75,4,2.6666666666666665
3732728142_1,3,2.3,5,3.4285714285714284
3732728142_2,3,2.4,4,2.875
3732728142_3,3,2.142857142857143,4,2.888888888888889
3732728142_4,3,2.2,4,2.5714285714285716
1235455146_0,3,2.1818181818181817,8,4.285714285714286
1235455146_1,3,2.3,8,4.428571428571429
1235455146_2,5,2.625,4,3.0
1235455146_3,3,2.2222222222222223,4,3.0833333333333335
1235455146_4,3,2.4,4,3.0
3186527735_0,3,2.357142857142857,6,4.4
3186527735_1,4,2.4,3,2.125
3186527735_2,3,2.4,4,2.625
3186527735_3,4,3.0,2,1.4
3186527735_4,2,2.0,3,2.25
3567604049_0,4,2.4285714285714284,4,3.090909090909091
3567604049_1,4,2.5,3,2.3
3567604049_2,4,2.5,5,3.8461538461538463
3567604049_3,3,2.1666666666666665,5,3.625
3567604049_4,4,2.4,4,3.125
78058719_0,3,2.1666666666666665,8,6.0
78058719_1,3,2.125,9,5.526315789473684
78058719_2,3,2.230769230769231,8,4.705882352941177
78058719_3,4,2.4285714285714284,5,3.5454545454545454
78058719_4,4,2.4285714285714284,4,2.727272727272727
1235099089_0,4,2.3333333333333335,8,5.523809523809524
1235099089_1,3,2.3333333333333335,5,3.6923076923076925
1235099089_2,3,2.4,4,2.875
1235099089_3,3,2.3333333333333335,4,2.7777777777777777
1235099089_4,4,2.2857142857142856,4,3.3
4584266249_0,4,2.25,6,4.5625
4584266249_1,6,3.2,2,1.8333333333333333
4584266249_2,3,2.142857142857143,5,3.3333333333333335
4584266249_3,4,2.3333333333333335,5,3.0
4584266249_4,3,2.25,3,2.3333333333333335
4751932433_0,3,2.3157894736842106,12,7.627450980392157
4751932433_1,6,2.4166666666666665,8,3.888888888888889
4751932433_2,3,2.25,5,3.3636363636363638
4751932433_3,3,2.142857142857143,5,3.4444444444444446
4751932433_4,3,2.4,5,3.5
3529333786_0,4,2.235294117647059,5,4.045454545454546
3529333786_1,3,2.1818181818181817,6,4.714285714285714
3529333786_2,3,2.25,5,3.1818181818181817
3529333786_3,3,2.2857142857142856,4,3.2
3529333786_4,3,2.4,4,2.875
3640329164_0,3,2.1818181818181817,7,4.357142857142857
3640329164_1,3,2.6666666666666665,3,2.5454545454545454
3640329164_2,3,2.125,6,4.1
3640329164_4,2,2.0,4,3.0
2396746868_0,3,2.5,6,4.384615384615385
2396746868_1,4,2.25,4,3.272727272727273
2396746868_2,3,2.111111111111111,6,4.454545454545454
2396746868_3,3,2.6,4,3.0
2396746868_4,4,2.4,4,3.125
411008311_0,5,2.45,7,4.433333333333334
411008311_1,4,2.3636363636363638,6,3.8125
411008311_2,3,2.142857142857143,7,5.176470588235294
411008311_3,5,2.4285714285714284,6,3.0
411008311_4,4,2.3,7,4.5
2800990525_0,4,2.230769230769231,7,4.470588235294118
2800990525_1,3,2.0833333333333335,6,3.9285714285714284
2800990525_2,3,2.1818181818181817,8,4.214285714285714
2800990525_3,3,2.142857142857143,3,2.6666666666666665
2800990525_4,3,2.2,4,2.5714285714285716
3522495606_0,3,2.0625,8,5.277777777777778
3522495606_1,3,2.25,5,3.6875
3522495606_2,5,2.3333333333333335,4,3.3076923076923075
3522495606_3,3,2.111111111111111,6,3.727272727272727
4803984649_0,3,2.111111111111111,4,3.272727272727273
4803984649_1,3,2.090909090909091,8,4.846153846153846
4803984649_2,3,2.111111111111111,5,3.5454545454545454
4803984649_3,2,2.0,8,4.636363636363637
3376741717_0,4,2.3333333333333335,6,3.769230769230769
3376741717_2,4,2.4285714285714284,3,2.5454545454545454
3376741717_3,3,2.142857142857143,5,3.5555555555555554
3376741717_4,3,2.111111111111111,5,3.3636363636363638
3246724744_0,3,2.4545454545454546,5,3.764705882352941
3246724744_1,3,2.0833333333333335,9,5.285714285714286
3246724744_2,4,2.3333333333333335,6,4.384615384615385
3246724744_3,3,2.111111111111111,6,3.4545454545454546
3246724744_4,3,2.125,5,3.8
3243866702_0,4,2.2222222222222223,8,5.086956521739131
3243866702_1,3,2.272727272727273,7,3.933333333333333
3243866702_2,3,2.4285714285714284,4,3.090909090909091
3243866702_3,3,2.4285714285714284,4,3.272727272727273
3243866702_4,4,2.7142857142857144,4,2.8461538461538463
2903617548_0,3,2.3,7,4.285714285714286
2903617548_1,3,2.1818181818181817,5,3.7142857142857144
2903617548_2,3,2.1666666666666665,5,3.375
2903617548_3,4,2.3333333333333335,5,3.0
7711598144_0,5,2.4166666666666665,6,3.6666666666666665
7711598144_1,3,2.1666666666666665,7,4.8
7711598144_2,4,2.375,5,3.4166666666666665
7711598144_3,3,2.1666666666666665,5,3.625
7711598144_4,3,2.25,3,2.1666666666666665
2305437797_0,3,2.090909090909091,6,3.923076923076923
2305437797_1,3,2.111111111111111,6,4.090909090909091
2305437797_2,2,2.0,6,4.0
2305437797_3,3,2.1666666666666665,4,3.25
2305437797_4,2,2.0,6,4.0
91251257_0,3,2.5555555555555554,5,3.066666666666667
91251257_1,3,2.125,6,3.8
91251257_2,3,2.125,4,3.4
91251257_3,3,2.1666666666666665,4,2.875
91251257_4,2,2.0,5,3.2857142857142856
514165525_0,4,2.2941176470588234,12,6.826086956521739
514165525_1,6,2.75,6,3.2
514165525_2,4,2.2,5,3.5384615384615383
514165525_3,3,2.111111111111111,8,5.0
514165525_4,2,2.0,4,2.8
3708748633_0,3,2.3,6,3.9285714285714284
3708748633_1,3,2.2857142857142856,5,3.2
3708748633_2,2,2.0,4,3.3333333333333335
6315352509_0,4,2.3333333333333335,3,2.3333333333333335
6315352509_1,3,2.1666666666666665,5,3.375
6315352509_2,4,2.4,4,2.625
6315352509_3,4,2.75,3,2.0
6315352509_4,3,2.25,3,2.3333333333333335
3728015645_0,4,2.25,7,4.380952380952381
3728015645_1,4,2.5555555555555554,4,3.2666666666666666
3728015645_2,3,2.0833333333333335,7,4.714285714285714
3728015645_3,3,2.2222222222222223,6,4.5
1378557186_0,3,2.25,7,4.090909090909091
1378557186_1,3,2.111111111111111,6,3.727272727272727
1378557186_2,3,2.2857142857142856,4,3.1
1378557186_3,2,2.0,5,3.7
4719086173_0,3,2.3333333333333335,6,3.769230769230769
4719086173_1,3,2.2857142857142856,3,2.7
4719086173_2,3,2.2,4,2.5714285714285716
4719086173_3,3,2.142857142857143,6,4.222222222222222
4719086173_4,3,2.1666666666666665,3,2.875
4893369019_0,9,3.0,3,2.176470588235294
4893369019_1,3,2.2222222222222223,6,4.25
4893369019_2,3,2.25,7,4.454545454545454
4893369019_3,3,2.4,4,2.5
4893369019_4,2,2.0,4,3.3333333333333335
65845718_0,7,2.4545454545454546,7,4.151515151515151
65845718_1,4,2.230769230769231,9,5.470588235294118
65845718_2,4,2.5,6,3.8461538461538463
65845718_3,3,2.1818181818181817,6,4.214285714285714
65845718_4,3,2.25,5,3.3636363636363638
2537819002_0,5,2.5,4,3.3846153846153846
2537819002_1,3,2.2222222222222223,6,3.8333333333333335
2537819002_3,3,2.2,3,2.5714285714285716
2537819002_4,3,2.25,4,3.0
1112334131_0,5,2.4,7,4.689655172413793
1112334131_1,3,2.235294117647059,9,6.090909090909091
1112334131_2,3,2.2,6,4.0
1112334131_3,3,2.111111111111111,6,3.8181818181818183
1112334131_4,3,2.25,6,4.363636363636363
697582336_0,3,2.4444444444444446,5,3.142857142857143
697582336_1,4,2.5,3,2.3
697582336_2,3,2.3333333333333335,4,2.888888888888889
697582336_3,3,2.4,4,2.625
2602279427_0,3,2.4444444444444446,5,3.857142857142857
2602279427_1,6,2.7142857142857144,5,2.6153846153846154
2602279427_2,3,2.125,6,4.5
2602279427_3,3,2.6666666666666665,4,3.1818181818181817
2602279427_4,3,2.2,4,3.0
4365035558_0,7,2.4615384615384617,6,3.05
4365035558_1,3,2.2666666666666666,8,4.5
4365035558_2,5,3.0,4,2.6666666666666665
4365035558_3,3,2.25,5,3.909090909090909
4365035558_4,4,2.7142857142857144,4,2.6153846153846154
524360969_0,3,2.25,9,4.857142857142857
524360969_1,3,2.1666666666666665,9,5.333333333333333
524360969_2,3,2.1666666666666665,8,4.466666666666667
524360969_3,3,2.2,3,2.7142857142857144
524360969_4,3,2.2,4,3.0
