Image_Id,DL_Dist_-1,DL_Dist_point66,DL_Dist_point5,DL_Dist_point33
6191516871_1,0.5151515007019043,0.6666666865348816,0.4848484992980957,0.6818181872367859
6191516871_2,0.6116504669189453,0.6699029207229614,0.6601941585540771,0.5436893105506897
6191516871_3,0.625,0.6136363744735718,0.8068181872367859,0.15909090638160706
6191516871_4,0.7674418687820435,0.23255814611911774,0.25581395626068115,0.1860465109348297
4569102627_0,0.7142857313156128,0.60317462682724,0.6666666865348816,0.4444444477558136
4569102627_1,0.5423728823661804,0.7796609997749329,0.8305084705352783,0.8305084705352783
4569102627_2,0.4137931168079376,0.6896551847457886,0.17241379618644714,0.5862069129943848
4569102627_4,0.625,0.625,0.375,0.8333333134651184
72010346_0,0.5822784900665283,0.607594907283783,0.10126582533121109,0.4810126721858978
72010346_1,0.5862069129943848,0.6551724076271057,0.5862069129943848,0.0
72010346_2,0.6279069781303406,0.5813953280448914,0.604651153087616,0.5116279125213623
72010346_3,0.5789473652839661,0.5263158082962036,0.8421052694320679,0.0
4444686770_0,0.6022727489471436,0.625,0.39772728085517883,0.5
4444686770_1,0.6296296119689941,0.604938268661499,0.6296296119689941,0.2469135820865631
4444686770_2,0.5633803009986877,0.5070422291755676,0.39436620473861694,0.6197183132171631
4444686770_3,0.6142857074737549,0.5857142806053162,0.2571428716182709,0.17142857611179352
4444686770_4,0.5799999833106995,0.8600000143051147,0.7200000286102295,0.0
3302986588_0,0.7642276287078857,0.5284552574157715,0.4878048896789551,0.6016260385513306
3302986588_1,0.4303797483444214,0.7594936490058899,0.7721518874168396,0.8101266026496887
3302986588_2,0.5970149040222168,0.7611940503120422,0.6865671873092651,0.7313432693481445
3302986588_3,0.7924528121948242,0.7358490824699402,0.6792452931404114,0.7924528121948242
4915658588_0,0.4880000054836273,0.6000000238418579,0.46399998664855957,0.7200000286102295
4915658588_1,0.7090908885002136,0.6454545259475708,0.7272727489471436,0.7636363506317139
4915658588_2,0.6265060305595398,0.5301204919815063,0.3855421543121338,0.5542168617248535
4915658588_3,0.7333333492279053,0.8133333325386047,0.0533333346247673,0.6800000071525574
4915658588_4,0.6296296119689941,0.8518518805503845,0.0,0.0
5988551357_0,0.8030303120613098,0.5757575631141663,0.6666666865348816,0.40909090638160706
5988551357_1,0.7213114500045776,0.5901639461517334,0.4590163826942444,0.39344263076782227
5988551357_2,0.6041666865348816,0.7916666865348816,0.3333333432674408,0.2291666716337204
5988551357_3,0.3720930218696594,0.6976743936538696,0.8837209343910217,0.7906976938247681
5988551357_4,0.5714285969734192,0.6190476417541504,0.6428571343421936,0.0
230486268_0,0.5362318754196167,0.49275362491607666,0.24637681245803833,0.739130437374115
230486268_1,0.5538461804389954,0.6615384817123413,0.4923076927661896,0.4923076927661896
230486268_2,0.35483869910240173,0.5161290168762207,0.35483869910240173,0.4193548262119293
230486268_3,0.725806474685669,0.5161290168762207,0.4193548262119293,0.6129032373428345
230486268_4,0.7924528121948242,0.4150943458080292,0.4528301954269409,0.0
3050606344_0,0.7857142686843872,0.4285714328289032,0.523809552192688,0.0
3050606344_1,0.574999988079071,0.6499999761581421,0.42500001192092896,0.30000001192092896
3050606344_2,0.6756756901741028,0.7567567825317383,0.1621621549129486,0.0
3050606344_3,0.48275861144065857,0.6206896305084229,0.7931034564971924,0.8965517282485962
3050606344_4,0.4444444477558136,0.6666666865348816,0.2222222238779068,0.0
3449846784_0,0.5230769515037537,0.5076923370361328,0.7692307829856873,0.6307692527770996
3449846784_1,0.6727272868156433,0.581818163394928,0.3636363744735718,0.6545454263687134
3449846784_2,0.8148148059844971,0.5925925970077515,0.7592592835426331,0.6851851940155029
3449846784_3,0.3529411852359772,0.3333333432674408,0.5882353186607361,0.0
3449846784_4,0.6399999856948853,0.3199999928474426,0.6600000262260437,0.0
4570151256_0,0.6803278923034668,0.6147540807723999,0.5163934230804443,0.6229507923126221
4570151256_1,0.625,0.6805555820465088,0.5,0.5
4570151256_2,0.6666666865348816,0.6851851940155029,0.8148148059844971,0.0
4570151256_3,0.5283018946647644,0.0,0.30188679695129395,0.0
4570151256_4,0.2978723347187042,0.8085106611251831,0.5106382966041565,0.0
3043510721_0,0.7114093899726868,0.7382550239562988,0.5302013158798218,0.5100671052932739
3043510721_1,0.7979797720909119,0.42424243688583374,0.7171717286109924,0.10101009905338287
3043510721_2,0.7553191781044006,0.7234042286872864,0.4680851101875305,0.7978723645210266
3043510721_3,0.75,0.3928571343421936,0.4642857015132904,0.2261904776096344
3043510721_4,0.5660377144813538,0.8301886916160583,0.7169811129570007,0.0
4895355979_0,0.692307710647583,0.6538461446762085,0.6153846383094788,0.7435897588729858
4895355979_1,0.7142857313156128,0.7792207598686218,0.8181818127632141,0.4285714328289032
4895355979_2,0.49295774102211,0.5492957830429077,0.7183098793029785,0.19718310236930847
4895355979_3,0.8235294222831726,0.3529411852359772,0.5882353186607361,0.0
4895355979_4,0.6060606241226196,0.3030303120613098,0.0,0.7272727489471436
390369_0,0.6760563254356384,0.6478873491287231,0.7183098793029785,0.47887325286865234
390369_1,0.5070422291755676,0.6901408433914185,0.6478873491287231,0.28169015049934387
390369_2,0.699999988079071,0.699999988079071,0.6666666865348816,0.5
390369_3,0.4736842215061188,0.4912280738353729,0.7368420958518982,0.10526315867900848
390369_4,0.5777778029441833,0.6666666865348816,0.6000000238418579,0.13333334028720856
3390808408_0,0.5918367505073547,0.5612244606018066,0.3469387888908386,0.7857142686843872
3390808408_1,0.4912280738353729,0.7368420958518982,0.6842105388641357,0.7719298005104065
3390808408_2,0.698113203048706,0.2641509473323822,0.2641509473323822,0.698113203048706
3390808408_3,0.7659574747085571,0.7872340679168701,0.4680851101875305,0.12765957415103912
3390808408_4,0.6341463327407837,0.0,0.0,0.0
3523559027_0,0.7014925479888916,0.8208954930305481,0.1492537260055542,0.7761194109916687
3523559027_1,0.6842105388641357,0.5789473652839661,0.0,0.7543859481811523
3523559027_2,0.800000011920929,0.3636363744735718,0.7636363506317139,0.6909090876579285
3523559027_3,0.7894737124443054,0.7631579041481018,0.6315789222717285,0.6315789222717285
3523559027_4,0.4571428596973419,0.6571428775787354,0.4000000059604645,0.5142857432365417
2980901328_0,0.5930232405662537,0.7209302186965942,0.6976743936538696,0.7906976938247681
2980901328_1,0.5945945978164673,0.6216216087341309,0.5945945978164673,0.4324324429035187
2980901328_2,0.4067796468734741,0.5593220591545105,0.20338982343673706,0.7966101765632629
2980901328_3,0.6938775777816772,0.30612245202064514,0.12244898080825806,0.7142857313156128
2980901328_4,0.8500000238418579,0.0,0.875,0.0
582788646_0,0.47058823704719543,0.6911764740943909,0.0,0.7647058963775635
582788646_1,0.5423728823661804,0.47457626461982727,0.7627118825912476,0.4067796468734741
582788646_2,0.5517241358757019,0.6551724076271057,0.3965517282485962,0.27586206793785095
582788646_3,0.5892857313156128,0.625,0.6071428656578064,0.3571428656578064
582788646_4,0.6545454263687134,0.6727272868156433,0.7272727489471436,0.6545454263687134
4490635744_0,0.4752475321292877,0.5742574334144592,0.7227723002433777,0.6732673048973083
4490635744_1,0.7714285850524902,0.4714285731315613,0.7857142686843872,0.5142857432365417
4490635744_2,0.8275862336158752,0.24137930572032928,0.24137930572032928,0.8275862336158752
4490635744_3,0.7254902124404907,0.7254902124404907,0.11764705926179886,0.21568627655506134
4490635744_4,0.8387096524238586,0.8387096524238586,0.19354838132858276,0.6451612710952759
3636936656_0,0.6744186282157898,0.40697672963142395,0.6627907156944275,0.06976744532585144
3636936656_1,0.8059701323509216,0.5522388219833374,0.4776119291782379,0.7761194109916687
3636936656_2,0.7727272510528564,0.42424243688583374,0.469696968793869,0.6666666865348816
3636936656_3,0.5094339847564697,0.6037735939025879,0.8301886916160583,0.30188679695129395
6186146093_0,0.5645161271095276,0.7580645084381104,0.4677419364452362,0.09677419066429138
6186146093_1,0.6491228342056274,0.8070175647735596,0.4912280738353729,0.7017543911933899
6186146093_2,0.7400000095367432,0.5,0.7599999904632568,0.23999999463558197
345284642_0,0.7473683953285217,0.6129032373428345,0.5806451439857483,0.06451612710952759
345284642_1,0.7634408473968506,0.4516128897666931,0.6129032373428345,0.0
345284642_2,0.5054945349693298,0.6703296899795532,0.49450549483299255,0.32967033982276917
345284642_3,0.5479452013969421,0.5890411138534546,0.6301369667053223,0.4109589159488678
345284642_4,0.6382978558540344,0.6808510422706604,0.25531914830207825,0.6808510422706604
3620764461_0,0.6792452931404114,0.43396225571632385,0.3396226465702057,0.8301886916160583
3620764461_1,0.7058823704719543,0.7450980544090271,0.8235294222831726,0.0
3620764461_2,0.7872340679168701,0.7234042286872864,0.38297873735427856,0.5531914830207825
3620764461_3,0.644444465637207,0.7555555701255798,0.6000000238418579,0.2666666805744171
3620764461_4,0.6333333253860474,0.0,0.7333333492279053,0.0
141841337_0,0.7008547186851501,0.5213675498962402,0.5641025900840759,0.3162393271923065
141841337_1,0.6516854166984558,0.6853932738304138,0.7977527976036072,0.2247191071510315
141841337_2,0.765625,0.703125,0.375,0.0
141841337_3,0.5254237055778503,0.5254237055778503,0.7118644118309021,0.10169491171836853
141841337_4,0.6170212626457214,0.6808510422706604,0.12765957415103912,0.0
4712411908_0,0.7542856931686401,0.7085714340209961,0.5142857432365417,0.4571428596973419
4712411908_1,0.7444444298744202,0.4333333373069763,0.06666667014360428,0.17777778208255768
4712411908_2,0.5,0.78125,0.40625,0.3125
4712411908_3,0.6666666865348816,0.7777777910232544,0.4444444477558136,0.0
4803926618_0,0.5892857313156128,0.2857142984867096,0.875,0.1071428582072258
4803926618_1,0.5090909004211426,0.7454545497894287,0.27272728085517883,0.2181818187236786
4803926618_2,0.1568627506494522,0.5490196347236633,0.19607843458652496,0.27450981736183167
4803926618_3,0.8333333134651184,0.4761904776096344,0.523809552192688,0.0
1625306051_0,0.3382352888584137,0.3529411852359772,0.47058823704719543,0.2647058963775635
1625306051_1,0.3469387888908386,0.5306122303009033,0.7142857313156128,0.7755101919174194
1625306051_2,0.9333333373069763,0.800000011920929,0.5333333611488342,0.5333333611488342
1625306051_3,0.6000000238418579,0.4000000059604645,0.800000011920929,0.800000011920929
1625306051_4,0.4545454680919647,0.3636363744735718,0.5454545617103577,0.0
2515822745_0,0.6376811861991882,0.6159420013427734,0.4637681245803833,0.52173912525177
2515822745_1,0.7058823704719543,0.6960784196853638,0.6666666865348816,0.6078431606292725
2515822745_2,0.7011494040489197,0.6091954112052917,0.6436781883239746,0.0
2515822745_3,0.6984127163887024,0.5396825671195984,0.761904776096344,0.7936508059501648
2515822745_4,0.6779661178588867,0.33898305892944336,0.6779661178588867,0.5423728823661804
4328538175_0,0.5161290168762207,0.8064516186714172,0.774193525314331,0.12903225421905518
4328538175_1,0.7916666865348816,0.6666666865348816,0.8333333134651184,0.0
4328538175_2,0.45652174949645996,0.8478260636329651,0.30434781312942505,0.6521739363670349
4328538175_3,0.8181818127632141,0.5454545617103577,0.6363636255264282,0.0
2202059975_0,0.5288461446762085,0.6730769276618958,0.6442307829856873,0.5384615659713745
2202059975_1,0.5555555820465088,0.6111111044883728,0.7777777910232544,0.0
2202059975_2,0.7540983557701111,0.7049180269241333,0.19672131538391113,0.6393442749977112
2202059975_3,0.5636363625526428,0.7272727489471436,0.581818163394928,0.5454545617103577
2202059975_4,0.6875,0.5625,0.46875,0.8125
4316585644_0,0.699999988079071,0.6000000238418579,0.5199999809265137,0.75
4316585644_1,0.5762711763381958,0.508474588394165,0.6271186470985413,0.694915235042572
4316585644_2,0.6779661178588867,0.49152541160583496,0.47457626461982727,0.23728813230991364
4316585644_3,0.692307710647583,0.4423076808452606,0.5,0.0
4316585644_4,0.6595744490623474,0.6595744490623474,0.7021276354789734,0.8085106611251831
499165634_0,0.7631579041481018,0.5657894611358643,0.6052631735801697,0.6184210777282715
499165634_1,0.5614035129547119,0.5087719559669495,0.38596490025520325,0.35087719559669495
499165634_2,0.3962264060974121,0.11320754885673523,0.30188679695129395,0.4150943458080292
499165634_3,0.574999988079071,0.625,0.574999988079071,0.0
499165634_4,0.7666666507720947,0.800000011920929,0.7333333492279053,0.3333333432674408
4734146340_0,0.5524475574493408,0.5664335489273071,0.7062937021255493,0.4055944085121155
4734146340_1,0.6415094137191772,0.5566037893295288,0.2075471729040146,0.6603773832321167
4734146340_2,0.54347825050354,0.695652186870575,0.45652174949645996,0.0
4734146340_3,0.6000000238418579,0.4399999976158142,0.800000011920929,0.11999999731779099
1160441615_0,0.7283950448036194,0.654321014881134,0.5925925970077515,0.09876543283462524
1160441615_1,0.6229507923126221,0.7213114500045776,0.39344263076782227,0.7213114500045776
1160441615_2,0.7272727489471436,0.8363636136054993,0.8363636136054993,0.6181818246841431
1160441615_3,0.11999999731779099,0.3199999928474426,0.3199999928474426,0.0
1160441615_4,0.8260869383811951,0.760869562625885,0.5652173757553101,0.0
6958079140_0,0.7558139562606812,0.4651162922382355,0.7790697813034058,0.7209302186965942
6958079140_1,0.7749999761581421,0.3125,0.30000001192092896,0.7875000238418579
6958079140_2,0.75,0.6964285969734192,0.1428571492433548,0.6964285969734192
6958079140_3,0.6595744490623474,0.6382978558540344,0.6382978558540344,0.12765957415103912
3562606482_0,0.5432098507881165,0.6296296119689941,0.5185185074806213,0.5061728358268738
3562606482_1,0.662162184715271,0.6756756901741028,0.5540540814399719,0.10810811072587967
3562606482_2,0.5806451439857483,0.725806474685669,0.4516128897666931,0.7419354915618896
3562606482_3,0.795918345451355,0.2448979616165161,0.7346938848495483,0.0
3562606482_4,0.5517241358757019,0.0,0.7586206793785095,0.7586206793785095
23016347_0,0.6666666865348816,0.6530612111091614,0.7210884094238281,0.3401360511779785
23016347_1,0.6557376980781555,0.31147539615631104,0.2295081913471222,0.5245901346206665
23016347_2,0.4482758641242981,0.6896551847457886,0.5517241358757019,0.7586206793785095
23016347_3,0.6486486196517944,0.7567567825317383,0.3243243098258972,0.7567567825317383
23016347_4,0.6486486196517944,0.6486486196517944,0.7297297120094299,0.0
6194677011_0,0.3048780560493469,0.5487805008888245,0.7195122241973877,0.8048780560493469
6194677011_1,0.6857143044471741,0.5428571701049805,0.6428571343421936,0.6000000238418579
6194677011_2,0.6865671873092651,0.38805970549583435,0.0,0.6567164063453674
6194677011_3,0.7017543911933899,0.7543859481811523,0.6842105388641357,0.28070175647735596
6194677011_4,0.7321428656578064,0.3214285671710968,0.2857142984867096,0.7857142686843872
6774537791_0,0.6399999856948853,0.6399999856948853,0.746666669845581,0.3199999928474426
6774537791_1,0.38983049988746643,0.47457626461982727,0.7288135886192322,0.5593220591545105
6774537791_2,0.7358490824699402,0.7735849022865295,0.6226415038108826,0.4150943458080292
6774537791_3,0.7843137383460999,0.7843137383460999,0.7843137383460999,0.19607843458652496
6774537791_4,0.6666666865348816,0.7857142686843872,0.380952388048172,0.1428571492433548
2577972703_0,0.6666666865348816,0.5666666626930237,0.644444465637207,0.5888888835906982
2577972703_1,0.7594936490058899,0.5822784900665283,0.4430379867553711,0.3291139304637909
2577972703_2,0.6896551847457886,0.4137931168079376,0.7241379022598267,0.4482758641242981
2577972703_3,0.6190476417541504,0.2857142984867096,0.4761904776096344,0.6190476417541504
2577972703_4,0.800000011920929,0.8500000238418579,0.6000000238418579,0.30000001192092896
3221036999_0,0.23188406229019165,0.6666666865348816,0.8260869383811951,0.43478259444236755
3221036999_1,0.6451612710952759,0.3709677457809448,0.8064516186714172,0.0
3221036999_2,0.7142857313156128,0.2142857164144516,0.0,0.3928571343421936
3221036999_3,0.5799999833106995,0.5400000214576721,0.36000001430511475,0.11999999731779099
3221036999_4,0.6486486196517944,0.7567567825317383,0.7027027010917664,0.0
2797188545_0,0.6814159154891968,0.778761088848114,0.8318583965301514,0.5663716793060303
2797188545_2,0.6515151262283325,0.5909090638160706,0.1818181872367859,0.3484848439693451
2797188545_3,0.5744680762290955,0.5106382966041565,0.7021276354789734,0.0
2797188545_4,0.800000011920929,0.0,0.8399999737739563,0.0
1181708011_0,0.6086956262588501,0.6231883764266968,0.6666666865348816,0.695652186870575
1181708011_1,0.28070175647735596,0.7543859481811523,0.8070175647735596,0.5614035129547119
1181708011_2,0.6428571343421936,0.6785714030265808,0.3928571343421936,0.4642857015132904
1181708011_4,0.4888888895511627,0.4888888895511627,0.8222222328186035,0.2666666805744171
2978040423_0,0.7033898234367371,0.5,0.5508474707603455,0.3813559412956238
2978040423_1,0.7623762488365173,0.7128713130950928,0.4653465449810028,0.12871287763118744
2978040423_2,0.6746987700462341,0.7831325531005859,0.46987950801849365,0.5542168617248535
2978040423_3,0.6144578456878662,0.7710843086242676,0.0,0.7228915691375732
2978040423_4,0.7200000286102295,0.6399999856948853,0.20000000298023224,0.8399999737739563
3249597269_0,0.7450980544090271,0.529411792755127,0.23529411852359772,0.686274528503418
3249597269_1,0.8163265585899353,0.2448979616165161,0.6938775777816772,0.6938775777816772
3249597269_2,0.5555555820465088,0.8222222328186035,0.8222222328186035,0.13333334028720856
3249597269_3,0.7954545617103577,0.7272727489471436,0.7272727489471436,0.0
3249597269_4,0.7857142686843872,0.4285714328289032,0.0,0.7857142686843872
1066831905_0,0.6265060305595398,0.6626505851745605,0.3855421543121338,0.4819277226924896
1066831905_1,0.6883116960525513,0.7142857313156128,0.4285714328289032,0.23376622796058655
1066831905_2,0.5600000023841858,0.7333333492279053,0.6133333444595337,0.4933333396911621
1066831905_3,0.24137930572032928,0.5517241358757019,0.5517241358757019,0.0
1066831905_4,0.7090908885002136,0.5636363625526428,0.581818163394928,0.4000000059604645
2844202978_0,0.7099236845970154,0.7099236845970154,0.6488549709320068,0.7938931584358215
2844202978_1,0.3263157904148102,0.49473685026168823,0.6421052813529968,0.16842105984687805
2844202978_2,0.8089887499809265,0.7303370833396912,0.8202247023582458,0.584269642829895
2844202978_3,0.5076923370361328,0.3384615480899811,0.1230769231915474,0.0
2844202978_4,0.4871794879436493,0.0,0.0,0.0
2363540508_0,0.7079645991325378,0.47787609696388245,0.6460176706314087,0.752212405204773
2363540508_1,0.6111111044883728,0.6944444179534912,0.6944444179534912,0.7222222089767456
2363540508_3,0.3571428656578064,0.0,0.3214285671710968,0.0
3353400143_1,0.36000001430511475,0.800000011920929,0.8999999761581421,0.9200000166893005
3353400143_2,0.36734694242477417,0.6122449040412903,0.2448979616165161,0.0
3362592729_0,0.6666666865348816,0.5873016119003296,0.460317462682724,0.5396825671195984
3362592729_1,0.49180328845977783,0.688524603843689,0.7377049326896667,0.5573770403862
3362592729_2,0.7321428656578064,0.6964285969734192,0.8035714030265808,0.625
3362592729_3,0.7037037014961243,0.5925925970077515,0.7962962985038757,0.48148149251937866
3362592729_4,0.7111111283302307,0.5555555820465088,0.4444444477558136,0.5777778029441833
91875542_0,0.752293586730957,0.7706422209739685,0.6330274939537048,0.5137614607810974
91875542_1,0.6153846383094788,0.49450549483299255,0.06593406945466995,0.0
91875542_2,0.699999988079071,0.4571428596973419,0.4714285731315613,0.7428571581840515
91875542_3,0.6857143044471741,0.4571428596973419,0.5714285969734192,0.0
91875542_4,0.7179487347602844,0.7948718070983887,0.7948718070983887,0.6153846383094788
2507831979_0,0.7078651785850525,0.7191011309623718,0.7303370833396912,0.3258427083492279
2507831979_1,0.7903226017951965,0.6935483813285828,0.7096773982048035,0.32258063554763794
2507831979_2,0.6590909361839294,0.15909090638160706,0.40909090638160706,0.0
2507831979_3,0.7575757503509521,0.6666666865348816,0.6363636255264282,0.6363636255264282
2507831979_4,0.6451612710952759,0.7419354915618896,0.6774193644523621,0.5161290168762207
2841909138_0,0.7236841917037964,0.28947368264198303,0.17105263471603394,0.7302631735801697
2841909138_1,0.5249999761581421,0.5874999761581421,0.675000011920929,0.07500000298023224
2841909138_2,0.7333333492279053,0.653333306312561,0.746666669845581,0.46666666865348816
2841909138_3,0.6610169410705566,0.6101694703102112,0.4406779706478119,0.7627118825912476
2841909138_4,0.5625,0.5416666865348816,0.6666666865348816,0.125
462383841_0,0.6043956279754639,0.7142857313156128,0.6593406796455383,0.10989011079072952
462383841_1,0.4769230782985687,0.3692307770252228,0.6769230961799622,0.5846154093742371
462383841_2,0.641791045665741,0.5373134613037109,0.41791045665740967,0.3283582031726837
462383841_3,0.7096773982048035,0.6129032373428345,0.7419354915618896,0.5322580933570862
462383841_4,0.6086956262588501,0.0,0.3478260934352875,0.0
4448279884_0,0.6666666865348816,0.5882353186607361,0.7843137383460999,0.7843137383460999
4448279884_1,0.4897959232330322,0.6734693646430969,0.12244898080825806,0.44897958636283875
4448279884_2,0.6279069781303406,0.7906976938247681,0.0,0.7906976938247681
4448279884_4,0.8529411554336548,0.6470588445663452,0.1764705926179886,0.1764705926179886
3081330705_0,0.8026315569877625,0.7368420958518982,0.5,0.8026315569877625
3081330705_1,0.53125,0.609375,0.3125,0.40625
3081330705_2,0.7678571343421936,0.4464285671710968,0.1964285671710968,0.8214285969734192
3081330705_3,0.5636363625526428,0.5454545617103577,0.0,0.7454545497894287
4900761380_0,0.6626505851745605,0.7349397540092468,0.5301204919815063,0.6024096608161926
4900761380_1,0.6666666865348816,0.23529411852359772,0.6274510025978088,0.3921568691730499
4900761380_3,0.6136363744735718,0.7727272510528564,0.0,0.4545454680919647
4900761380_4,0.4651162922382355,0.1860465109348297,0.0,0.6511628031730652
5925539370_0,0.6017699241638184,0.4955752193927765,0.7079645991325378,0.76106196641922
5925539370_1,0.7384615540504456,0.6615384817123413,0.6769230961799622,0.446153849363327
5925539370_2,0.7551020383834839,0.4897959232330322,0.0,0.2857142984867096
5925539370_4,0.6428571343421936,0.4285714328289032,0.0,0.0
1288909046_0,0.6438356041908264,0.767123281955719,0.5068492889404297,0.5205479264259338
1288909046_1,0.4769230782985687,0.4923076927661896,0.6307692527770996,0.0
1288909046_2,0.6399999856948853,0.7599999904632568,0.6000000238418579,0.6000000238418579
1288909046_3,0.75,0.5227272510528564,0.27272728085517883,0.27272728085517883
1288909046_4,0.6842105388641357,0.0,0.31578946113586426,0.6315789222717285
437549483_0,0.35227271914482117,0.625,0.5,0.3863636255264282
437549483_1,0.6833333373069763,0.44999998807907104,0.7333333492279053,0.30000001192092896
437549483_2,0.3103448152542114,0.5862069129943848,0.5517241358757019,0.5862069129943848
437549483_3,0.5625,0.8541666865348816,0.6458333134651184,0.0
437549483_4,0.75,0.5,0.7045454382896423,0.3863636255264282
520913429_0,0.7241379022598267,0.7241379022598267,0.6551724076271057,0.48275861144065857
520913429_1,0.6399999856948853,0.8799999952316284,0.41999998688697815,0.0
520913429_2,0.7297297120094299,0.5945945978164673,0.7027027010917664,0.6756756901741028
520913429_3,0.5454545617103577,0.5454545617103577,0.1818181872367859,0.5454545617103577
3732728142_0,0.7377049326896667,0.688524603843689,0.26229506731033325,0.37704917788505554
3732728142_1,0.5762711763381958,0.6779661178588867,0.7118644118309021,0.33898305892944336
3732728142_2,0.0,0.30000001192092896,0.75,0.0
3732728142_3,0.7250000238418579,0.6000000238418579,0.699999988079071,0.875
3732728142_4,0.625,0.4375,0.0,0.3125
1235455146_0,0.5890411138534546,0.7808219194412231,0.7260273694992065,0.30136987566947937
1235455146_1,0.6197183132171631,0.49295774102211,0.7887324094772339,0.2535211145877838
1235455146_2,0.6379310488700867,0.5517241358757019,0.7241379022598267,0.0
1235455146_3,0.5714285969734192,0.3571428656578064,0.3928571343421936,0.7678571343421936
1235455146_4,0.5641025900840759,0.7948718070983887,0.7692307829856873,0.0
3186527735_0,0.5909090638160706,0.7272727489471436,0.3181818127632141,0.7954545617103577
3186527735_1,0.738095223903656,0.4285714328289032,0.0,0.380952388048172
3186527735_2,0.5365853905677795,0.8292682766914368,0.7317073345184326,0.707317054271698
3186527735_3,0.8518518805503845,0.5185185074806213,0.5185185074806213,0.5185185074806213
3186527735_4,0.6153846383094788,0.0,0.7692307829856873,0.0
3567604049_0,0.5,0.5384615659713745,0.5384615659713745,0.7692307829856873
3567604049_1,0.5961538553237915,0.0,0.4615384638309479,0.4615384638309479
3567604049_2,0.557692289352417,0.3199999928474426,0.0,0.36000001430511475
3567604049_3,0.8421052694320679,0.5789473652839661,0.5789473652839661,0.15789473056793213
3567604049_4,0.8888888955116272,0.0,0.2222222238779068,0.0
78058719_0,0.663551390171051,0.4672897160053253,0.6915887594223022,0.5794392228126526
78058719_1,0.6736842393875122,0.4000000059604645,0.6736842393875122,0.621052622795105
78058719_2,0.6781609058380127,0.5747126340866089,0.2298850566148758,0.6781609058380127
78058719_3,0.692307710647583,0.32307693362236023,0.5692307949066162,0.2153846174478531
78058719_4,0.7377049326896667,0.7213114500045776,0.3442623019218445,0.3606557250022888
1235099089_0,0.6382978558540344,0.27659574151039124,0.27659574151039124,0.6382978558540344
1235099089_1,0.7272727489471436,0.4848484992980957,0.7272727489471436,0.5454545617103577
1235099089_2,0.1463414579629898,0.6829268336296082,0.6829268336296082,0.6829268336296082
1235099089_3,0.6097561120986938,0.6341463327407837,0.6585366129875183,0.0
1235099089_4,0.42500001192092896,0.3499999940395355,0.42500001192092896,0.0
4584266249_0,0.585106372833252,0.7021276354789734,0.7659574747085571,0.3085106313228607
4584266249_1,0.6307692527770996,0.5230769515037537,0.5076923370361328,0.5076923370361328
4584266249_2,0.6530612111091614,0.6122449040412903,0.16326530277729034,0.7551020383834839
4584266249_3,0.6875,0.7083333134651184,0.5833333134651184,0.2083333283662796
4584266249_4,0.523809552192688,0.380952388048172,0.4285714328289032,0.523809552192688
4751932433_0,0.6305220723152161,0.586345374584198,0.41767069697380066,0.5421686768531799
4751932433_1,0.6263736486434937,0.5164835453033447,0.4615384638309479,0.48351648449897766
4751932433_2,0.6603773832321167,0.5094339847564697,0.8113207817077637,0.3396226465702057
4751932433_3,0.3913043439388275,0.739130437374115,0.739130437374115,0.8260869383811951
4751932433_4,0.699999988079071,0.625,0.699999988079071,0.20000000298023224
3529333786_0,0.7714285850524902,0.5904762148857117,0.6857143044471741,0.3333333432674408
3529333786_1,0.6714285612106323,0.5285714268684387,0.6571428775787354,0.7142857313156128
3529333786_2,0.6666666865348816,0.4583333432674408,0.125,0.2916666567325592
3529333786_3,0.6739130616188049,0.6086956262588501,0.8478260636329651,0.0
3529333786_4,0.824999988079071,0.75,0.75,0.0
3640329164_0,0.5526315569877625,0.6052631735801697,0.5263158082962036,0.7631579041481018
3640329164_1,0.25,0.5357142686843872,0.2857142984867096,0.3214285671710968
3640329164_2,0.5,0.2916666567325592,0.3958333432674408,0.5416666865348816
3640329164_4,0.5517241358757019,0.931034505367279,0.7586206793785095,0.7586206793785095
2396746868_0,0.5625,0.46875,0.71875,0.40625
2396746868_1,0.7169811129570007,0.22641509771347046,0.8301886916160583,0.5283018946647644
2396746868_2,0.6226415038108826,0.4528301954269409,0.7169811129570007,0.7169811129570007
2396746868_3,0.7435897588729858,0.1538461595773697,0.6666666865348816,0.6666666865348816
2396746868_4,0.6857143044471741,0.2857142984867096,0.34285715222358704,0.34285715222358704
411008311_0,0.7152777910232544,0.6944444179534912,0.6736111044883728,0.7777777910232544
411008311_1,0.4444444477558136,0.4343434274196625,0.6868686676025391,0.42424243688583374
411008311_2,0.6835442781448364,0.29113924503326416,0.7848101258277893,0.2278480976819992
411008311_3,0.761904776096344,0.7936508059501648,0.5555555820465088,0.2857142984867096
411008311_4,0.692307710647583,0.4615384638309479,0.4923076927661896,0.3692307770252228
2800990525_0,0.7586206793785095,0.7011494040489197,0.3563218414783478,0.8160919547080994
2800990525_1,0.7647058963775635,0.4117647111415863,0.7941176295280457,0.1764705926179886
2800990525_2,0.6615384817123413,0.800000011920929,0.7846153974533081,0.32307693362236023
2800990525_3,0.7804877758026123,0.6341463327407837,0.6829268336296082,0.6341463327407837
2800990525_4,0.37837839126586914,0.7567567825317383,0.8108108043670654,0.2702702581882477
3522495606_0,0.48351648449897766,0.6373626589775085,0.6483516693115234,0.0
