Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
281658181_3,3,2.076923076923077,6,4.133333333333334
281658181_4,3,2.1,6,4.0
3124455694_0,4,2.2666666666666666,6,4.4
3124455694_1,4,2.375,5,4.166666666666667
3124455694_2,3,2.2,4,2.7142857142857144
3124455694_3,2,2.0,4,3.125
3124455694_4,2,2.0,4,3.25
3416339125_0,4,2.6,6,3.8
3416339125_1,3,2.4,6,4.066666666666666
3416339125_2,3,2.2857142857142856,5,3.5
3416339125_3,4,2.4285714285714284,4,2.909090909090909
3416339125_4,2,2.0,4,3.142857142857143
2518853257_0,6,2.875,4,2.6875
2518853257_1,2,2.0,8,5.0
2518853257_3,3,2.2,4,3.0
2518853257_4,2,2.0,4,2.8
5732777684_0,4,2.3333333333333335,7,4.176470588235294
5732777684_1,3,2.2,5,3.923076923076923
5732777684_2,4,2.2,5,3.8461538461538463
5732777684_3,3,2.2857142857142856,4,2.9
5732777684_4,4,2.4,4,3.0
1777816180_0,3,2.272727272727273,7,3.7333333333333334
1777816180_1,3,2.5,5,3.1538461538461537
1777816180_2,3,2.125,4,3.0
1777816180_3,3,2.4,3,2.375
1777816180_4,2,2.0,5,3.375
5384132543_0,3,2.25,6,3.909090909090909
5384132543_1,5,3.2,3,2.0
5384132543_2,3,2.111111111111111,5,3.5454545454545454
5384132543_3,3,2.142857142857143,4,3.0
5384132543_4,4,2.3333333333333335,3,2.4444444444444446
2446830166_0,4,2.4166666666666665,4,3.1666666666666665
2446830166_1,6,2.7,4,2.611111111111111
2446830166_2,3,2.272727272727273,6,4.066666666666666
2446830166_3,3,2.3333333333333335,4,3.0
2446830166_4,2,2.0,3,2.4
288038357_0,4,2.5384615384615383,8,5.857142857142857
288038357_1,3,2.3333333333333335,6,4.0
288038357_2,4,2.8,3,2.2
288038357_3,3,2.2857142857142856,4,3.0
288038357_4,3,2.25,4,3.0
6647904677_0,3,2.2777777777777777,9,5.75
6647904677_1,4,2.3,6,4.0
6647904677_2,3,2.3333333333333335,5,3.8461538461538463
6647904677_3,4,3.0,4,2.4615384615384617
6647904677_4,3,2.1666666666666665,4,3.125
620595746_0,4,2.2777777777777777,9,5.291666666666667
620595746_1,6,2.4615384615384617,7,3.4
620595746_2,3,2.2,6,4.153846153846154
620595746_3,3,2.2222222222222223,4,3.1666666666666665
620595746_4,4,2.5,4,2.9
1423997242_0,3,2.3333333333333335,4,2.888888888888889
1423997242_1,3,2.375,6,3.8333333333333335
1423997242_2,3,2.142857142857143,4,2.7777777777777777
1423997242_3,2,2.0,4,2.8333333333333335
1423997242_4,2,2.0,4,2.8333333333333335
4941418090_0,3,2.375,5,3.8333333333333335
4941418090_1,4,2.625,7,4.642857142857143
4941418090_2,6,3.2,3,1.9166666666666667
4941418090_3,3,2.111111111111111,5,3.6363636363636362
3909552008_0,3,2.227272727272727,12,5.928571428571429
3909552008_2,3,2.2,4,3.0
1505686764_0,3,2.272727272727273,8,4.6
1505686764_1,3,2.25,4,3.272727272727273
1505686764_2,3,2.2857142857142856,5,3.4
1505686764_3,5,2.4285714285714284,5,2.6363636363636362
1505686764_4,4,3.0,2,1.8
4770745669_0,4,2.3,13,7.296296296296297
4770745669_1,3,2.1538461538461537,6,4.1875
4770745669_2,4,2.4166666666666665,8,4.277777777777778
4770745669_3,3,2.1538461538461537,7,4.5625
4770745669_4,4,2.3,6,3.7142857142857144
2752084369_0,3,2.4,6,4.266666666666667
2752084369_1,4,2.6666666666666665,5,3.272727272727273
2752084369_2,5,2.8,4,2.7
2752084369_3,3,2.4285714285714284,4,3.4545454545454546
2752084369_4,3,2.2857142857142856,4,3.2
3466635681_0,4,2.3,5,3.7857142857142856
3466635681_1,3,2.2857142857142856,4,3.1
3466635681_2,3,2.2857142857142856,5,3.1
3466635681_3,3,2.2857142857142856,4,3.0
4152957260_0,4,2.7142857142857144,5,3.4615384615384617
4152957260_1,4,2.8333333333333335,4,3.25
4152957260_2,3,2.3333333333333335,4,3.3333333333333335
4152957260_3,4,2.5,3,2.7142857142857144
4152957260_4,2,2.0,3,2.6666666666666665
4977528001_0,7,3.1818181818181817,7,3.64
4977528001_1,4,2.5833333333333335,9,5.85
4977528001_2,3,2.2,3,2.5714285714285716
2167644298_0,6,3.0,5,2.5294117647058822
2167644298_1,4,2.4,5,3.533333333333333
2167644298_2,4,2.5,5,3.25
2167644298_3,4,2.4285714285714284,4,3.0
2167644298_4,4,2.7142857142857144,4,2.769230769230769
6191516871_0,4,2.3,7,5.0
6191516871_1,7,2.6666666666666665,4,2.9615384615384617
6191516871_2,4,2.3333333333333335,4,3.235294117647059
6191516871_3,4,2.2142857142857144,6,4.111111111111111
6191516871_4,3,2.25,6,4.125
4569102627_0,3,2.111111111111111,5,3.4545454545454546
4569102627_1,3,2.2222222222222223,6,3.5
4569102627_2,2,2.0,6,4.363636363636363
4569102627_4,4,2.5,4,3.0
72010346_0,4,2.5454545454545454,6,3.5
72010346_1,3,2.3,5,3.642857142857143
72010346_2,3,2.142857142857143,4,3.0
72010346_3,3,2.5,4,2.5714285714285716
4444686770_0,4,2.7,4,2.888888888888889
4444686770_1,5,2.3076923076923075,5,3.5555555555555554
4444686770_2,3,2.4,7,4.466666666666667
4444686770_3,4,2.3636363636363638,6,3.8125
4444686770_4,4,2.6666666666666665,3,2.727272727272727
3302986588_0,4,2.5,6,3.56
3302986588_1,6,2.7777777777777777,6,3.4705882352941178
3302986588_2,4,2.5,6,3.8461538461538463
3302986588_3,3,2.4285714285714284,3,2.727272727272727
4915658588_0,4,2.388888888888889,7,4.269230769230769
4915658588_1,6,2.642857142857143,7,3.7916666666666665
4915658588_2,4,2.5,6,3.6153846153846154
4915658588_3,4,2.625,4,2.857142857142857
4915658588_4,3,2.142857142857143,6,4.333333333333333
5988551357_0,4,2.625,4,2.857142857142857
5988551357_1,3,2.2222222222222223,4,3.25
5988551357_2,2,2.0,5,3.7
5988551357_3,3,2.2857142857142856,4,2.7
5988551357_4,4,2.3333333333333335,4,2.7777777777777777
230486268_0,6,3.1666666666666665,6,3.7857142857142856
230486268_1,4,2.625,5,3.4285714285714284
230486268_2,4,3.0,3,2.5454545454545454
230486268_3,4,2.4444444444444446,4,3.357142857142857
230486268_4,3,2.2857142857142856,6,4.4
3050606344_0,3,2.2,3,2.5714285714285716
3050606344_1,3,2.1666666666666665,4,2.75
3050606344_2,3,2.4,4,2.875
3050606344_3,2,2.0,4,3.0
3050606344_4,3,2.25,3,2.3333333333333335
3449846784_0,8,3.0,4,2.1333333333333333
3449846784_1,4,2.8333333333333335,4,2.8333333333333335
3449846784_2,3,2.3333333333333335,7,4.769230769230769
3449846784_3,3,2.5,4,3.4
3449846784_4,3,2.6666666666666665,5,3.4545454545454546
4570151256_0,6,3.090909090909091,7,3.6666666666666665
4570151256_1,5,2.4,5,3.6666666666666665
4570151256_2,3,2.142857142857143,6,3.6666666666666665
4570151256_3,3,2.142857142857143,5,3.2222222222222223
4570151256_4,3,2.3333333333333335,5,3.6666666666666665
3043510721_0,4,2.5294117647058822,9,6.185185185185185
3043510721_1,4,2.8,5,3.210526315789474
3043510721_2,3,2.4615384615384617,7,4.55
3043510721_3,6,3.0,3,2.411764705882353
3043510721_4,2,2.0,6,4.3
4895355979_0,5,3.142857142857143,4,2.6875
4895355979_1,3,2.1818181818181817,6,4.071428571428571
4895355979_2,4,2.230769230769231,6,4.117647058823529
4895355979_3,5,3.0,4,2.272727272727273
4895355979_4,3,2.1666666666666665,5,3.125
390369_0,3,2.3,5,3.4285714285714284
390369_1,4,2.272727272727273,6,4.466666666666667
390369_2,5,2.5714285714285716,6,3.1666666666666665
390369_3,4,2.8,4,2.6
390369_4,3,2.2857142857142856,4,2.9
3390808408_0,3,2.2142857142857144,7,4.222222222222222
3390808408_1,3,2.111111111111111,6,4.090909090909091
3390808408_2,5,2.5714285714285716,4,3.5
3390808408_3,3,2.3333333333333335,5,3.4444444444444446
3390808408_4,4,2.75,3,2.125
3523559027_0,5,2.857142857142857,5,3.357142857142857
3523559027_1,3,2.25,6,4.0
3523559027_2,3,2.111111111111111,5,3.6363636363636362
3523559027_3,3,2.2,4,2.857142857142857
3523559027_4,3,2.5,2,2.0
2980901328_0,4,2.2,8,4.631578947368421
2980901328_1,3,2.3333333333333335,6,4.117647058823529
2980901328_2,4,2.272727272727273,7,4.666666666666667
2980901328_3,3,2.2222222222222223,5,3.6666666666666665
2980901328_4,3,2.2,3,2.7142857142857144
582788646_0,3,2.4444444444444446,6,4.142857142857143
582788646_1,4,2.6666666666666665,5,3.272727272727273
582788646_2,3,2.2222222222222223,6,4.25
582788646_3,4,2.5714285714285716,5,3.0833333333333335
582788646_4,4,2.6666666666666665,3,2.5454545454545454
4490635744_0,4,2.6,6,3.6470588235294117
4490635744_1,3,2.090909090909091,7,4.3076923076923075
4490635744_2,4,2.375,4,2.8333333333333335
4490635744_3,3,2.125,6,3.6
4490635744_4,4,4.0,1,1.0
3636936656_0,3,2.2857142857142856,7,4.894736842105263
3636936656_1,5,2.7142857142857144,6,3.6923076923076925
3636936656_2,5,2.857142857142857,4,2.5
3636936656_3,3,2.142857142857143,5,3.4444444444444446
6186146093_0,4,2.5,6,3.4615384615384617
6186146093_1,4,2.375,4,3.4166666666666665
6186146093_2,3,2.4285714285714284,4,3.0
345284642_0,4,2.4166666666666665,7,4.666666666666667
345284642_1,3,2.066666666666667,8,5.0588235294117645
345284642_2,4,2.4166666666666665,4,3.2777777777777777
345284642_3,3,2.272727272727273,7,4.0
345284642_4,5,3.0,2,1.7777777777777777
3620764461_0,3,2.2857142857142856,5,3.5
3620764461_1,4,3.25,3,2.2
3620764461_2,3,2.142857142857143,5,3.5555555555555554
3620764461_3,3,2.142857142857143,4,3.0
3620764461_4,2,2.0,3,2.4
141841337_0,7,2.7142857142857144,5,3.76
141841337_1,4,2.5454545454545454,5,3.1666666666666665
141841337_2,3,2.3,5,3.5714285714285716
141841337_3,3,2.2,6,4.076923076923077
141841337_4,3,2.25,4,2.909090909090909
4712411908_0,4,2.5,10,6.176470588235294
4712411908_1,8,3.5714285714285716,5,3.0526315789473686
4712411908_2,3,2.0833333333333335,6,4.214285714285714
4712411908_3,3,2.3333333333333335,4,3.4615384615384617
4803926618_0,3,2.4285714285714284,4,3.1818181818181817
4803926618_1,3,2.2222222222222223,4,3.0
4803926618_2,4,2.3333333333333335,6,3.6923076923076925
4803926618_3,2,2.0,4,3.2222222222222223
1625306051_0,4,2.7777777777777777,5,3.176470588235294
1625306051_1,3,2.142857142857143,4,3.2222222222222223
1625306051_2,3,2.2,4,2.7142857142857144
1625306051_3,3,2.25,3,2.5
1625306051_4,3,2.25,3,2.3333333333333335
2515822745_0,3,2.227272727272727,11,5.928571428571429
2515822745_1,3,2.4285714285714284,9,5.380952380952381
2515822745_2,3,2.6,7,4.529411764705882
2515822745_3,7,3.6,3,1.9285714285714286
2515822745_4,4,2.5714285714285716,5,3.8333333333333335
4328538175_0,3,2.2857142857142856,6,3.9
4328538175_1,4,2.2857142857142856,4,2.6
4328538175_2,3,2.142857142857143,4,3.111111111111111
4328538175_3,3,2.6,4,2.6666666666666665
2202059975_0,5,2.4615384615384617,8,5.0
2202059975_1,3,2.25,5,3.090909090909091
2202059975_2,3,2.2857142857142856,4,3.0
2202059975_3,3,2.125,5,3.3
2202059975_4,2,2.0,3,2.6
4316585644_0,5,2.6666666666666665,7,4.523809523809524
4316585644_1,5,2.625,5,3.7857142857142856
4316585644_2,4,2.6666666666666665,5,3.1818181818181817
4316585644_3,3,2.4285714285714284,3,2.5454545454545454
4316585644_4,4,2.8,3,2.5
499165634_0,5,2.3636363636363638,8,5.5625
499165634_1,3,2.25,4,3.090909090909091
499165634_2,4,2.4285714285714284,4,3.090909090909091
499165634_3,3,2.3333333333333335,4,3.111111111111111
499165634_4,3,2.6666666666666665,3,2.1666666666666665
4734146340_0,6,2.857142857142857,4,2.888888888888889
4734146340_1,4,2.3333333333333335,8,5.190476190476191
4734146340_2,3,2.2,6,4.578947368421052
4734146340_3,4,2.3333333333333335,4,2.7777777777777777
1160441615_0,3,2.4444444444444446,4,2.857142857142857
1160441615_1,3,2.1,6,4.0
1160441615_2,4,3.0,3,2.0
1160441615_3,4,2.4,4,3.125
1160441615_4,2,2.0,5,3.5555555555555554
6958079140_0,4,2.4545454545454546,6,3.764705882352941
6958079140_1,3,2.272727272727273,8,5.133333333333334
6958079140_2,3,2.111111111111111,7,4.181818181818182
6958079140_3,4,2.2857142857142856,6,4.5
3562606482_0,4,2.8,6,3.8947368421052633
3562606482_1,3,2.4166666666666665,5,3.7777777777777777
3562606482_2,4,2.5,6,3.5
3562606482_3,3,2.111111111111111,5,4.181818181818182
3562606482_4,2,2.0,4,2.8333333333333335
23016347_0,5,2.526315789473684,6,4.2
23016347_1,3,2.375,5,3.3333333333333335
23016347_2,4,2.5714285714285716,3,2.9166666666666665
23016347_3,3,2.1666666666666665,3,2.75
23016347_4,2,2.0,3,2.6666666666666665
6194677011_0,3,2.3333333333333335,7,4.6923076923076925
6194677011_1,3,2.25,4,3.272727272727273
6194677011_2,2,2.0,5,3.7
6194677011_3,3,2.2222222222222223,4,3.3333333333333335
6194677011_4,3,2.4285714285714284,4,3.090909090909091
6774537791_0,4,2.25,7,4.25
6774537791_1,4,2.625,4,2.7142857142857144
6774537791_2,4,2.4285714285714284,5,2.8181818181818183
6774537791_3,5,2.5714285714285716,4,3.25
6774537791_4,4,2.6,4,2.3333333333333335
2577972703_0,3,2.2666666666666666,8,5.15
2577972703_1,4,2.4166666666666665,5,3.6666666666666665
2577972703_2,3,2.2222222222222223,5,4.0
2577972703_3,4,2.5,5,3.2
2577972703_4,4,2.6,3,2.111111111111111
3221036999_0,3,2.2,6,4.153846153846154
3221036999_1,4,2.8333333333333335,4,3.0833333333333335
3221036999_2,3,2.1,4,3.3333333333333335
3221036999_3,4,2.5,4,2.8
3221036999_4,3,3.0,2,1.6
2797188545_0,3,2.3333333333333335,6,4.190476190476191
2797188545_2,4,2.3,7,4.642857142857143
2797188545_3,4,2.5,4,2.9
2797188545_4,2,2.0,4,2.8333333333333335
1181708011_0,4,2.25,8,5.5
1181708011_1,3,2.2,6,3.8461538461538463
1181708011_2,4,2.4285714285714284,5,3.272727272727273
1181708011_4,3,2.142857142857143,5,3.2222222222222223
2978040423_0,5,2.75,6,3.727272727272727
2978040423_1,4,2.2857142857142856,9,5.157894736842105
2978040423_2,3,2.1538461538461537,6,4.1875
2978040423_3,6,3.5714285714285716,4,2.6842105263157894
2978040423_4,4,2.4285714285714284,6,3.6363636363636362
3249597269_0,4,2.6666666666666665,5,3.727272727272727
3249597269_1,3,2.25,5,3.1818181818181817
3249597269_2,4,2.6,3,2.7777777777777777
3249597269_3,3,2.75,3,2.375
3249597269_4,3,2.25,3,2.3333333333333335
1066831905_0,3,2.0714285714285716,11,7.0
1066831905_1,4,2.3333333333333335,5,3.411764705882353
1066831905_2,4,2.3333333333333335,7,4.588235294117647
1066831905_3,4,2.5,5,3.6153846153846154
1066831905_4,3,2.2222222222222223,5,3.3333333333333335
2844202978_0,8,2.7142857142857144,7,3.48
2844202978_1,4,2.3076923076923075,7,4.0
2844202978_2,3,2.3076923076923075,5,3.888888888888889
2844202978_3,4,2.4444444444444446,6,3.9285714285714284
2844202978_4,3,2.1666666666666665,4,3.0
2363540508_0,4,2.4,6,4.2727272727272725
2363540508_1,3,2.4,3,2.625
2363540508_3,3,2.5,3,2.4285714285714284
3353400143_1,3,2.142857142857143,5,3.3333333333333335
3353400143_2,4,2.6,3,2.3333333333333335
3362592729_0,6,2.5714285714285716,4,2.8333333333333335
3362592729_1,3,2.2857142857142856,4,3.1
3362592729_2,2,2.0,5,3.6
3362592729_3,3,2.2857142857142856,4,2.8
3362592729_4,3,2.2857142857142856,5,3.1
91875542_0,6,2.909090909090909,6,3.3181818181818183
91875542_1,4,2.3636363636363638,7,5.0625
91875542_2,3,2.090909090909091,7,4.076923076923077
91875542_3,4,2.5,5,3.6153846153846154
91875542_4,3,2.4,4,2.875
2507831979_0,4,2.7,4,2.7222222222222223
2507831979_1,4,2.2,7,4.230769230769231
2507831979_2,3,2.142857142857143,4,3.111111111111111
2507831979_3,3,2.2,3,2.2857142857142856
2507831979_4,3,2.4,4,2.75
2841909138_0,6,2.4285714285714284,8,5.064516129032258
2841909138_1,3,2.076923076923077,8,6.133333333333334
2841909138_2,5,2.4545454545454546,7,4.117647058823529
2841909138_3,3,2.375,5,3.25
2841909138_4,3,2.142857142857143,4,3.0
462383841_0,4,2.5454545454545454,5,3.611111111111111
462383841_1,5,2.3,5,3.4285714285714284
462383841_2,3,2.1818181818181817,6,3.9285714285714284
462383841_3,3,2.4285714285714284,4,2.8181818181818183
462383841_4,4,2.5,4,2.8
4448279884_0,3,2.2857142857142856,5,3.5
4448279884_1,3,2.5,4,3.0
4448279884_2,3,2.1666666666666665,3,2.625
4448279884_4,3,3.0,3,2.142857142857143
3081330705_0,3,2.1538461538461537,5,3.75
3081330705_1,4,2.5714285714285716,6,4.166666666666667
3081330705_2,3,2.090909090909091,6,3.8461538461538463
3081330705_3,3,2.111111111111111,6,4.181818181818182
4900761380_0,5,2.3636363636363638,4,2.875
4900761380_1,4,2.6,4,2.7777777777777777
4900761380_3,3,2.3333333333333335,3,2.6666666666666665
4900761380_4,3,2.3333333333333335,4,3.111111111111111
5925539370_0,6,2.8461538461538463,4,2.76
5925539370_1,4,2.8,4,2.5
5925539370_2,2,2.0,5,3.7777777777777777
5925539370_4,2,2.0,4,2.8333333333333335
1288909046_0,4,2.3076923076923075,8,5.111111111111111
1288909046_1,5,2.857142857142857,4,3.0
1288909046_2,4,2.8,4,2.8
1288909046_3,3,2.5,4,2.6
1288909046_4,3,2.4,4,3.125
437549483_0,4,2.5,5,4.0
437549483_1,3,2.2,9,5.384615384615385
437549483_2,4,2.3333333333333335,3,2.3333333333333335
437549483_3,3,2.75,3,2.625
437549483_4,3,2.1666666666666665,4,2.875
520913429_0,3,2.111111111111111,6,4.0
520913429_1,3,2.142857142857143,5,3.7777777777777777
520913429_2,3,2.5,3,2.142857142857143
520913429_3,2,2.0,4,3.0
3732728142_0,4,2.4,8,5.0
3732728142_1,3,2.1818181818181817,5,3.642857142857143
3732728142_2,3,2.4,4,2.875
3732728142_3,4,2.3333333333333335,4,2.888888888888889
3732728142_4,3,2.2,3,2.5714285714285716
1235455146_0,3,2.4444444444444446,5,3.4285714285714284
1235455146_1,3,2.0833333333333335,7,4.5
1235455146_2,5,2.625,4,3.142857142857143
1235455146_3,2,2.0,5,4.0
1235455146_4,3,2.1666666666666665,4,3.25
3186527735_0,4,2.4615384615384617,10,5.2
3186527735_1,2,2.0,4,3.125
3186527735_2,2,2.0,6,3.75
3186527735_3,3,2.3333333333333335,3,2.0
3186527735_4,2,2.0,2,2.0
3567604049_0,4,2.4285714285714284,5,3.090909090909091
3567604049_1,3,2.2857142857142856,4,3.0
3567604049_2,4,2.5,4,2.6153846153846154
3567604049_3,3,2.1666666666666665,4,3.25
3567604049_4,3,2.1666666666666665,3,2.75
78058719_0,3,2.1666666666666665,12,7.590909090909091
78058719_1,3,2.2,11,6.421052631578948
78058719_2,3,2.142857142857143,9,5.529411764705882
78058719_3,4,2.4285714285714284,4,3.0
78058719_4,3,2.25,4,3.272727272727273
1235099089_0,4,2.6666666666666665,6,3.8095238095238093
1235099089_1,3,2.5,6,4.076923076923077
1235099089_2,3,2.75,3,2.375
1235099089_3,4,2.6,3,2.111111111111111
1235099089_4,4,2.2857142857142856,4,3.1
4584266249_0,3,2.1538461538461537,7,4.625
4584266249_1,8,4.666666666666667,3,2.25
4584266249_2,2,2.0,4,3.3333333333333335
4584266249_3,3,2.3333333333333335,5,3.4444444444444446
4584266249_4,3,2.25,4,2.8333333333333335
4751932433_0,10,2.7857142857142856,10,5.019607843137255
4751932433_1,3,2.1333333333333333,7,5.277777777777778
4751932433_2,3,2.25,5,3.6363636363636362
4751932433_3,3,2.3333333333333335,3,2.5555555555555554
4751932433_4,3,2.1666666666666665,5,3.875
3529333786_0,6,2.909090909090909,5,3.8636363636363638
3529333786_1,3,2.3,7,4.428571428571429
3529333786_2,4,2.4285714285714284,5,3.6363636363636362
3529333786_3,4,2.5,4,2.9
3529333786_4,3,2.75,2,2.0
3640329164_0,3,2.1818181818181817,6,4.357142857142857
3640329164_1,3,2.4285714285714284,5,3.4545454545454546
3640329164_2,4,2.5,4,2.7
3640329164_4,2,2.0,4,3.0
2396746868_0,4,2.5,5,3.4615384615384617
2396746868_1,4,2.4285714285714284,4,2.909090909090909
2396746868_2,5,2.4285714285714284,4,2.4545454545454546
2396746868_3,3,2.6,4,2.888888888888889
2396746868_4,4,2.4,3,2.75
411008311_0,6,2.45,7,4.0
411008311_1,3,2.1538461538461537,8,4.6875
411008311_2,4,2.3333333333333335,7,5.235294117647059
411008311_3,3,2.111111111111111,5,3.6363636363636362
411008311_4,4,2.3,5,4.142857142857143
2800990525_0,3,2.4545454545454546,6,4.117647058823529
2800990525_1,3,2.3,5,3.857142857142857
2800990525_2,4,2.3,7,3.5714285714285716
2800990525_3,3,2.3333333333333335,4,2.6666666666666665
2800990525_4,2,2.0,5,3.2857142857142856
3522495606_0,4,2.3076923076923075,7,3.5
3522495606_1,2,2.0,10,6.125
3522495606_2,3,2.2,5,3.6923076923076925
3522495606_3,3,2.4285714285714284,3,2.8181818181818183
4803984649_0,3,2.111111111111111,6,3.727272727272727
4803984649_1,3,2.2,6,3.6153846153846154
4803984649_2,4,2.25,5,3.272727272727273
4803984649_3,3,2.25,4,3.272727272727273
3376741717_0,5,2.3333333333333335,6,4.538461538461538
3376741717_2,3,2.4285714285714284,5,2.8181818181818183
3376741717_3,3,2.142857142857143,6,4.222222222222222
3376741717_4,4,2.4285714285714284,4,2.909090909090909
3246724744_0,5,2.6,4,3.1176470588235294
3246724744_1,3,2.0833333333333335,5,3.9285714285714284
3246724744_2,3,2.090909090909091,6,3.6923076923076925
3246724744_3,3,2.25,6,3.8181818181818183
3246724744_4,6,2.8,3,2.5
3243866702_0,5,2.5714285714285716,7,4.217391304347826
3243866702_1,4,2.5555555555555554,5,3.3333333333333335
3243866702_2,3,2.6666666666666665,4,2.909090909090909
3243866702_3,4,2.4285714285714284,4,3.1818181818181817
3243866702_4,4,3.0,4,3.3076923076923075
2903617548_0,4,2.625,5,3.4285714285714284
2903617548_1,3,2.1818181818181817,5,3.642857142857143
2903617548_2,4,2.75,3,2.375
2903617548_3,3,2.3333333333333335,4,3.2222222222222223
7711598144_0,4,2.4166666666666665,5,3.7777777777777777
7711598144_1,4,2.4,5,3.933333333333333
7711598144_2,5,2.5714285714285716,5,2.8333333333333335
7711598144_3,3,2.4,4,3.25
7711598144_4,2,2.0,3,2.6666666666666665
2305437797_0,4,2.3333333333333335,4,2.769230769230769
2305437797_1,5,2.4285714285714284,4,2.8181818181818183
2305437797_2,3,2.142857142857143,5,3.5555555555555554
2305437797_3,2,2.0,4,3.125
2305437797_4,2,2.0,6,4.111111111111111
91251257_0,3,2.5555555555555554,4,3.0
91251257_1,3,2.125,6,4.0
91251257_2,3,2.2857142857142856,4,3.2
91251257_3,3,2.1666666666666665,5,3.375
91251257_4,3,2.2,3,2.5714285714285716
514165525_0,4,2.466666666666667,5,3.9565217391304346
514165525_1,7,2.75,6,3.6
514165525_2,3,2.090909090909091,6,3.6923076923076925
514165525_3,3,2.25,5,3.1818181818181817
514165525_4,3,2.3333333333333335,3,2.2
3708748633_0,3,2.1818181818181817,7,4.0
3708748633_1,4,2.5,4,2.9
3708748633_2,2,2.0,4,3.3333333333333335
6315352509_0,5,2.6,4,2.2222222222222223
6315352509_1,3,2.1666666666666665,4,3.125
6315352509_2,4,2.4,4,3.125
6315352509_3,3,2.1666666666666665,5,3.375
6315352509_4,3,2.6666666666666665,2,1.8333333333333333
3728015645_0,3,2.25,6,4.190476190476191
3728015645_1,4,2.5555555555555554,6,4.133333333333334
3728015645_2,3,2.3,7,4.357142857142857
3728015645_3,3,2.2222222222222223,6,3.8333333333333335
1378557186_0,3,2.111111111111111,7,4.7272727272727275
1378557186_1,4,2.4285714285714284,5,3.5454545454545454
1378557186_2,4,2.5,4,2.7
1378557186_3,2,2.0,7,4.4
4719086173_0,5,2.7142857142857144,6,3.230769230769231
4719086173_1,4,2.5,4,3.4
4719086173_2,3,2.2,4,2.5714285714285716
4719086173_3,4,3.0,3,2.0
4719086173_4,3,2.1666666666666665,4,3.125
4893369019_0,7,3.2857142857142856,3,2.2941176470588234
4893369019_1,3,2.1,7,5.083333333333333
4893369019_2,4,2.6666666666666665,3,2.6363636363636362
4893369019_3,3,2.1666666666666665,5,3.375
4893369019_4,3,2.142857142857143,4,3.0
65845718_0,5,2.4545454545454546,10,5.666666666666667
65845718_1,5,2.4545454545454546,6,3.7058823529411766
65845718_2,5,2.7142857142857144,4,3.1538461538461537
65845718_3,4,2.4444444444444446,5,3.2142857142857144
65845718_4,3,2.111111111111111,7,4.454545454545454
2537819002_0,4,2.5,5,3.076923076923077
2537819002_1,5,2.5714285714285716,3,2.4166666666666665
2537819002_3,2,2.0,5,3.4285714285714284
2537819002_4,2,2.0,4,2.8333333333333335
1112334131_0,4,2.473684210526316,8,4.9655172413793105
1112334131_1,3,2.1666666666666665,10,5.863636363636363
1112334131_2,4,2.3333333333333335,5,3.230769230769231
1112334131_3,5,3.0,3,2.1818181818181817
1112334131_4,3,2.25,5,3.3636363636363638
697582336_0,3,2.1818181818181817,7,4.857142857142857
697582336_1,4,2.5,4,2.9
697582336_2,3,2.6,4,2.7777777777777777
697582336_3,3,2.4,4,2.625
2602279427_0,4,2.857142857142857,3,2.7142857142857144
2602279427_1,3,2.2,6,3.8461538461538463
2602279427_2,3,2.5,4,3.0
2602279427_3,3,2.6666666666666665,4,2.8181818181818183
2602279427_4,3,2.2,3,2.5714285714285716
4365035558_0,6,2.727272727272727,5,3.25
4365035558_1,4,2.357142857142857,6,4.1
4365035558_2,5,3.0,4,2.8666666666666667
4365035558_3,3,2.111111111111111,7,4.454545454545454
4365035558_4,6,2.7142857142857144,4,2.3846153846153846
524360969_0,4,2.4285714285714284,7,4.857142857142857
524360969_1,4,2.5555555555555554,5,3.4
524360969_2,3,2.272727272727273,4,3.466666666666667
524360969_3,2,2.0,4,3.0
524360969_4,3,2.2,4,2.5714285714285716
4944644486_0,4,2.4,5,3.533333333333333
4944644486_1,3,2.2,5,3.769230769230769
4944644486_2,3,2.2222222222222223,6,4.25
4944644486_3,4,2.375,5,3.3333333333333335
4944644486_4,3,2.142857142857143,4,3.0
4320494335_0,4,2.25,5,3.3125
4320494335_1,4,2.5555555555555554,6,3.533333333333333
4320494335_2,3,2.3333333333333335,4,2.888888888888889
4320494335_3,3,2.5,4,3.1
4320494335_4,4,2.6,4,2.888888888888889
2596474836_0,4,2.230769230769231,8,5.647058823529412
2596474836_1,4,2.5555555555555554,5,3.2
2596474836_2,3,2.2857142857142856,6,4.2
2596474836_3,4,2.5,4,2.6
2596474836_4,2,2.0,5,3.2857142857142856
8173029395_0,4,2.7777777777777777,5,3.411764705882353
8173029395_1,3,2.3333333333333335,5,3.6923076923076925
8173029395_2,3,2.125,5,3.4
8173029395_3,3,2.1666666666666665,5,3.875
8173029395_4,3,2.142857142857143,4,2.888888888888889
2691641332_0,3,2.272727272727273,7,5.066666666666666
2691641332_1,8,4.0,2,1.6153846153846154
2691641332_2,3,2.125,4,3.4
2691641332_3,4,2.5,4,3.0
6987411804_0,8,3.111111111111111,6,4.05
6987411804_1,3,2.1666666666666665,8,5.066666666666666
6987411804_2,5,2.7142857142857144,4,2.5384615384615383
6987411804_3,6,3.0,3,2.090909090909091
6987411804_4,2,2.0,5,3.6666666666666665
